Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
C[Si](C)(C)c1ccc2ccc3c([Si](C)(C)C)ccc4ccc1c2c43,CCCCCC,350,4.72
Cc1ccc(-c2ccc(/C=C/c3ccc(F)cc3)cn2)nc1,CC#N,334,4.740796767
Cc1ccc(-c2ccc(/C=C/c3ccc(N(C)C)cc3)cn2)nc1,CC#N,383,4.566260674
Cc1ccc(-c2ccc(/C=C/c3ccc(C#N)cc3)cn2)nc1,CC#N,343,4.209005358
CCCCCCc1ccc(/C=C/c2ccc(CCCCCC)s2)s1,Cc1ccccc1,356,4.544068044
COC(=O)/C(C#N)=c1\s/c(=c2/s/c(=C(/C#N)C(=O)OC)c3cc(-c4ccccc4)sc23)c2sc(-c3ccccc3)cc12,Cc1ccccc1,605,4.826074803
CCCCCCCCCCC1(CCCCCCCCCC)c2cc(-c3nc4ccccc4s3)ccc2-c2ccc(N3C(=O)c4ccc5c6ccc7c8c(ccc(c9ccc(c4c59)C3=O)c86)C(=O)N(c3ccc4c(c3)C(CCCCCCCCCC)(CCCCCCCCCC)c3cc(-c5nc6ccccc6s5)ccc3-4)C7=O)cc21,Cc1ccccc1,529,4.991226076
CCCCCCCCCCC1(CCCCCCCCCC)c2cc(-c3nc4ccccc4s3)ccc2-c2ccc(N3C(=O)c4ccc5c6ccc7c8c(ccc(c9ccc(c4c59)C3=O)c86)C(=O)N(c3ccc4c(c3)C(CCCCCCCCCC)(CCCCCCCCCC)c3cc(-c5nc6ccccc6s5)ccc3-4)C7=O)cc21,ClCCl,528,5.113943352
C(=C/c1nc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1)\c1ccccc1,ClCCl,430,4.544068044
COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,376,4.790285164
COc1ccc(/C=C/c2nc(/C=C/c3ccc(N(C)C)cc3)cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,420,4.606381365
COc1ccc(/C=C/c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc(/C=C/c3ccc(N(C)C)cc3)n2)cc1,ClCCl,386,4.764176132
C1=C(c2ccccc2)[Si](c2ccccc2)(c2ccccc2)c2ccccc21,ClCCl,338,4.113943352
c1ccc(C2=C(c3ccccn3)[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,ClCCl,339,4.204119983
COc1ccc(N(c2ccccc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,300,4.428134794
COc1ccc(N(c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,376,4.446070936
COc1ccc(N(c2ccc(/C=C(\C)c3ccccc3)cc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,347,4.359645793
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CCCCCC,350,4.367169489
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,c1ccccc1,356,4.364550995
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CC#N,348,4.382737266
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CO,346,4.373463722
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CCCCCC,398,4.083144143
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,c1ccccc1,396,4.0923697
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CC#N,396,4.051923916
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CO,396,4.04316572
CC(C)(C)c1cc(-c2cc3c(cc(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)n3-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)n2-c2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)cc(C(C)(C)C)c1,ClCCl,337,4.812913357
CC(C)(C)c1cc2c3cc(C(C)(C)C)c(-c4cc5cc6c7cccc8cccc(c9cc(C(C)(C)C)cc(c5cc4C(C)(C)C)c96)c87)cc3cc3c4cccc5cccc(c(c1)c23)c54,CC1CCCCC1,446,4.86332286
CC(C)(C)c1ccc2cc3c4cccc5cccc(c6cc(C(C)(C)C)cc(c2c1)c63)c54,CC1CCCCC1,438,4.591064607
B1C=Cc2ccc3ccccc3c2N1,C1CCCCC1,351,3.961373628
C=CB1C=Cc2ccc3ccccc3c2N1,C1CCCCC1,355,3.988826407
C1=Cc2ccc3ccccc3c2N(c2ccccc2)B1c1ccccc1,C1CCCCC1,364,3.792391689
C1=C(c2ccccc2)B(c2ccccc2)Nc2c1ccc1ccccc21,C1CCCCC1,365,4.177507642
c1ccc(-p2c3ccccc3c3sc4ccccc4c32)cc1,ClCCl,317,4.45
O=P1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,ClCCl,329,3.86
O=P1(c2ccccc2)C2=C(c3ccccc31)S(=O)(=O)c1ccccc12,ClCCl,386,3.73
CCCCCC(=O)c1cccc2sc3c(c12)P(=O)(c1ccccc1)c1ccccc1-3,ClCCl,359,5.3
O=C(c1ccc2c3c(sc2c1)-c1ccccc1P3(=O)c1ccccc1)c1c(F)c(F)c(F)c(F)c1F,ClCCl,368,4.65
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCCCC,392,3.431363764
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCOC(C)=O,393,4.06069784
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,C1COCCO1,396,4.155336037
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CC(C)=O,394,4.133538908
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CC#N,395,4.071882007
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CN(C)C=O,399,4.176091259
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CS(C)=O,401,4.103803721
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCCO,400,4.033423755
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCO,400,4
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCO,399,4.071882007
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CO,398,4.041392685
CN(C)CCNCc1c2ccccc2cc2ccccc12,C1CCCCC1,368,3.966094779
CN(C)CCNCc1c2ccccc2cc2ccccc12,ClC(Cl)Cl,367,4.232233521
CN(C)CCNCc1c2ccccc2cc2ccccc12,C1CCOC1,366,3.989761188
CN(C)CCNCc1c2ccccc2cc2ccccc12,CO,364,4.26073902
CN(C)CCNCc1c2ccccc2cc2ccccc12,CC(C)=O,365,4.257006218
CN(C)CCNCc1c2ccccc2cc2ccccc12,CCO,366,4.235831337
CN(C)CCNCc1c2ccccc2cc2ccccc12,CC#N,365,4.005866602
CN(C)CCNCc1c2ccccc2cc2ccccc12,CN(C)C=O,363,4.203902781
CCCCC(CC)Cn1c2ccc(-n3c4ccccc4c4ccccc43)cc2c2cc(-n3c4ccccc4c4ccccc43)ccc21,C1CCOC1,367,3.477121255
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,O,279,3.78
c1ccc2c(c1)CCc1ccccc1N2,CO,290,4.24
CN1c2ccccc2CCc2ccccc21,CO,278,3.98
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,CO,276,3.89
CC(C)CCCN1c2ccccc2CCc2ccccc21,CO,276,3.85
c1ccc2c(c1)CCc1ccccc1N2,CC#N,290,4.25
CN1c2ccccc2CCc2ccccc21,CC#N,279,4.01
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,CC#N,280,3.83
CC(C)CCCN1c2ccccc2CCc2ccccc21,CC#N,276,3.86
c1ccc2c(c1)CCc1ccccc1N2,CCCCCC,285,4.16
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,ClC(Cl)Cl,314,4.230448921
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,ClCCl,313,4.380211242
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,C1CCOC1,313,4.322219295
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CS(C)=O,315,4.681241237
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CC(C)O,311,4.361727836
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CO,309,4.602059991
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CCCCCC,285,4.103803721
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,ClCCl,286,4.212187604
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CS(C)=O,286,4.176091259
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CC(C)O,285,4.198657087
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CO,284,4.041392685
CCCCCCn1c2cc(/C=C/c3ccccc3)ccc2c2ccc(/C=C/c3ccccc3)cc21,ClC(Cl)Cl,390.625,4.843232778
CCCCCCn1c2cc(/C=C/c3cccs3)ccc2c2ccc(/C=C/c3cccs3)cc21,ClC(Cl)Cl,408.1632653,4.797267541
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,C1CCCCC1,306,4.408239965
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,CCOCC,306,4.525044807
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,C1CCOC1,311,4.469822016
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,CC#N,314,4.540329475
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,C1CCCCC1,307,4.546542663
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,CCOCC,307,4.608526034
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,C1CCOC1,311,4.571708832
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,CC#N,314,4.57863921
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,C1CCCCC1,310,4.584331224
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,CCOCC,312,4.679427897
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,C1CCOC1,317,4.655138435
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,CC#N,318,4.645422269
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,C1CCCCC1,337,4.041392685
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,CCOCC,345,4.45484486
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,C1CCOC1,353,4.414973348
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,CC#N,354,4.390935107
N#Cc1ccc(N)c2nonc12,CCCCCC,397,3.79
N#Cc1ccc(N)c2nonc12,Cc1ccccc1,409,3.79
N#Cc1ccc(N)c2nonc12,C1COCCO1,418,3.86
N#Cc1ccc(N)c2nonc12,ClCCl,407,3.82
N#Cc1ccc(N)c2nonc12,CC#N,421,3.88
N#Cc1ccc(N)c2nonc12,CCO,430,3.91
N#Cc1ccc(N)c2nonc12,O,430,3.81
c1ccsc1,ClCCl,230,4.06069784
C[Si](C)(C)[Si](c1ccc(-c2ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s2)s1)([Si](C)(C)C)[Si](C)(C)C,ClCCl,350,4.46834733
C[Si](C)(C)[Si](c1ccc(-c2ccc(-c3ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s3)s2)s1)([Si](C)(C)C)[Si](C)(C)C,ClCCl,394,4.584331224
c1cc2sccc2s1,ClCCl,270,4.103803721
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCCCC1,436,4.614686342
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCC,430,4.620531635
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)(Cl)Cl,436,4.626371167
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCOCCCC,414,4.592765044
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Cc1ccccc1,429,4.533136288
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOCC,422,4.586497286
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1COCCO1,420,4.569397321
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Brc1ccccc1,437,4.543981177
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCOC1,418,4.566119168
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOC(C)=O,414,4.568178248
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)Cl,436,4.539891205
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClCCl,429,4.507990725
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCCCCO,423,4.552692546
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCCCC1,444,4.909743185
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCC,442,4.90475881
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)(Cl)Cl,447,4.902937957
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCOCCCC,435,4.942875775
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Cc1ccccc1,436,4.876275589
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOCC,429,4.907427485
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1COCCO1,425,4.895394918
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Brc1ccccc1,442,4.876200515
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCOC1,425,4.891381329
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOC(C)=O,426,4.890867939
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)Cl,446,4.88569473
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClCCl,436,4.86138504
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCCCCO,431,4.756689346
COc1ccc(C2=[N+]3C(=C(c4ccc(I)cc4)c4ccc(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2)cc1,ClC(Cl)Cl,582,4.733197265
Cc1cc(C)c(C2=C3C=CC(c4ccc5ccccc5c4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc3ccccc3c2)c(C)c1,ClC(Cl)Cl,573,5.021602716
Cc1cc(C)c(C2=C3C=CC(c4ccc5c(ccc6ccccc65)c4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc3c(ccc4ccccc43)c2)c(C)c1,ClC(Cl)Cl,579,4.838849091
CCCC1=CC2=C(c3c(C)cc(C)cc3C)c3cc(CCC)c(-c4ccc5ccc6cccc7ccc4c5c67)n3[B-](F)(F)[N+]2=C1c1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,562,4.707570176
F[B-]1(F)n2c(ccc2-c2nc3ccccc3s2)C(c2ccccc2)=C2C=CC(c3nc4ccccc4s3)=[N+]21,ClC(Cl)Cl,623,4.681241237
F[B-]1(F)n2c(ccc2-c2cccs2)C(c2ccc(Br)cc2)=C2C=CC(c3cccs3)=[N+]21,ClC(Cl)Cl,622,4.843232778
F[B-]1(F)n2c(ccc2-c2cccs2)C(C(F)(F)F)=C2C=CC(c3cccs3)=[N+]21,CCCCCC,665,4.929418926
F[B-]1(F)n2c(cc(-c3ccccc3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21,ClCCl,584,4.770115295
F[B-]1(F)n2c(c(-c3ccccc3)c(-c3ccccc3)c2-c2ccccc2)C=C2C(c3ccccc3)=C(c3ccccc3)C(c3ccccc3)=[N+]21,C1CCOC1,576,4.789580712
COc1ccc(C2=C(c3ccc(OC)cc3)C(c3ccc(OC)cc3)=[N+]3C2=C(c2ccc(OC)cc2)c2c(-c4ccc(OC)cc4)c(-c4ccc(OC)cc4)c(-c4ccc(OC)cc4)n2[B-]3(F)F)cc1,C1CCOC1,597,4.609594409
CC1=C(C#Cc2ccc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)cc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(C#Cc3ccc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)cc3)c(C)n1[B-]2(F)F,ClCCl,576,5.227886705
CC1=C(C#Cc2ccc([Si](c3ccccc3)(c3ccccc3)c3ccccc3)cc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(C#Cc3ccc([Si](c4ccccc4)(c4ccccc4)c4ccccc4)cc3)c(C)n1[B-]2(F)F,ClCCl,575,4.829946696
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3ccc(N(C)C)cc3)n1[B-]2(F)F,CCOCC,594,4.991226076
CC1=CC(C)=[N+]2C1=C(c1ccc(C)cc1)c1c(C)cc(/C=C/c3ccc4ccc5cccc6ccc3c4c56)n1[B-]2(F)F,CC1CCCO1,598,4.971275849
CC1=CC(/C=C/c2c3ccccc3c(C)c3ccccc23)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3c4ccccc4c(C)c4ccccc34)n1[B-]2(F)F,CC1CCCO1,632,5.09131516
CCOC(=O)c1ccc(/C=C/C2=[N+]3C(=C(c4ccccc4)c4ccc(/C=C/c5ccc(C(=O)OCC)o5)n4[B-]3(F)F)C=C2)o1,ClC(Cl)Cl,671,4.90579588
CCOC(=O)/C=C/C1=[N+]2C(=C(c3c(C)cc(C)cc3C)c3ccc(/C=C/C(=O)OCC)n3[B-]2(F)F)C=C1,ClCCl,593,5.096910013
CN1/C(=C\C=C\C=C\C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)C(C)(C)c2ccccc21,CC#N,771,5.064457989
CN1/C(=C\C=C\C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)Sc2ccccc21,CC#N,683,5.064457989
CCC1=C(C)C2=C(/C=C/c3ccc([N+](=O)[O-])cc3)c3c(C)c(CC)c(/C=C/c4ccc(OC)cc4)n3[B-](F)(F)[N+]2=C1/C=C/c1ccc(OC)cc1,ClCCl,666,4.949390007
CC1=C2CCc3ccccc3C2=[N+]2C1=C(c1ccc(I)cc1)c1c(C)c3c(n1[B-]2(F)F)-c1ccccc1CC3,ClC(Cl)Cl,619,5.163608563
F[B-]1(F)n2c(cc3oc(-c4ccccc4)cc32)C=C2C=c3oc(-c4ccccc4)cc3=[N+]21,ClC(Cl)Cl,652,5.496929648
COc1ccc(-c2cc3c(o2)=CC2=Cc4cc5oc(-c6ccc(OC)cc6)cc5n4[B-](F)(F)[N+]=32)cc1,ClC(Cl)Cl,672,5.459392488
F[B-]1(F)n2c(cc3sc4ccccc4c32)C(c2ccc(I)cc2)=C2C=c3sc4ccccc4c3=[N+]21,ClC(Cl)Cl,658,4.734399743
COC(=O)c1ccc(C2=C3C=c4sc(-c5cccs5)cc4=[N+]3[B-](F)(F)n3c2cc2sc(-c4cccs4)cc23)cc1,ClCCl,684,5.307496038
COc1ccccc1C1=[N+]2C(=Cc3c4c(c(-c5ccccc5OC)n3[B-]2(F)F)C2CCC4CC2)C2=C1C1CCC2CC1,ClCCl,550,4.789580712
F[B-]1(F)C2=C(C=c3c4cccc5cccc(c54)n31)c1cccc3ccc[n+]2c13,CS(C)=O,622,4.966141733
CC1=c2c3c4cccc5cccc(c=3c(C)[n+]2[B-](F)(F)n2c(C)c3cc6c(-c7ccccc7)c7c(c(-c8ccccc8)c6cc3c21)-c1cccc2cccc-7c12)c54,ClCCl,658,4.899820502
CC1=[N+]2C(=C(C3=CC4OCCOCCOCCOCCOC4C=C3)c3c4ccccc4c(/C=C/c4ccc(N(C)C)cc4)n3[B-]2(F)F)c2ccccc21,CC#N,693,4.838849091
COc1ccc(C#Cc2c3ccccc3c3n2[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3)cc1,ClCCl,616,4.531478917
COc1ccccc1C1=[N+]2C(=C(c3ccccc3)c3c4ccccc4c(-c4ccccc4OC)n3[B-]2(F)F)c2ccccc21,ClCCl,617,5.010002974
CCCCCCOc1ccc2c(c1)C1=[N+]3C2=Cc2c4ccc(OCCCCCC)cc4c4n2[B-]3(Oc2ccccc21)Oc1ccccc1-4,C1CCOC1,748,4.921166051
F[B-]1(F)n2c(-c3ccccc3)cc(-c3ccccc3)c2N=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21,ClC(Cl)Cl,650,4.897627091
F[B-]1(F)n2c(-c3cccs3)cc(-c3ccccc3)c2N=C2C(c3ccccc3)=CC(c3cccs3)=[N+]21,ClCCl,718,5.080987047
F[B-]1(F)n2c(-c3ccccc3)cc(-c3cccs3)c2N=C2C(c3cccs3)=CC(c3ccccc3)=[N+]21,ClCCl,683,4.892094603
F[B-]1(F)n2c(c(-c3ccccc3)c(-c3cccs3)c2-c2ccccc2)N=C2C(c3ccccc3)=C(c3cccs3)C(c3ccccc3)=[N+]21,ClCCl,650,4.602059991
