Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,C1CCOC1,357.5204794550842,4.402869950736801
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CC#N,355.69775989817333,4.404538387315458
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,c1ccncc1,363.0212758052745,4.372680838456518
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CCO,356.7828452477712,4.4219405010073976
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,OCCOCCO,360.02786907208446,4.327668477848012
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CCCCCC,356.12755276439634,4.160919627162004
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,C1CCOC1,356.5251683165661,4.148551322935737
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CC#N,354.26611738923464,4.1504990732051565
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,c1ccncc1,361.4208861284089,4.198186781252952
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,OCCOCCO,361.14507324747666,4.171419673040733
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CCO,357.7905452499995,4.1928592617217815
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4nc5ccccc5s4)cc(c23)C1=O,ClC(Cl)Cl,370.1349267919973,4.4342223950904165
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4cnc5ccccc5c4)cc(c23)C1=O,ClC(Cl)Cl,338.404180852606,4.466657456115156
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4ccc(N5CCOCC5)cc4)cc(c23)C1=O,ClC(Cl)Cl,372.6438107022334,4.5120691147964225
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc(c23)C1=O,ClC(Cl)Cl,367.05109968837354,4.397202830006508
Cc1cc(C#Cc2ccccc2)c2ccc3c(C#Cc4ccccc4)cc(C#Cc4ccccc4)c4ccc1c2c43,ClC(Cl)(Cl)Cl,439.6211478584769,4.817142633147478
Cc1cc(C#Cc2ccccc2)c2ccc3c(C#Cc4ccccc4)cc(C#Cc4ccccc4)c4ccc1c2c43,CS(C)=O,443.24569485729774,4.8223779933857385
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,c1ccccc1,391.06726517766026,4.315392947970986
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,ClC(Cl)Cl,388.5701112689033,4.267530809942391
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CS(C)=O,397.22701751368345,4.285754440171335
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CC#N,390.6214465066693,4.294714710218061
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CC(C)O,389.04740869631956,4.292648519264196
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CO,390.5114875497313,4.274170574203608
C[Si](C)(C)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,338.2254843184205,4.617530045580021
Cc1ccc2ccc3c(C)ccc4ccc1c2c43,CCCCCC,343.76203918386733,4.636887812721462
C[Si](C)(C)c1ccc2ccc3c([Si](C)(C)C)ccc4ccc1c2c43,CCCCCC,344.04791329405134,4.609281208080386
Cc1ccc(-c2ccc(/C=C/c3ccc(F)cc3)cn2)nc1,CC#N,338.85300404608427,4.666542092624272
Cc1ccc(-c2ccc(/C=C/c3ccc(N(C)C)cc3)cn2)nc1,CC#N,380.04628006580975,4.576873308542942
Cc1ccc(-c2ccc(/C=C/c3ccc(C#N)cc3)cn2)nc1,CC#N,355.4925890731244,4.567537109109789
CCCCCCc1ccc(/C=C/c2ccc(CCCCCC)s2)s1,Cc1ccccc1,411.30852072682393,4.251349758910157
COC(=O)/C(C#N)=c1\s/c(=c2/s/c(=C(/C#N)C(=O)OC)c3cc(-c4ccccc4)sc23)c2sc(-c3ccccc3)cc12,Cc1ccccc1,606.8551443219677,4.837351855614351
CCCCCCCCCCC1(CCCCCCCCCC)c2cc(-c3nc4ccccc4s3)ccc2-c2ccc(N3C(=O)c4ccc5c6ccc7c8c(ccc(c9ccc(c4c59)C3=O)c86)C(=O)N(c3ccc4c(c3)C(CCCCCCCCCC)(CCCCCCCCCC)c3cc(-c5nc6ccccc6s5)ccc3-4)C7=O)cc21,Cc1ccccc1,506.27146979436077,4.918599620566684
CCCCCCCCCCC1(CCCCCCCCCC)c2cc(-c3nc4ccccc4s3)ccc2-c2ccc(N3C(=O)c4ccc5c6ccc7c8c(ccc(c9ccc(c4c59)C3=O)c86)C(=O)N(c3ccc4c(c3)C(CCCCCCCCCC)(CCCCCCCCCC)c3cc(-c5nc6ccccc6s5)ccc3-4)C7=O)cc21,ClCCl,508.38839739193526,4.962449952558493
C(=C/c1nc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1)\c1ccccc1,ClCCl,421.1938068101857,4.8214097472195165
COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,380.8266211800353,4.845704385277715
COc1ccc(/C=C/c2nc(/C=C/c3ccc(N(C)C)cc3)cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,417.6505426544638,4.76567242481298
COc1ccc(/C=C/c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc(/C=C/c3ccc(N(C)C)cc3)n2)cc1,ClCCl,400.1867773910445,4.946773606758642
C1=C(c2ccccc2)[Si](c2ccccc2)(c2ccccc2)c2ccccc21,ClCCl,340.8685235304896,4.142363078182795
c1ccc(C2=C(c3ccccn3)[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,ClCCl,351.2275864582421,4.069602801991648
COc1ccc(N(c2ccccc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,346.1871941671276,4.247890581284411
COc1ccc(N(c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,389.75206026217904,4.492889861638492
COc1ccc(N(c2ccc(/C=C(\C)c3ccccc3)cc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,372.9643958480026,4.365553453636698
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CCCCCC,384.3248739405524,4.308643378549012
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,c1ccccc1,390.35201679910796,4.292337879038442
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CC#N,381.8004918259933,4.30150893195151
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CO,383.64194874575037,4.308262783066474
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CCCCCC,384.73388546582567,4.241386103562861
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,c1ccccc1,391.66585927390963,4.254048177787257
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CC#N,383.391286036788,4.251667019411657
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CO,384.47617676308835,4.277437225848304
CC(C)(C)c1cc(-c2cc3c(cc(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)n3-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)n2-c2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)cc(C(C)(C)C)c1,ClCCl,382.390740864529,4.62150445801207
CC(C)(C)c1cc2c3cc(C(C)(C)C)c(-c4cc5cc6c7cccc8cccc(c9cc(C(C)(C)C)cc(c5cc4C(C)(C)C)c96)c87)cc3cc3c4cccc5cccc(c(c1)c23)c54,CC1CCCCC1,439.29407676603876,4.440922153593613
CC(C)(C)c1ccc2cc3c4cccc5cccc(c6cc(C(C)(C)C)cc(c2c1)c63)c54,CC1CCCCC1,424.31286909131165,4.375064148126269
B1C=Cc2ccc3ccccc3c2N1,C1CCCCC1,337.8761315307456,3.8470012304413395
C=CB1C=Cc2ccc3ccccc3c2N1,C1CCCCC1,352.7138148063269,3.920312548904157
C1=Cc2ccc3ccccc3c2N(c2ccccc2)B1c1ccccc1,C1CCCCC1,371.36442401193017,3.9153800326349497
C1=C(c2ccccc2)B(c2ccccc2)Nc2c1ccc1ccccc21,C1CCCCC1,382.62404055826926,3.9681450267585334
c1ccc(-p2c3ccccc3c3sc4ccccc4c32)cc1,ClCCl,369.81951577927117,4.037365912285773
O=P1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,ClCCl,355.2959342703051,3.240493822838837
O=P1(c2ccccc2)C2=C(c3ccccc31)S(=O)(=O)c1ccccc12,ClCCl,387.12751261903855,4.234602365287953
CCCCCC(=O)c1cccc2sc3c(c12)P(=O)(c1ccccc1)c1ccccc1-3,ClCCl,372.5785734705465,3.2660757781683842
O=C(c1ccc2c3c(sc2c1)-c1ccccc1P3(=O)c1ccccc1)c1c(F)c(F)c(F)c(F)c1F,ClCCl,373.2931338456076,3.46743210407569
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCCCC,384.9844623283856,4.325669153942199
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCOC(C)=O,386.8314727864737,4.381601717728081
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,C1COCCO1,389.2947769121113,4.380532307236954
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CC(C)=O,389.14708208473337,4.396801421898919
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CC#N,385.915830150863,4.359528664058725
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CN(C)C=O,386.7212874058515,4.340037314594868
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CS(C)=O,395.19036530548436,4.35852228979603
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCCO,387.46709921656486,4.310828675786587
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCO,387.96945595369965,4.3183429349794595
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCO,388.14974304255884,4.341901657819484
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CO,385.33992508964536,4.380224780240689
CN(C)CCNCc1c2ccccc2cc2ccccc12,C1CCCCC1,372.42940602720125,4.233461359374255
CN(C)CCNCc1c2ccccc2cc2ccccc12,ClC(Cl)Cl,375.62090219476084,4.326960893645345
CN(C)CCNCc1c2ccccc2cc2ccccc12,C1CCOC1,373.6229121612775,4.303003904280323
CN(C)CCNCc1c2ccccc2cc2ccccc12,CO,363.78532936303816,4.307781379564838
CN(C)CCNCc1c2ccccc2cc2ccccc12,CC(C)=O,377.23095555625355,4.350345274053587
CN(C)CCNCc1c2ccccc2cc2ccccc12,CCO,369.73518616342426,4.318834554748019
CN(C)CCNCc1c2ccccc2cc2ccccc12,CC#N,373.1357399603045,4.25390580719604
CN(C)CCNCc1c2ccccc2cc2ccccc12,CN(C)C=O,381.5425905758141,4.315798574306353
CCCCC(CC)Cn1c2ccc(-n3c4ccccc4c4ccccc43)cc2c2cc(-n3c4ccccc4c4ccccc43)ccc21,C1CCOC1,363.76716397792813,4.271824518204308
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,O,289.0266318045257,3.6683468233950656
c1ccc2c(c1)CCc1ccccc1N2,CO,298.00522247610917,3.959091854205009
CN1c2ccccc2CCc2ccccc21,CO,288.5342082414142,3.8656735842263927
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,CO,291.3995965875974,3.723989435082757
CC(C)CCCN1c2ccccc2CCc2ccccc21,CO,280.5534686038478,3.909074409064768
c1ccc2c(c1)CCc1ccccc1N2,CC#N,296.4692998078218,3.8855315992972272
CN1c2ccccc2CCc2ccccc21,CC#N,287.35642357649317,3.8049307923073092
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,CC#N,291.22372566973297,3.6950078058767324
CC(C)CCCN1c2ccccc2CCc2ccccc21,CC#N,280.05451157425034,3.867071330244296
c1ccc2c(c1)CCc1ccccc1N2,CCCCCC,296.4847904567256,3.8911470788606595
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,ClC(Cl)Cl,318.3722107498226,4.2470805348200145
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,ClCCl,313.6608986018707,4.253714365375323
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,C1CCOC1,314.7618446046978,4.280976479338435
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CS(C)=O,317.3865281765993,4.348191681387076
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CC(C)O,313.2408768779918,4.27171032145619
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CO,311.17025382021023,4.243292876018298
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CCCCCC,318.0463729517086,4.056607675315875
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,ClCCl,319.90504553903054,4.23026620439555
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CS(C)=O,324.8027187759943,4.329141255650661
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CC(C)O,319.6891508668462,4.234566471691537
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CO,317.0950039045333,4.211583263733232
CCCCCCn1c2cc(/C=C/c3ccccc3)ccc2c2ccc(/C=C/c3ccccc3)cc21,ClC(Cl)Cl,379.0405555117578,4.796337001353026
CCCCCCn1c2cc(/C=C/c3cccs3)ccc2c2ccc(/C=C/c3cccs3)cc21,ClC(Cl)Cl,402.14228843360127,4.7440161245979
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,C1CCCCC1,311.275415890609,4.450191215445522
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,CCOCC,312.4530739136006,4.544145476491202
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,C1CCOC1,315.8568800327887,4.53541457086935
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,CC#N,317.40358062255734,4.497043098022621
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,C1CCCCC1,313.1736816772656,4.386737074442247
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,CCOCC,313.2184270168407,4.519649555907498
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,C1CCOC1,317.9767481517953,4.500553988824611
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,CC#N,320.6254694031762,4.4647946998101915
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,C1CCCCC1,311.4704659703449,4.472375968644417
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,CCOCC,312.6497409493332,4.551385293381759
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,C1CCOC1,316.1826562155094,4.545497616853004
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,CC#N,318.66670426443056,4.546193820965862
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,C1CCCCC1,336.2024271111967,4.451959707831425
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,CCOCC,335.46625876612404,4.572848259030521
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,C1CCOC1,343.862080780997,4.549764860616349
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,CC#N,343.96178881456615,4.587147121687989
N#Cc1ccc(N)c2nonc12,CCCCCC,394.38872141321605,3.5960052034986183
N#Cc1ccc(N)c2nonc12,Cc1ccccc1,401.78761646262234,3.5324937996542394
N#Cc1ccc(N)c2nonc12,C1COCCO1,399.87283582276933,3.65399451714359
N#Cc1ccc(N)c2nonc12,ClCCl,399.32008553217713,3.5760854062605985
N#Cc1ccc(N)c2nonc12,CC#N,395.5112765438347,3.678832811570237
N#Cc1ccc(N)c2nonc12,CCO,395.79075596196117,3.5644542754557427
N#Cc1ccc(N)c2nonc12,O,393.6271401904955,3.4921211937750334
c1ccsc1,ClCCl,300.2758581883262,3.8535185463339134
C[Si](C)(C)[Si](c1ccc(-c2ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s2)s1)([Si](C)(C)C)[Si](C)(C)C,ClCCl,308.169548503732,4.523163329209245
C[Si](C)(C)[Si](c1ccc(-c2ccc(-c3ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s3)s2)s1)([Si](C)(C)C)[Si](C)(C)C,ClCCl,382.44512316840354,4.653330132370777
c1cc2sccc2s1,ClCCl,291.75380321030286,4.138860801737886
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCCCC1,452.3786909336485,4.474053296879985
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCC,438.40627328250685,4.454250833335533
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)(Cl)Cl,465.63466225919746,4.5985885540081455
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCOCCCC,458.3388524389682,4.563456154423322
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Cc1ccccc1,465.91806991585037,4.536917369730129
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOCC,454.8106219910862,4.529943467306034
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1COCCO1,459.4737264502022,4.543103024465302
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Brc1ccccc1,468.1544096823812,4.548379130308079
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCOC1,465.27553754899543,4.5091263158720505
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOC(C)=O,456.0341542164162,4.544558464224734
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)Cl,472.80049781297004,4.874168970740007
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClCCl,465.5580252073012,4.575104223336841
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCCCCO,456.5327014456736,4.553235487140744
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCCCC1,471.8636146394007,4.520183993648546
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCC,455.8925960892003,4.492207014195759
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)(Cl)Cl,480.2427073256328,4.62256811536666
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCOCCCC,474.59518899522146,4.5913660030229275
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Cc1ccccc1,478.78663658352497,4.561967045175727
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOCC,469.55453895462944,4.5536806511728365
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1COCCO1,472.19095017672873,4.575808728484069
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Brc1ccccc1,481.24845738561606,4.572908420499015
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCOC1,477.5299725666363,4.540055173700881
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOC(C)=O,469.8996289384486,4.563979688227478
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)Cl,487.59125553392096,4.888840358213242
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClCCl,480.0514879222971,4.592062315050528
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCCCCO,473.98722229536224,4.586509981255887
COc1ccc(C2=[N+]3C(=C(c4ccc(I)cc4)c4ccc(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2)cc1,ClC(Cl)Cl,595.435387099932,4.711652624331952
Cc1cc(C)c(C2=C3C=CC(c4ccc5ccccc5c4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc3ccccc3c2)c(C)c1,ClC(Cl)Cl,604.4224279333812,4.847664611848384
Cc1cc(C)c(C2=C3C=CC(c4ccc5c(ccc6ccccc65)c4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc3c(ccc4ccccc43)c2)c(C)c1,ClC(Cl)Cl,597.5936253643829,4.794918504801851
CCCC1=CC2=C(c3c(C)cc(C)cc3C)c3cc(CCC)c(-c4ccc5ccc6cccc7ccc4c5c67)n3[B-](F)(F)[N+]2=C1c1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,628.8080198280626,4.987523531673352
F[B-]1(F)n2c(ccc2-c2nc3ccccc3s2)C(c2ccccc2)=C2C=CC(c3nc4ccccc4s3)=[N+]21,ClC(Cl)Cl,539.477433064834,4.6951408343833405
F[B-]1(F)n2c(ccc2-c2cccs2)C(c2ccc(Br)cc2)=C2C=CC(c3cccs3)=[N+]21,ClC(Cl)Cl,567.8889898462289,4.755311997676112
F[B-]1(F)n2c(ccc2-c2cccs2)C(C(F)(F)F)=C2C=CC(c3cccs3)=[N+]21,CCCCCC,603.4430706194562,4.569891941408219
F[B-]1(F)n2c(cc(-c3ccccc3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21,ClCCl,597.3336474328763,4.613198425814019
