Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,C1CCOC1,354.3887641620141,4.406016830196214
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CC#N,352.74290526574015,4.4487438161361705
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,c1ccncc1,358.350107585169,4.375822377530328
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CCO,353.75885367286315,4.423802275474499
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,OCCOCCO,354.34509061784115,4.387615885551193
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CCCCCC,357.57957390296474,4.133004572502993
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,C1CCOC1,357.07298576470794,4.084367653471626
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CC#N,352.6419909706054,4.055622474148246
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,c1ccncc1,361.33278900660486,4.163506610225727
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,OCCOCCO,361.90635781418086,4.149377345282121
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CCO,360.0351946269811,4.178184934855738
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4nc5ccccc5s4)cc(c23)C1=O,ClC(Cl)Cl,366.9902330715605,4.557060774376864
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4cnc5ccccc5c4)cc(c23)C1=O,ClC(Cl)Cl,338.8583831751945,4.488674944263588
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4ccc(N5CCOCC5)cc4)cc(c23)C1=O,ClC(Cl)Cl,361.31269730322407,4.482006257614202
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc(c23)C1=O,ClC(Cl)Cl,353.5476972377052,4.364572609631401
Cc1cc(C#Cc2ccccc2)c2ccc3c(C#Cc4ccccc4)cc(C#Cc4ccccc4)c4ccc1c2c43,ClC(Cl)(Cl)Cl,439.82187836029635,4.800116338177988
Cc1cc(C#Cc2ccccc2)c2ccc3c(C#Cc4ccccc4)cc(C#Cc4ccccc4)c4ccc1c2c43,CS(C)=O,442.39632530783047,4.836217451563207
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,c1ccccc1,394.75692031728,4.303890521263634
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,ClC(Cl)Cl,392.9495254994027,4.257692762528981
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CS(C)=O,404.30695709321606,4.263223066862036
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CC#N,393.3272876085397,4.288094178729979
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CC(C)O,393.63949257488673,4.296320165077345
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CO,395.4999043906689,4.249621081628044
C[Si](C)(C)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,336.16522707046903,4.632911680336128
Cc1ccc2ccc3c(C)ccc4ccc1c2c43,CCCCCC,341.66898021857526,4.624945889005611
C[Si](C)(C)c1ccc2ccc3c([Si](C)(C)C)ccc4ccc1c2c43,CCCCCC,340.38318612465366,4.6136355318273585
Cc1ccc(-c2ccc(/C=C/c3ccc(F)cc3)cn2)nc1,CC#N,343.2828222550181,4.741000553571003
Cc1ccc(-c2ccc(/C=C/c3ccc(N(C)C)cc3)cn2)nc1,CC#N,374.273026012403,4.608289286664683
Cc1ccc(-c2ccc(/C=C/c3ccc(C#N)cc3)cn2)nc1,CC#N,358.74886358884237,4.6091227851430085
CCCCCCc1ccc(/C=C/c2ccc(CCCCCC)s2)s1,Cc1ccccc1,424.801613695701,4.261362245134553
COC(=O)/C(C#N)=c1\s/c(=c2/s/c(=C(/C#N)C(=O)OC)c3cc(-c4ccccc4)sc23)c2sc(-c3ccccc3)cc12,Cc1ccccc1,595.8596650236167,4.914316058294702
CCCCCCCCCCC1(CCCCCCCCCC)c2cc(-c3nc4ccccc4s3)ccc2-c2ccc(N3C(=O)c4ccc5c6ccc7c8c(ccc(c9ccc(c4c59)C3=O)c86)C(=O)N(c3ccc4c(c3)C(CCCCCCCCCC)(CCCCCCCCCC)c3cc(-c5nc6ccccc6s5)ccc3-4)C7=O)cc21,Cc1ccccc1,503.29134984084595,4.8228839845046165
CCCCCCCCCCC1(CCCCCCCCCC)c2cc(-c3nc4ccccc4s3)ccc2-c2ccc(N3C(=O)c4ccc5c6ccc7c8c(ccc(c9ccc(c4c59)C3=O)c86)C(=O)N(c3ccc4c(c3)C(CCCCCCCCCC)(CCCCCCCCCC)c3cc(-c5nc6ccccc6s5)ccc3-4)C7=O)cc21,ClCCl,497.7820586750583,4.829753161619089
C(=C/c1nc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1)\c1ccccc1,ClCCl,424.39446325598186,4.787108522537084
COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,381.6334198796967,4.750641118501466
COc1ccc(/C=C/c2nc(/C=C/c3ccc(N(C)C)cc3)cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,414.320108256433,4.708857500764385
COc1ccc(/C=C/c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc(/C=C/c3ccc(N(C)C)cc3)n2)cc1,ClCCl,396.13925823015035,4.946156180383404
C1=C(c2ccccc2)[Si](c2ccccc2)(c2ccccc2)c2ccccc21,ClCCl,344.58295151082973,4.165671169005107
c1ccc(C2=C(c3ccccn3)[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,ClCCl,345.51252682144263,4.146876849847146
COc1ccc(N(c2ccccc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,324.4740471844804,4.184595540875161
COc1ccc(N(c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,392.06444787990074,4.464889883636518
COc1ccc(N(c2ccc(/C=C(\C)c3ccccc3)cc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,395.5114799090244,4.093694429053211
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CCCCCC,378.9100200797641,4.338200717598009
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,c1ccccc1,382.6925673221496,4.321657624683636
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CC#N,376.1921208362884,4.326305486065634
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CO,379.1530185557057,4.352330750798715
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CCCCCC,388.2766186048675,4.303926367288784
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,c1ccccc1,395.6943406326467,4.28123680096945
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CC#N,387.5627949729453,4.275615578000248
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CO,392.5369400603694,4.284794068762472
CC(C)(C)c1cc(-c2cc3c(cc(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)n3-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)n2-c2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)cc(C(C)(C)C)c1,ClCCl,395.356796269727,4.690815724152917
CC(C)(C)c1cc2c3cc(C(C)(C)C)c(-c4cc5cc6c7cccc8cccc(c9cc(C(C)(C)C)cc(c5cc4C(C)(C)C)c96)c87)cc3cc3c4cccc5cccc(c(c1)c23)c54,CC1CCCCC1,438.231417786117,4.518831817286262
CC(C)(C)c1ccc2cc3c4cccc5cccc(c6cc(C(C)(C)C)cc(c2c1)c63)c54,CC1CCCCC1,422.97248980675755,4.416207673273323
B1C=Cc2ccc3ccccc3c2N1,C1CCCCC1,333.8992413081633,3.8305602531640477
C=CB1C=Cc2ccc3ccccc3c2N1,C1CCCCC1,344.32367613286397,3.8673213419545824
C1=Cc2ccc3ccccc3c2N(c2ccccc2)B1c1ccccc1,C1CCCCC1,355.5077246928412,3.94727498272742
C1=C(c2ccccc2)B(c2ccccc2)Nc2c1ccc1ccccc21,C1CCCCC1,373.43125356836697,4.051058731319143
c1ccc(-p2c3ccccc3c3sc4ccccc4c32)cc1,ClCCl,369.4137120649975,4.1328974734315995
O=P1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,ClCCl,344.628279592416,3.778184524723156
O=P1(c2ccccc2)C2=C(c3ccccc31)S(=O)(=O)c1ccccc12,ClCCl,393.7813395012721,4.297933621457565
CCCCCC(=O)c1cccc2sc3c(c12)P(=O)(c1ccccc1)c1ccccc1-3,ClCCl,370.95184496682396,3.7984794851779355
O=C(c1ccc2c3c(sc2c1)-c1ccccc1P3(=O)c1ccccc1)c1c(F)c(F)c(F)c(F)c1F,ClCCl,376.0792439234788,3.960923600943392
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCCCC,366.0144243664372,4.2850636530905835
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCOC(C)=O,367.38907024122017,4.347777351442753
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,C1COCCO1,367.9390634515414,4.339178558818448
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CC(C)=O,371.3312147868437,4.377248520286623
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CC#N,367.49400537444603,4.338245446735866
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CN(C)C=O,375.710294567394,4.287146951323073
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CS(C)=O,377.07983947211414,4.376226373253669
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCCO,366.38815627217696,4.276715668411683
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCO,365.7392904034536,4.279236635770544
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCO,366.1961050614893,4.258112701267008
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CO,368.6637008902552,4.267467770212107
CN(C)CCNCc1c2ccccc2cc2ccccc12,C1CCCCC1,374.3516508789892,4.276598696228638
CN(C)CCNCc1c2ccccc2cc2ccccc12,ClC(Cl)Cl,376.7385052819875,4.316253861030217
CN(C)CCNCc1c2ccccc2cc2ccccc12,C1CCOC1,375.4531856969089,4.290018629167939
CN(C)CCNCc1c2ccccc2cc2ccccc12,CO,365.40638498882845,4.322184098059267
CN(C)CCNCc1c2ccccc2cc2ccccc12,CC(C)=O,377.1846559781293,4.335285820251687
CN(C)CCNCc1c2ccccc2cc2ccccc12,CCO,378.363635634065,4.269101232634357
CN(C)CCNCc1c2ccccc2cc2ccccc12,CC#N,376.0805925275591,4.298076933884034
CN(C)CCNCc1c2ccccc2cc2ccccc12,CN(C)C=O,382.2238836995003,4.279171815477627
CCCCC(CC)Cn1c2ccc(-n3c4ccccc4c4ccccc43)cc2c2cc(-n3c4ccccc4c4ccccc43)ccc21,C1CCOC1,361.7919137734817,4.211727335492453
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,O,294.5320521920086,3.721048988865712
c1ccc2c(c1)CCc1ccccc1N2,CO,289.0730027717478,3.9258434138910707
CN1c2ccccc2CCc2ccccc21,CO,288.25558636714254,3.8375363322460516
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,CO,296.005864171452,3.7598799549075625
CC(C)CCCN1c2ccccc2CCc2ccccc21,CO,279.0626768092082,3.909196953439788
c1ccc2c(c1)CCc1ccccc1N2,CC#N,289.3990527822983,3.8336543537583223
CN1c2ccccc2CCc2ccccc21,CC#N,292.0175549102295,3.7366366790425243
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,CC#N,299.9728579959616,3.699058218453312
CC(C)CCCN1c2ccccc2CCc2ccccc21,CC#N,278.2198242332004,3.8501113078052116
c1ccc2c(c1)CCc1ccccc1N2,CCCCCC,286.83021175091494,3.8418114075094603
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,ClC(Cl)Cl,322.1768374915944,4.2638477337981895
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,ClCCl,316.33462218056945,4.240083413873
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,C1CCOC1,317.6196171017027,4.282720661560167
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CS(C)=O,323.17115828513414,4.354463067417883
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CC(C)O,318.9616529806007,4.239024500250266
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CO,312.65355739522283,4.245211680082437
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CCCCCC,318.1146921569781,4.200878971849042
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,ClCCl,322.0497565311803,4.191798110213551
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CS(C)=O,330.60215407344396,4.364192708735326
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CC(C)O,324.19762080925324,4.194272659612826
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CO,315.698393231561,4.2032098862882545
CCCCCCn1c2cc(/C=C/c3ccccc3)ccc2c2ccc(/C=C/c3ccccc3)cc21,ClC(Cl)Cl,371.8031263183333,4.917845650913596
CCCCCCn1c2cc(/C=C/c3cccs3)ccc2c2ccc(/C=C/c3cccs3)cc21,ClC(Cl)Cl,391.37576072958547,4.737920966988411
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,C1CCCCC1,312.5254275205241,4.48469171710547
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,CCOCC,310.10124925089735,4.596335044923697
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,C1CCOC1,316.70641234617517,4.566581070114221
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,CC#N,319.8108989389149,4.49577897958933
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,C1CCCCC1,308.8342981528748,4.4377561717362015
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,CCOCC,306.510990473621,4.5699601470564035
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,C1CCOC1,311.12753695596894,4.541497005441529
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,CC#N,315.4740129841717,4.503536450055864
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,C1CCCCC1,306.6507707891241,4.510001313393036
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,CCOCC,307.4461724808267,4.615276439400045
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,C1CCOC1,311.6316651404868,4.594404663451334
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,CC#N,315.25385336807057,4.60853039844395
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,C1CCCCC1,327.68245121384837,4.403670523737204
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,CCOCC,328.1889769167311,4.589444007199035
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,C1CCOC1,338.766428356241,4.486562385066804
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,CC#N,337.69182815870187,4.613953657461209
N#Cc1ccc(N)c2nonc12,CCCCCC,396.71407574520805,3.63804138501239
N#Cc1ccc(N)c2nonc12,Cc1ccccc1,394.5099759256961,3.682664767687169
N#Cc1ccc(N)c2nonc12,C1COCCO1,393.3325821282622,3.8516558495077367
N#Cc1ccc(N)c2nonc12,ClCCl,398.4491235733635,3.6201340332350522
N#Cc1ccc(N)c2nonc12,CC#N,397.02344614557154,3.678852850663242
N#Cc1ccc(N)c2nonc12,CCO,394.50594260053015,3.6092461592265033
N#Cc1ccc(N)c2nonc12,O,399.03680589725155,3.5195661237504106
c1ccsc1,ClCCl,306.21045155692195,3.9096220168782354
C[Si](C)(C)[Si](c1ccc(-c2ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s2)s1)([Si](C)(C)C)[Si](C)(C)C,ClCCl,313.81770240627577,4.5710139359787165
C[Si](C)(C)[Si](c1ccc(-c2ccc(-c3ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s3)s2)s1)([Si](C)(C)C)[Si](C)(C)C,ClCCl,382.36092934561844,4.6728829101402685
c1cc2sccc2s1,ClCCl,280.95318247529974,4.14725188474162
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCCCC1,448.6420945859167,4.4399283638106155
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCC,432.88684245357905,4.346437705924601
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)(Cl)Cl,465.93908760426086,4.755794237716094
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCOCCCC,448.8352922661611,4.515872213200249
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Cc1ccccc1,458.9719725974488,4.455412287763162
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOCC,446.9233892169282,4.517499699791762
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1COCCO1,452.1647452183643,4.584451420121034
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Brc1ccccc1,460.7742352275763,4.481760612446101
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCOC1,454.58996615873826,4.424590305675483
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOC(C)=O,451.82006449218665,4.466186146146601
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)Cl,466.17544295639976,4.897251809329346
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClCCl,455.1981522594761,4.492439287582553
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCCCCO,444.3107084071884,4.4067396234983915
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCCCC1,462.5074271642371,4.470639761672243
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCC,448.9654645580346,4.356252913836383
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)(Cl)Cl,477.1953614049805,4.758467431971563
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCOCCCC,463.8778836254189,4.535675739970564
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Cc1ccccc1,466.68425379397405,4.464571336917143
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOCC,461.1279378653094,4.5347518783306136
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1COCCO1,462.4750950057668,4.599808875068075
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Brc1ccccc1,470.462711519357,4.497756119473405
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCOC1,463.0944367469694,4.446015576147504
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOC(C)=O,463.1694419227429,4.483918156119835
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)Cl,476.5737111158211,4.904874783287617
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClCCl,465.9098616056513,4.506554952359656
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCCCCO,461.01910052120314,4.418644454884791
COc1ccc(C2=[N+]3C(=C(c4ccc(I)cc4)c4ccc(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2)cc1,ClC(Cl)Cl,587.2949302514337,4.718877687733755
Cc1cc(C)c(C2=C3C=CC(c4ccc5ccccc5c4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc3ccccc3c2)c(C)c1,ClC(Cl)Cl,595.3404774268694,4.822793424239128
Cc1cc(C)c(C2=C3C=CC(c4ccc5c(ccc6ccccc65)c4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc3c(ccc4ccccc43)c2)c(C)c1,ClC(Cl)Cl,596.5035485494881,4.741803017150272
CCCC1=CC2=C(c3c(C)cc(C)cc3C)c3cc(CCC)c(-c4ccc5ccc6cccc7ccc4c5c67)n3[B-](F)(F)[N+]2=C1c1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,635.1978341778963,4.8865661997206455
F[B-]1(F)n2c(ccc2-c2nc3ccccc3s2)C(c2ccccc2)=C2C=CC(c3nc4ccccc4s3)=[N+]21,ClC(Cl)Cl,522.7734092549119,4.637688492440442
F[B-]1(F)n2c(ccc2-c2cccs2)C(c2ccc(Br)cc2)=C2C=CC(c3cccs3)=[N+]21,ClC(Cl)Cl,543.3857861943512,4.766349006197252
F[B-]1(F)n2c(ccc2-c2cccs2)C(C(F)(F)F)=C2C=CC(c3cccs3)=[N+]21,CCCCCC,590.1781708525632,4.461455393631213
F[B-]1(F)n2c(cc(-c3ccccc3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21,ClCCl,601.851413055577,4.5844529790334
