Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,C1CCOC1,360.47026676926805,4.408632960030764
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CC#N,359.4723658605924,4.375144798391436
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,c1ccncc1,362.61067413705166,4.380619716898609
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CCO,357.73121894664104,4.468206571512209
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,OCCOCCO,360.04016597265894,4.363843250193229
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CCCCCC,354.32847818954843,4.153534894757718
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,C1CCOC1,356.11651118242736,4.134806652843987
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CC#N,351.94263674295985,4.172515076343986
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,c1ccncc1,362.26243474522516,4.193418168925962
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,OCCOCCO,361.9427586404412,4.167265509486537
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CCO,359.2066134383108,4.1764359860294125
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4nc5ccccc5s4)cc(c23)C1=O,ClC(Cl)Cl,365.77073330029293,4.608649060393577
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4cnc5ccccc5c4)cc(c23)C1=O,ClC(Cl)Cl,334.1142912459103,4.579697945127241
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4ccc(N5CCOCC5)cc4)cc(c23)C1=O,ClC(Cl)Cl,364.12219499373896,4.4735539436780964
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc(c23)C1=O,ClC(Cl)Cl,366.57207550503495,4.380280231378302
Cc1cc(C#Cc2ccccc2)c2ccc3c(C#Cc4ccccc4)cc(C#Cc4ccccc4)c4ccc1c2c43,ClC(Cl)(Cl)Cl,449.36182308654884,4.826669837793775
Cc1cc(C#Cc2ccccc2)c2ccc3c(C#Cc4ccccc4)cc(C#Cc4ccccc4)c4ccc1c2c43,CS(C)=O,443.98204901888306,4.81765492155493
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,c1ccccc1,389.8555834431559,4.273032752806944
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,ClC(Cl)Cl,387.43730020799916,4.222686515971493
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CS(C)=O,396.15360682223724,4.254734250218643
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CC#N,391.90189335940806,4.2942926403586235
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CC(C)O,390.1061471530111,4.2644281972812985
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CO,391.1440279056395,4.263514524056289
C[Si](C)(C)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,339.09879752683867,4.654231223062636
Cc1ccc2ccc3c(C)ccc4ccc1c2c43,CCCCCC,344.4029048447795,4.684907211952892
C[Si](C)(C)c1ccc2ccc3c([Si](C)(C)C)ccc4ccc1c2c43,CCCCCC,343.4942907946139,4.654271840208747
Cc1ccc(-c2ccc(/C=C/c3ccc(F)cc3)cn2)nc1,CC#N,336.7544810691654,4.646123381755331
Cc1ccc(-c2ccc(/C=C/c3ccc(N(C)C)cc3)cn2)nc1,CC#N,380.9000108186682,4.594352728353233
Cc1ccc(-c2ccc(/C=C/c3ccc(C#N)cc3)cn2)nc1,CC#N,355.48217600225223,4.566811610832377
CCCCCCc1ccc(/C=C/c2ccc(CCCCCC)s2)s1,Cc1ccccc1,414.1589840191681,4.5891116285676725
COC(=O)/C(C#N)=c1\s/c(=c2/s/c(=C(/C#N)C(=O)OC)c3cc(-c4ccccc4)sc23)c2sc(-c3ccccc3)cc12,Cc1ccccc1,615.2640392908407,4.934553795945737
CCCCCCCCCCC1(CCCCCCCCCC)c2cc(-c3nc4ccccc4s3)ccc2-c2ccc(N3C(=O)c4ccc5c6ccc7c8c(ccc(c9ccc(c4c59)C3=O)c86)C(=O)N(c3ccc4c(c3)C(CCCCCCCCCC)(CCCCCCCCCC)c3cc(-c5nc6ccccc6s5)ccc3-4)C7=O)cc21,Cc1ccccc1,505.53960466053763,4.94687788478282
CCCCCCCCCCC1(CCCCCCCCCC)c2cc(-c3nc4ccccc4s3)ccc2-c2ccc(N3C(=O)c4ccc5c6ccc7c8c(ccc(c9ccc(c4c59)C3=O)c86)C(=O)N(c3ccc4c(c3)C(CCCCCCCCCC)(CCCCCCCCCC)c3cc(-c5nc6ccccc6s5)ccc3-4)C7=O)cc21,ClCCl,508.4833810628928,4.942504199313823
C(=C/c1nc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1)\c1ccccc1,ClCCl,426.34846685489964,4.774933336095864
COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,381.6342361800728,4.8758296926065965
COc1ccc(/C=C/c2nc(/C=C/c3ccc(N(C)C)cc3)cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,414.3487068641627,4.759224437846809
COc1ccc(/C=C/c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc(/C=C/c3ccc(N(C)C)cc3)n2)cc1,ClCCl,396.498993638748,4.968194925069748
C1=C(c2ccccc2)[Si](c2ccccc2)(c2ccccc2)c2ccccc21,ClCCl,342.355293753822,4.166928420829546
c1ccc(C2=C(c3ccccn3)[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,ClCCl,339.986392600994,4.0957879056853645
COc1ccc(N(c2ccccc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,335.66119404554814,4.327025888585047
COc1ccc(N(c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,394.23133388703593,4.489157224947786
COc1ccc(N(c2ccc(/C=C(\C)c3ccccc3)cc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,397.10487813353785,4.379067287903168
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CCCCCC,388.7526877447911,4.308690160993454
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,c1ccccc1,393.38492599682434,4.301592451990593
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CC#N,384.9782739398797,4.2976790971297705
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CO,385.22415842531353,4.320433697429666
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CCCCCC,397.6749052561579,4.197149136327158
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,c1ccccc1,401.2062496170654,4.273622170834342
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CC#N,392.5598123311184,4.184772048579843
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CO,395.0812324286206,4.259286993001838
CC(C)(C)c1cc(-c2cc3c(cc(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)n3-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)n2-c2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)cc(C(C)(C)C)c1,ClCCl,382.19798888812784,4.715921777437456
CC(C)(C)c1cc2c3cc(C(C)(C)C)c(-c4cc5cc6c7cccc8cccc(c9cc(C(C)(C)C)cc(c5cc4C(C)(C)C)c96)c87)cc3cc3c4cccc5cccc(c(c1)c23)c54,CC1CCCCC1,446.2159306193038,4.476430516214272
CC(C)(C)c1ccc2cc3c4cccc5cccc(c6cc(C(C)(C)C)cc(c2c1)c63)c54,CC1CCCCC1,429.9497063486447,4.361383012261454
B1C=Cc2ccc3ccccc3c2N1,C1CCCCC1,325.9767446383727,3.820574023879942
C=CB1C=Cc2ccc3ccccc3c2N1,C1CCCCC1,334.71676015709846,3.8959492086349976
C1=Cc2ccc3ccccc3c2N(c2ccccc2)B1c1ccccc1,C1CCCCC1,368.70628978167264,3.8783720279461016
C1=C(c2ccccc2)B(c2ccccc2)Nc2c1ccc1ccccc21,C1CCCCC1,374.3883445619973,3.997942989772911
c1ccc(-p2c3ccccc3c3sc4ccccc4c32)cc1,ClCCl,358.3047805101676,4.076990226696731
O=P1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,ClCCl,365.2236206149126,2.65312582650359
O=P1(c2ccccc2)C2=C(c3ccccc31)S(=O)(=O)c1ccccc12,ClCCl,383.7624512906409,4.2726246948538815
CCCCCC(=O)c1cccc2sc3c(c12)P(=O)(c1ccccc1)c1ccccc1-3,ClCCl,380.14179504863284,2.7716550550714576
O=C(c1ccc2c3c(sc2c1)-c1ccccc1P3(=O)c1ccccc1)c1c(F)c(F)c(F)c(F)c1F,ClCCl,379.33652429718416,3.0585334797836214
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCCCC,366.57231947529215,4.122662197011136
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCOC(C)=O,374.0752994436927,4.197648534146735
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,C1COCCO1,375.21467807898955,4.205969593329195
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CC(C)=O,377.5878393278482,4.257624683599491
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CC#N,370.74631902771216,4.187522801844836
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CN(C)C=O,377.6077823324674,4.185891349428325
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CS(C)=O,379.96818831582465,4.168442769036316
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCCO,376.2558743248577,4.1755832208100285
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCO,373.92711566282065,4.1603107841746505
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCO,372.8387956234153,4.151621177089018
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CO,372.1695226512708,4.208804609901667
CN(C)CCNCc1c2ccccc2cc2ccccc12,C1CCCCC1,367.32690696970667,4.268174867735275
CN(C)CCNCc1c2ccccc2cc2ccccc12,ClC(Cl)Cl,371.014417317852,4.329864660427896
CN(C)CCNCc1c2ccccc2cc2ccccc12,C1CCOC1,367.6690533607492,4.272023240476383
CN(C)CCNCc1c2ccccc2cc2ccccc12,CO,355.5374383933458,4.276923266058561
CN(C)CCNCc1c2ccccc2cc2ccccc12,CC(C)=O,372.53593469943945,4.317965962242292
CN(C)CCNCc1c2ccccc2cc2ccccc12,CCO,362.4120635806979,4.293576163112276
CN(C)CCNCc1c2ccccc2cc2ccccc12,CC#N,360.131523450532,4.237758825037418
CN(C)CCNCc1c2ccccc2cc2ccccc12,CN(C)C=O,369.54779949979604,4.3036482499597515
CCCCC(CC)Cn1c2ccc(-n3c4ccccc4c4ccccc43)cc2c2cc(-n3c4ccccc4c4ccccc43)ccc21,C1CCOC1,353.4822079235846,4.232703752843856
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,O,290.4655600079634,3.6799524334005267
c1ccc2c(c1)CCc1ccccc1N2,CO,302.74280645200906,3.9378030077931707
CN1c2ccccc2CCc2ccccc21,CO,290.0579169863176,3.8266622382657807
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,CO,298.2220250736586,3.7165569668314222
CC(C)CCCN1c2ccccc2CCc2ccccc21,CO,281.5868692927511,3.8850816332981646
c1ccc2c(c1)CCc1ccccc1N2,CC#N,302.7047470918763,3.8169320493012755
CN1c2ccccc2CCc2ccccc21,CC#N,287.29212001445853,3.7784220704246345
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,CC#N,296.313877390788,3.7023870563226042
CC(C)CCCN1c2ccccc2CCc2ccccc21,CC#N,279.5057904870155,3.8580205881252745
c1ccc2c(c1)CCc1ccccc1N2,CCCCCC,300.78386291044706,3.8398941105759845
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,ClC(Cl)Cl,320.2550165408287,4.241118304087882
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,ClCCl,312.32652116552606,4.207723765147474
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,C1CCOC1,313.7184277840314,4.285691910957514
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CS(C)=O,316.65322733204886,4.314713623535591
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CC(C)O,311.05060676522953,4.244562365289535
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CO,312.17573503524324,4.231622801808426
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CCCCCC,316.5554765823061,3.861800267760139
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,ClCCl,313.6542823733145,4.152335050445056
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CS(C)=O,320.891566220262,4.244820920969081
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CC(C)O,313.8303663425811,4.166423797515812
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CO,313.68493504666276,4.1593541113324655
CCCCCCn1c2cc(/C=C/c3ccccc3)ccc2c2ccc(/C=C/c3ccccc3)cc21,ClC(Cl)Cl,372.6872400484749,4.647383416675269
CCCCCCn1c2cc(/C=C/c3cccs3)ccc2c2ccc(/C=C/c3cccs3)cc21,ClC(Cl)Cl,402.8934165476857,4.65104314022053
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,C1CCCCC1,308.2138832606312,4.419368343650573
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,CCOCC,310.5237310999066,4.524071213594345
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,C1CCOC1,312.3796316138376,4.551544807102565
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,CC#N,312.70976716144577,4.485700321429984
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,C1CCCCC1,314.3940502385123,4.370075874209972
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,CCOCC,317.9629722746857,4.495869522757856
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,C1CCOC1,321.1259903592522,4.525747481265832
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,CC#N,322.93746326377106,4.481629714622107
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,C1CCCCC1,315.0379190256635,4.43279730344401
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,CCOCC,315.50994517263587,4.513240544417094
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,C1CCOC1,319.6958367111854,4.531443411605547
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,CC#N,320.60323091006467,4.525533838265728
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,C1CCCCC1,339.6368270118717,4.371251715569493
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,CCOCC,335.9805386010082,4.504218436481206
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,C1CCOC1,351.0104514125542,4.438370868652749
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,CC#N,344.9146043089712,4.508678076900704
N#Cc1ccc(N)c2nonc12,CCCCCC,391.44614440754833,3.5132819139690916
N#Cc1ccc(N)c2nonc12,Cc1ccccc1,410.1910799054816,3.4206327334674973
N#Cc1ccc(N)c2nonc12,C1COCCO1,408.59668422909687,3.5941992755408627
N#Cc1ccc(N)c2nonc12,ClCCl,408.7959203502128,3.48172984884145
N#Cc1ccc(N)c2nonc12,CC#N,401.8646377623474,3.578514928257577
N#Cc1ccc(N)c2nonc12,CCO,401.58926415402306,3.5366635027136994
N#Cc1ccc(N)c2nonc12,O,382.98176523434705,3.4703270057675195
c1ccsc1,ClCCl,302.86561732612597,3.856293766012009
C[Si](C)(C)[Si](c1ccc(-c2ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s2)s1)([Si](C)(C)C)[Si](C)(C)C,ClCCl,304.72206833704763,4.536149651065419
C[Si](C)(C)[Si](c1ccc(-c2ccc(-c3ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s3)s2)s1)([Si](C)(C)C)[Si](C)(C)C,ClCCl,394.62884275953394,4.665668997236493
c1cc2sccc2s1,ClCCl,301.1356429988276,4.092018818747131
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCCCC1,451.62189160987157,4.411787998264903
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCC,424.98877525773617,4.376767391823996
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)(Cl)Cl,476.4107257496221,4.612657085266344
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCOCCCC,457.89953096117625,4.503446170442152
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Cc1ccccc1,465.6878591680346,4.528833073568298
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOCC,450.38572872238956,4.459351413686259
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1COCCO1,449.7007947364232,4.492704361235884
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Brc1ccccc1,471.442321505673,4.556756272136515
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCOC1,462.48122045259925,4.452820369669288
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOC(C)=O,453.3953458159672,4.535038852715905
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)Cl,473.4904893492689,4.848041860907362
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClCCl,478.33762160841616,4.641669701941879
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCCCCO,460.395897189952,4.459236116257549
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCCCC1,484.9621897933705,4.468717731122025
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCC,451.3799763328539,4.4263383801031795
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)(Cl)Cl,499.2233961138189,4.6234916071384395
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCOCCCC,483.24132368900996,4.528302747908725
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Cc1ccccc1,485.76075449056833,4.539513133375814
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOCC,477.1670648253708,4.4849139996973255
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1COCCO1,469.71816493066325,4.544867227829947
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Brc1ccccc1,490.9725159383119,4.555845548215835
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCOC1,488.4590968141184,4.509206028945981
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOC(C)=O,470.9831945040974,4.533187716982315
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)Cl,498.2750899794912,4.847273837261023
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClCCl,499.18683810911546,4.644881981478965
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCCCCO,489.6274453535532,4.503712945204034
COc1ccc(C2=[N+]3C(=C(c4ccc(I)cc4)c4ccc(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2)cc1,ClC(Cl)Cl,563.7734408858619,4.702756685171229
Cc1cc(C)c(C2=C3C=CC(c4ccc5ccccc5c4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc3ccccc3c2)c(C)c1,ClC(Cl)Cl,564.2893816791413,4.805212577128037
Cc1cc(C)c(C2=C3C=CC(c4ccc5c(ccc6ccccc65)c4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc3c(ccc4ccccc43)c2)c(C)c1,ClC(Cl)Cl,553.556016556932,4.748366463248393
CCCC1=CC2=C(c3c(C)cc(C)cc3C)c3cc(CCC)c(-c4ccc5ccc6cccc7ccc4c5c67)n3[B-](F)(F)[N+]2=C1c1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,602.7824458615719,5.0469969003254285
F[B-]1(F)n2c(ccc2-c2nc3ccccc3s2)C(c2ccccc2)=C2C=CC(c3nc4ccccc4s3)=[N+]21,ClC(Cl)Cl,553.8731653800767,4.748509234376893
F[B-]1(F)n2c(ccc2-c2cccs2)C(c2ccc(Br)cc2)=C2C=CC(c3cccs3)=[N+]21,ClC(Cl)Cl,576.9710932758409,4.958485744363109
F[B-]1(F)n2c(ccc2-c2cccs2)C(C(F)(F)F)=C2C=CC(c3cccs3)=[N+]21,CCCCCC,603.6012726014177,4.741997489261225
F[B-]1(F)n2c(cc(-c3ccccc3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21,ClCCl,595.9082022687247,4.6001463134363005
