Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,C1CCOC1,351.9744731442679,4.4034135697039885
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CC#N,351.6018951434894,4.383193867001733
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,c1ccncc1,358.82070326080395,4.357446343959267
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CCO,351.1045958088805,4.404068774194036
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,OCCOCCO,355.63273483599403,4.327183990596669
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CCCCCC,356.5518537173212,4.2401298422206954
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,C1CCOC1,358.0201756946792,4.205379137388267
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CC#N,359.6175175712916,4.2007593615553045
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,c1ccncc1,362.3099677654677,4.248089500468104
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,OCCOCCO,363.02535478539187,4.238308535566033
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CCO,357.49452345050247,4.270502632639946
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4nc5ccccc5s4)cc(c23)C1=O,ClC(Cl)Cl,362.2080735133249,4.465204218722063
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4cnc5ccccc5c4)cc(c23)C1=O,ClC(Cl)Cl,335.01741295988234,4.506213900521904
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4ccc(N5CCOCC5)cc4)cc(c23)C1=O,ClC(Cl)Cl,360.72350761596806,4.506672280537817
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc(c23)C1=O,ClC(Cl)Cl,354.95043984681524,4.449859224314306
Cc1cc(C#Cc2ccccc2)c2ccc3c(C#Cc4ccccc4)cc(C#Cc4ccccc4)c4ccc1c2c43,ClC(Cl)(Cl)Cl,437.9638805974283,4.832502898743976
Cc1cc(C#Cc2ccccc2)c2ccc3c(C#Cc4ccccc4)cc(C#Cc4ccccc4)c4ccc1c2c43,CS(C)=O,442.2008272188716,4.843149578812654
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,c1ccccc1,392.19398479920807,4.307197819948875
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,ClC(Cl)Cl,391.8400108385367,4.25891169440832
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CS(C)=O,397.0053634139334,4.283748272258902
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CC#N,389.43463936068196,4.274738350642875
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CC(C)O,390.5908055588611,4.276607361436179
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CO,391.96123919460683,4.2763465153497755
C[Si](C)(C)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,337.0633664666825,4.631186332783299
Cc1ccc2ccc3c(C)ccc4ccc1c2c43,CCCCCC,344.1783104182705,4.6556234962381335
C[Si](C)(C)c1ccc2ccc3c([Si](C)(C)C)ccc4ccc1c2c43,CCCCCC,338.6271631694888,4.603477340747344
Cc1ccc(-c2ccc(/C=C/c3ccc(F)cc3)cn2)nc1,CC#N,345.2277393978446,4.680052577289961
Cc1ccc(-c2ccc(/C=C/c3ccc(N(C)C)cc3)cn2)nc1,CC#N,379.1144257304767,4.578850115095558
Cc1ccc(-c2ccc(/C=C/c3ccc(C#N)cc3)cn2)nc1,CC#N,363.30238253687867,4.557427885532467
CCCCCCc1ccc(/C=C/c2ccc(CCCCCC)s2)s1,Cc1ccccc1,411.3624492036401,4.253272727556079
COC(=O)/C(C#N)=c1\s/c(=c2/s/c(=C(/C#N)C(=O)OC)c3cc(-c4ccccc4)sc23)c2sc(-c3ccccc3)cc12,Cc1ccccc1,602.3935445217011,4.821349541811189
CCCCCCCCCCC1(CCCCCCCCCC)c2cc(-c3nc4ccccc4s3)ccc2-c2ccc(N3C(=O)c4ccc5c6ccc7c8c(ccc(c9ccc(c4c59)C3=O)c86)C(=O)N(c3ccc4c(c3)C(CCCCCCCCCC)(CCCCCCCCCC)c3cc(-c5nc6ccccc6s5)ccc3-4)C7=O)cc21,Cc1ccccc1,514.7981587257452,4.937237730270677
CCCCCCCCCCC1(CCCCCCCCCC)c2cc(-c3nc4ccccc4s3)ccc2-c2ccc(N3C(=O)c4ccc5c6ccc7c8c(ccc(c9ccc(c4c59)C3=O)c86)C(=O)N(c3ccc4c(c3)C(CCCCCCCCCC)(CCCCCCCCCC)c3cc(-c5nc6ccccc6s5)ccc3-4)C7=O)cc21,ClCCl,514.5477342481194,5.005869760746231
C(=C/c1nc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1)\c1ccccc1,ClCCl,415.3285775496016,4.865646426718762
COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,379.4705710016477,4.882776738636677
COc1ccc(/C=C/c2nc(/C=C/c3ccc(N(C)C)cc3)cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,420.9631471771451,4.704846515974453
COc1ccc(/C=C/c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc(/C=C/c3ccc(N(C)C)cc3)n2)cc1,ClCCl,401.1663401292103,5.007716715559772
C1=C(c2ccccc2)[Si](c2ccccc2)(c2ccccc2)c2ccccc21,ClCCl,349.73212617618805,4.145947198491064
c1ccc(C2=C(c3ccccn3)[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,ClCCl,346.5272467040953,4.127406884427103
COc1ccc(N(c2ccccc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,400.71116107146776,4.058049090083244
COc1ccc(N(c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,400.59987983494744,4.441701681899925
COc1ccc(N(c2ccc(/C=C(\C)c3ccccc3)cc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,372.46925267255426,4.323814966629157
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CCCCCC,386.8984542922905,4.3232084586172315
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,c1ccccc1,392.41991752376333,4.3228965452144905
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CC#N,386.41239542305084,4.334461749972985
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CO,388.00993240292553,4.353268893346687
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CCCCCC,378.4579095465343,4.286044806249524
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,c1ccccc1,379.54983327536524,4.256659272377224
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CC#N,377.5969377310223,4.310354505718703
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CO,375.8616389670121,4.345766764217765
CC(C)(C)c1cc(-c2cc3c(cc(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)n3-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)n2-c2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)cc(C(C)(C)C)c1,ClCCl,340.948608776292,4.508072511956671
CC(C)(C)c1cc2c3cc(C(C)(C)C)c(-c4cc5cc6c7cccc8cccc(c9cc(C(C)(C)C)cc(c5cc4C(C)(C)C)c96)c87)cc3cc3c4cccc5cccc(c(c1)c23)c54,CC1CCCCC1,438.8813599819869,4.379490626689402
CC(C)(C)c1ccc2cc3c4cccc5cccc(c6cc(C(C)(C)C)cc(c2c1)c63)c54,CC1CCCCC1,433.4303227345461,4.344334926112926
B1C=Cc2ccc3ccccc3c2N1,C1CCCCC1,341.23349100749925,3.815322781334738
C=CB1C=Cc2ccc3ccccc3c2N1,C1CCCCC1,370.5491344762756,3.960321558277099
C1=Cc2ccc3ccccc3c2N(c2ccccc2)B1c1ccccc1,C1CCCCC1,376.17863771265326,3.8720646989411094
C1=C(c2ccccc2)B(c2ccccc2)Nc2c1ccc1ccccc21,C1CCCCC1,385.0623060226388,4.069627545492448
c1ccc(-p2c3ccccc3c3sc4ccccc4c32)cc1,ClCCl,370.2488013254259,4.142714488740501
O=P1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,ClCCl,352.8225618508153,3.230277967775004
O=P1(c2ccccc2)C2=C(c3ccccc31)S(=O)(=O)c1ccccc12,ClCCl,385.42254216866417,4.273530498376501
CCCCCC(=O)c1cccc2sc3c(c12)P(=O)(c1ccccc1)c1ccccc1-3,ClCCl,368.7668221197078,3.2378928845927883
O=C(c1ccc2c3c(sc2c1)-c1ccccc1P3(=O)c1ccccc1)c1c(F)c(F)c(F)c(F)c1F,ClCCl,364.54686442951083,3.423325481101137
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCCCC,444.7762398435833,4.632655444236675
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCOC(C)=O,433.42610205308574,4.611283505181187
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,C1COCCO1,429.423731702741,4.539604714106935
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CC(C)=O,437.836858933199,4.6196804393922095
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CC#N,432.0661858992494,4.550295488174245
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CN(C)C=O,427.1677959497842,4.524554184091871
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CS(C)=O,451.61088019697416,4.5937074756787375
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCCO,436.5865286629384,4.606601369118796
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCO,441.61599496297896,4.640142820734996
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCO,434.5152550009095,4.579576561477895
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CO,433.35950261045605,4.600079390757512
CN(C)CCNCc1c2ccccc2cc2ccccc12,C1CCCCC1,378.8059863537617,4.169000870081718
CN(C)CCNCc1c2ccccc2cc2ccccc12,ClC(Cl)Cl,377.0219306551406,4.238748972647269
CN(C)CCNCc1c2ccccc2cc2ccccc12,C1CCOC1,377.31610231909417,4.24255955625199
CN(C)CCNCc1c2ccccc2cc2ccccc12,CO,368.83472434863734,4.1951271479998
CN(C)CCNCc1c2ccccc2cc2ccccc12,CC(C)=O,382.04403338044324,4.274491065032629
CN(C)CCNCc1c2ccccc2cc2ccccc12,CCO,373.78018296012925,4.2021885818596125
CN(C)CCNCc1c2ccccc2cc2ccccc12,CC#N,376.78642843025284,4.1802994947378975
CN(C)CCNCc1c2ccccc2cc2ccccc12,CN(C)C=O,391.14329708890955,4.2799654561987355
CCCCC(CC)Cn1c2ccc(-n3c4ccccc4c4ccccc43)cc2c2cc(-n3c4ccccc4c4ccccc43)ccc21,C1CCOC1,365.41506765303467,4.417688570699339
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,O,287.4654360968649,3.6803826806617934
c1ccc2c(c1)CCc1ccccc1N2,CO,306.1214366082855,4.033402754038569
CN1c2ccccc2CCc2ccccc21,CO,296.6226895298059,3.8742891558577983
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,CO,289.8668173983232,3.782104320503623
CC(C)CCCN1c2ccccc2CCc2ccccc21,CO,282.9343327588954,3.9236673936536577
c1ccc2c(c1)CCc1ccccc1N2,CC#N,303.2908281297956,3.94786772473947
CN1c2ccccc2CCc2ccccc21,CC#N,293.401622780597,3.8064506736704415
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,CC#N,287.02027338886205,3.716167681626677
CC(C)CCCN1c2ccccc2CCc2ccccc21,CC#N,279.47101069446217,3.867337463069935
c1ccc2c(c1)CCc1ccccc1N2,CCCCCC,298.7212579808874,4.010429726869036
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,ClC(Cl)Cl,312.81634841078386,4.180922827618751
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,ClCCl,312.900381273947,4.224265988971409
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,C1CCOC1,314.2072080993603,4.242350329779463
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CS(C)=O,313.2222009582627,4.330147704504463
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CC(C)O,311.1590531897667,4.241911329569874
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CO,309.40414340106986,4.220372928934217
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CCCCCC,311.71430448692854,3.80829410814845
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,ClCCl,315.18752017485576,4.187329784404787
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CS(C)=O,316.01293284740257,4.302756332945817
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CC(C)O,314.8136268004703,4.172965989231948
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CO,314.3580795639908,4.157869910385711
CCCCCCn1c2cc(/C=C/c3ccccc3)ccc2c2ccc(/C=C/c3ccccc3)cc21,ClC(Cl)Cl,386.8160577790692,4.862613765423088
CCCCCCn1c2cc(/C=C/c3cccs3)ccc2c2ccc(/C=C/c3cccs3)cc21,ClC(Cl)Cl,408.3240557508145,4.748473710929699
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,C1CCCCC1,314.7280708731306,4.4257939501827535
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,CCOCC,314.1355107972966,4.53836092208852
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,C1CCOC1,318.5521703378007,4.524279669763937
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,CC#N,323.3333582961005,4.463542979568745
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,C1CCCCC1,316.65346315114465,4.387333586262938
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,CCOCC,317.13986187767995,4.520320531591932
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,C1CCOC1,323.19528812293754,4.509129744152772
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,CC#N,328.8360632929525,4.43317809643377
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,C1CCCCC1,304.10578075002235,4.5189217550056195
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,CCOCC,305.232621669149,4.6045002676329005
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,C1CCOC1,307.3342991851199,4.596022778805234
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,CC#N,313.03811158981443,4.56888325492431
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,C1CCCCC1,336.50732216916435,4.525248875610835
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,CCOCC,333.6264148109262,4.577392624341618
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,C1CCOC1,342.86212492992104,4.568223048324845
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,CC#N,343.2245449737533,4.5644717536364094
N#Cc1ccc(N)c2nonc12,CCCCCC,398.0858263995184,3.8229541503328663
N#Cc1ccc(N)c2nonc12,Cc1ccccc1,404.08567338963866,3.4979053699109905
N#Cc1ccc(N)c2nonc12,C1COCCO1,410.03819839817385,3.661251022071994
N#Cc1ccc(N)c2nonc12,ClCCl,400.3032316182936,3.742938683852239
N#Cc1ccc(N)c2nonc12,CC#N,397.50609908342,3.797487180969471
N#Cc1ccc(N)c2nonc12,CCO,398.6380504492879,3.641575220189922
N#Cc1ccc(N)c2nonc12,O,411.4163669342212,3.49887647961282
c1ccsc1,ClCCl,304.03415897180207,3.8027314751023944
C[Si](C)(C)[Si](c1ccc(-c2ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s2)s1)([Si](C)(C)C)[Si](C)(C)C,ClCCl,308.2221952508275,4.45913465735936
C[Si](C)(C)[Si](c1ccc(-c2ccc(-c3ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s3)s2)s1)([Si](C)(C)C)[Si](C)(C)C,ClCCl,381.78729007458065,4.644958963039256
c1cc2sccc2s1,ClCCl,292.5143938421733,4.1754510228216075
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCCCC1,467.70816436003594,4.847769731824424
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCC,449.3849942799431,4.837170288911102
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)(Cl)Cl,472.43113602233075,4.666688772939032
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCOCCCC,474.407245708059,4.959459992005268
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Cc1ccccc1,477.70109541458146,4.825403280020176
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOCC,468.8889890931067,4.821245763756569
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1COCCO1,476.7955865592122,4.830098150357527
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Brc1ccccc1,477.7980522954577,4.830011902136986
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCOC1,490.72816226527715,4.834828259971993
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOC(C)=O,463.7367587855122,4.7760464875336295
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)Cl,490.0393848128675,5.215346967375775
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClCCl,486.89764327391237,4.9193052129129
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCCCCO,478.56755214922515,4.998190400235132
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCCCC1,488.6249648319565,4.80935511206052
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCC,468.87030952915615,4.802234910150393
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)(Cl)Cl,486.16194663374955,4.633162641966755
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCOCCCC,491.97958605785453,4.893571811624577
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Cc1ccccc1,493.0825236805243,4.7703974625798695
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOCC,484.9115140916176,4.765074068662843
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1COCCO1,487.6116456900396,4.78400779818343
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Brc1ccccc1,493.26590815976687,4.7718110928268205
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCOC1,503.2861096154572,4.786464166183755
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOC(C)=O,481.8812363051378,4.736733104555264
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)Cl,509.5604920702299,5.134150931229149
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClCCl,501.5463612383361,4.880788754871099
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCCCCO,496.80954983172614,4.933655609257642
COc1ccc(C2=[N+]3C(=C(c4ccc(I)cc4)c4ccc(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2)cc1,ClC(Cl)Cl,601.4076814437108,4.770079375119275
Cc1cc(C)c(C2=C3C=CC(c4ccc5ccccc5c4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc3ccccc3c2)c(C)c1,ClC(Cl)Cl,608.7712058324134,4.8944355510926725
Cc1cc(C)c(C2=C3C=CC(c4ccc5c(ccc6ccccc65)c4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc3c(ccc4ccccc43)c2)c(C)c1,ClC(Cl)Cl,601.7315025098784,4.8687545237758405
CCCC1=CC2=C(c3c(C)cc(C)cc3C)c3cc(CCC)c(-c4ccc5ccc6cccc7ccc4c5c67)n3[B-](F)(F)[N+]2=C1c1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,636.2390263040688,4.992360868280866
F[B-]1(F)n2c(ccc2-c2nc3ccccc3s2)C(c2ccccc2)=C2C=CC(c3nc4ccccc4s3)=[N+]21,ClC(Cl)Cl,530.0772993861938,4.6877773429450675
F[B-]1(F)n2c(ccc2-c2cccs2)C(c2ccc(Br)cc2)=C2C=CC(c3cccs3)=[N+]21,ClC(Cl)Cl,546.2290551213555,4.7200596459771385
F[B-]1(F)n2c(ccc2-c2cccs2)C(C(F)(F)F)=C2C=CC(c3cccs3)=[N+]21,CCCCCC,597.275469872314,4.370431193619617
F[B-]1(F)n2c(cc(-c3ccccc3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21,ClCCl,594.228938725355,4.679325232862845
