Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,C1CCOC1,358.2093254515428,4.3598122188725394
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CC#N,351.20831294251354,4.37754943214397
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,c1ccncc1,358.97586801523005,4.356374238286901
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CCO,355.33241617054176,4.383176845195283
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,OCCOCCO,357.8081691764063,4.335866646515749
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CCCCCC,351.29897523555775,4.290199272505413
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,C1CCOC1,358.0818683155537,4.246429192907904
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CC#N,353.96377674494954,4.281147592581252
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,c1ccncc1,360.8150727377979,4.243610103187939
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,OCCOCCO,357.1055801491827,4.21368956958286
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CCO,354.216935013044,4.219908652904031
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4nc5ccccc5s4)cc(c23)C1=O,ClC(Cl)Cl,393.6413781510263,4.063638080963748
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4cnc5ccccc5c4)cc(c23)C1=O,ClC(Cl)Cl,352.6779757089765,4.312786292532309
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4ccc(N5CCOCC5)cc4)cc(c23)C1=O,ClC(Cl)Cl,398.13146133439875,4.642561432299914
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc(c23)C1=O,ClC(Cl)Cl,381.55017281819664,4.433308776294682
Cc1cc(C#Cc2ccccc2)c2ccc3c(C#Cc4ccccc4)cc(C#Cc4ccccc4)c4ccc1c2c43,ClC(Cl)(Cl)Cl,431.9731299061142,4.756881100351896
Cc1cc(C#Cc2ccccc2)c2ccc3c(C#Cc4ccccc4)cc(C#Cc4ccccc4)c4ccc1c2c43,CS(C)=O,439.08974808719825,4.661483028690452
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,c1ccccc1,385.2340752434526,4.415547924291847
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,ClC(Cl)Cl,384.798942480359,4.37835409492071
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CS(C)=O,389.0871789539625,4.3870422439900825
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CC#N,387.7414363192246,4.417352783784161
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CC(C)O,384.3884312663828,4.373081773170443
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CO,382.6415073600118,4.38233399591083
C[Si](C)(C)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,339.9413608348175,4.585240594789453
Cc1ccc2ccc3c(C)ccc4ccc1c2c43,CCCCCC,333.3292438193592,4.628267948694783
C[Si](C)(C)c1ccc2ccc3c([Si](C)(C)C)ccc4ccc1c2c43,CCCCCC,346.8855500580285,4.564831928346818
Cc1ccc(-c2ccc(/C=C/c3ccc(F)cc3)cn2)nc1,CC#N,335.21570441868465,4.6149641005602655
Cc1ccc(-c2ccc(/C=C/c3ccc(N(C)C)cc3)cn2)nc1,CC#N,371.62530760761575,4.5573913084235835
Cc1ccc(-c2ccc(/C=C/c3ccc(C#N)cc3)cn2)nc1,CC#N,343.0263909462255,4.573430435259565
CCCCCCc1ccc(/C=C/c2ccc(CCCCCC)s2)s1,Cc1ccccc1,425.9225099741543,4.420429064070854
COC(=O)/C(C#N)=c1\s/c(=c2/s/c(=C(/C#N)C(=O)OC)c3cc(-c4ccccc4)sc23)c2sc(-c3ccccc3)cc12,Cc1ccccc1,605.2987128921312,4.9141592030339085
CCCCCCCCCCC1(CCCCCCCCCC)c2cc(-c3nc4ccccc4s3)ccc2-c2ccc(N3C(=O)c4ccc5c6ccc7c8c(ccc(c9ccc(c4c59)C3=O)c86)C(=O)N(c3ccc4c(c3)C(CCCCCCCCCC)(CCCCCCCCCC)c3cc(-c5nc6ccccc6s5)ccc3-4)C7=O)cc21,Cc1ccccc1,491.48260876682104,4.940324175691049
CCCCCCCCCCC1(CCCCCCCCCC)c2cc(-c3nc4ccccc4s3)ccc2-c2ccc(N3C(=O)c4ccc5c6ccc7c8c(ccc(c9ccc(c4c59)C3=O)c86)C(=O)N(c3ccc4c(c3)C(CCCCCCCCCC)(CCCCCCCCCC)c3cc(-c5nc6ccccc6s5)ccc3-4)C7=O)cc21,ClCCl,494.34267665826087,4.902106207372731
C(=C/c1nc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1)\c1ccccc1,ClCCl,407.1783339767916,4.880828604117244
COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,370.4323748055088,4.787026628772738
COc1ccc(/C=C/c2nc(/C=C/c3ccc(N(C)C)cc3)cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,407.98864853052766,4.8415455164560735
COc1ccc(/C=C/c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc(/C=C/c3ccc(N(C)C)cc3)n2)cc1,ClCCl,399.0915517709951,4.81194047917858
C1=C(c2ccccc2)[Si](c2ccccc2)(c2ccccc2)c2ccccc21,ClCCl,321.230414555077,4.283554002961083
c1ccc(C2=C(c3ccccn3)[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,ClCCl,373.0917833207666,4.031914747171423
COc1ccc(N(c2ccccc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,344.376001788807,4.25971225015457
COc1ccc(N(c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,369.1227083644395,4.501884296026193
COc1ccc(N(c2ccc(/C=C(\C)c3ccccc3)cc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,364.5761705935732,4.395945408338975
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CCCCCC,377.2184174440721,4.357270939747782
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,c1ccccc1,381.48168866673046,4.3643708211192935
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CC#N,373.7807180117411,4.355567172800235
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CO,373.50524412133757,4.390994189239455
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CCCCCC,367.9370557919574,4.236562801540159
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,c1ccccc1,376.2791803347357,4.288294990843512
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CC#N,367.31106852845966,4.288094815599751
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CO,366.2793131362091,4.330733352025203
CC(C)(C)c1cc(-c2cc3c(cc(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)n3-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)n2-c2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)cc(C(C)(C)C)c1,ClCCl,373.24129361585085,4.520595780351573
CC(C)(C)c1cc2c3cc(C(C)(C)C)c(-c4cc5cc6c7cccc8cccc(c9cc(C(C)(C)C)cc(c5cc4C(C)(C)C)c96)c87)cc3cc3c4cccc5cccc(c(c1)c23)c54,CC1CCCCC1,426.75563226872566,4.379771753352736
CC(C)(C)c1ccc2cc3c4cccc5cccc(c6cc(C(C)(C)C)cc(c2c1)c63)c54,CC1CCCCC1,400.63098600849736,4.317174640158833
B1C=Cc2ccc3ccccc3c2N1,C1CCCCC1,335.0617634945841,3.6981404234722155
C=CB1C=Cc2ccc3ccccc3c2N1,C1CCCCC1,352.63451305057265,3.9585719766734115
C1=Cc2ccc3ccccc3c2N(c2ccccc2)B1c1ccccc1,C1CCCCC1,375.5919454055276,3.9947822934094757
C1=C(c2ccccc2)B(c2ccccc2)Nc2c1ccc1ccccc21,C1CCCCC1,389.7918239430287,3.821420568513848
c1ccc(-p2c3ccccc3c3sc4ccccc4c32)cc1,ClCCl,394.36268955417773,3.9532691492186705
O=P1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,ClCCl,360.53905517359397,3.266043689018151
O=P1(c2ccccc2)C2=C(c3ccccc31)S(=O)(=O)c1ccccc12,ClCCl,384.85737804020573,4.304447010761711
CCCCCC(=O)c1cccc2sc3c(c12)P(=O)(c1ccccc1)c1ccccc1-3,ClCCl,379.3908817079794,3.3363345873900885
O=C(c1ccc2c3c(sc2c1)-c1ccccc1P3(=O)c1ccccc1)c1c(F)c(F)c(F)c(F)c1F,ClCCl,372.2582064024139,3.5332606254417116
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCCCC,393.6938582955662,4.333990579131803
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCOC(C)=O,394.6507616788505,4.342850298550981
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,C1COCCO1,403.26331081972603,4.298293096802244
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CC(C)=O,392.18087347599266,4.333086939881141
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CC#N,392.19418411041397,4.318725634097734
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CN(C)C=O,398.68379017164114,4.3449570283359265
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CS(C)=O,400.39070093613435,4.290164965741939
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCCO,398.1188193562606,4.331714120793643
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCO,397.0273035898453,4.335459681971994
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCO,396.36576193454476,4.326844682633502
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CO,391.3809637139521,4.343269304184197
CN(C)CCNCc1c2ccccc2cc2ccccc12,C1CCCCC1,349.04900933404804,4.227175787616006
CN(C)CCNCc1c2ccccc2cc2ccccc12,ClC(Cl)Cl,349.73346340301316,4.2671823927788495
CN(C)CCNCc1c2ccccc2cc2ccccc12,C1CCOC1,355.226531011089,4.2445527613237175
CN(C)CCNCc1c2ccccc2cc2ccccc12,CO,341.45747334102384,4.34094098553019
CN(C)CCNCc1c2ccccc2cc2ccccc12,CC(C)=O,354.4231311132154,4.363940545511943
CN(C)CCNCc1c2ccccc2cc2ccccc12,CCO,351.04687931856733,4.331616290314
CN(C)CCNCc1c2ccccc2cc2ccccc12,CC#N,348.0938494563993,4.252703221006226
CN(C)CCNCc1c2ccccc2cc2ccccc12,CN(C)C=O,355.15225392154366,4.282828066450399
CCCCC(CC)Cn1c2ccc(-n3c4ccccc4c4ccccc43)cc2c2cc(-n3c4ccccc4c4ccccc43)ccc21,C1CCOC1,389.0490780440721,4.28494625505405
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,O,269.9003338256455,3.648203444602931
c1ccc2c(c1)CCc1ccccc1N2,CO,291.50840530298467,4.076332140990477
CN1c2ccccc2CCc2ccccc21,CO,272.66692106905333,3.853653566821688
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,CO,269.5672180141612,3.724926496926123
CC(C)CCCN1c2ccccc2CCc2ccccc21,CO,275.399350599904,3.969971246390276
c1ccc2c(c1)CCc1ccccc1N2,CC#N,292.04795468135774,4.029975115604614
CN1c2ccccc2CCc2ccccc21,CC#N,274.4108016519674,3.857044100209218
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,CC#N,269.3532730000544,3.71179845409329
CC(C)CCCN1c2ccccc2CCc2ccccc21,CC#N,276.77090836647017,3.9551206892900668
c1ccc2c(c1)CCc1ccccc1N2,CCCCCC,288.5831777941219,4.02380957421522
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,ClC(Cl)Cl,312.4627059108932,4.372698320337639
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,ClCCl,311.1683873187153,4.391905753217592
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,C1CCOC1,311.28567088060214,4.369809180523106
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CS(C)=O,320.903897818686,4.3949533403704555
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CC(C)O,313.71832992638724,4.334505666184245
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CO,306.47585750965635,4.352268973166485
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CCCCCC,308.52477034016306,4.374289118889954
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,ClCCl,314.34574199018914,4.425669806625194
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CS(C)=O,324.56443476877706,4.392900631373159
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CC(C)O,317.06298614937606,4.339115843231842
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CO,309.88839171906966,4.361764458062517
CCCCCCn1c2cc(/C=C/c3ccccc3)ccc2c2ccc(/C=C/c3ccccc3)cc21,ClC(Cl)Cl,373.2778884868232,4.740228390531536
CCCCCCn1c2cc(/C=C/c3cccs3)ccc2c2ccc(/C=C/c3cccs3)cc21,ClC(Cl)Cl,417.74476551735484,4.702117937721503
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,C1CCCCC1,299.9652825123725,4.473680107765884
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,CCOCC,306.9158833369527,4.542527658099884
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,C1CCOC1,308.55105415630203,4.527100459610146
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,CC#N,304.45705295926314,4.515800288329322
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,C1CCCCC1,308.7985569670484,4.447857510313402
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,CCOCC,316.50816391160123,4.515168450369884
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,C1CCOC1,318.49061105773944,4.501570930944464
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,CC#N,315.0775144271534,4.498679216998595
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,C1CCCCC1,308.84868744091114,4.503128565917395
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,CCOCC,315.12104582592275,4.561253521590347
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,C1CCOC1,316.78557503048864,4.551325512937325
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,CC#N,314.2136105093423,4.551575974792186
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,C1CCCCC1,338.00926913101114,4.529609286694882
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,CCOCC,345.30617141901405,4.583759801571145
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,C1CCOC1,348.5717824707377,4.5815494568175374
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,CC#N,345.7043156163144,4.647262259237211
N#Cc1ccc(N)c2nonc12,CCCCCC,388.5736946723834,3.2621227002272546
N#Cc1ccc(N)c2nonc12,Cc1ccccc1,398.57201208812296,3.2340048588982384
N#Cc1ccc(N)c2nonc12,C1COCCO1,397.8610242380532,3.315678804339253
N#Cc1ccc(N)c2nonc12,ClCCl,399.93635836542995,3.222713608275177
N#Cc1ccc(N)c2nonc12,CC#N,393.0967138645434,3.4377403803363444
N#Cc1ccc(N)c2nonc12,CCO,397.4421891907205,3.2337383902179555
N#Cc1ccc(N)c2nonc12,O,392.69451711023737,3.2219435540759997
c1ccsc1,ClCCl,255.73990600884943,3.825462381858884
C[Si](C)(C)[Si](c1ccc(-c2ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s2)s1)([Si](C)(C)C)[Si](C)(C)C,ClCCl,284.34792139498967,4.555881918741882
C[Si](C)(C)[Si](c1ccc(-c2ccc(-c3ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s3)s2)s1)([Si](C)(C)C)[Si](C)(C)C,ClCCl,326.301153855425,4.611194637054965
c1cc2sccc2s1,ClCCl,289.4910630476406,3.939709065981021
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCCCC1,436.29221635275275,4.51243590541838
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCC,431.52845160589453,4.499818039679179
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)(Cl)Cl,444.82109675163895,4.593824120033013
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCOCCCC,441.2021177464419,4.486853212510059
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Cc1ccccc1,447.48283111278806,4.60056950417702
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOCC,445.3251534483101,4.465832734624961
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1COCCO1,451.0975986965266,4.485164843139383
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Brc1ccccc1,448.43689192572845,4.599563610088227
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCOC1,450.6384888252428,4.4446513386850794
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOC(C)=O,438.9190099079757,4.545098246351471
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)Cl,445.63319386803636,4.696732702093635
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClCCl,444.02924328232746,4.580269953925211
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCCCCO,437.40274859450074,4.518186492340206
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCCCC1,460.722474702697,4.598614477281491
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCC,455.0129296229561,4.576877478136394
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)(Cl)Cl,468.3899141198243,4.647109169239467
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCOCCCC,462.5979321566904,4.550419364751666
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Cc1ccccc1,468.56335543580826,4.65436576462594
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOCC,465.87214825235674,4.523466766357779
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1COCCO1,471.9579484098115,4.551292707937808
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Brc1ccccc1,469.53725018763316,4.656260649022355
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCOC1,470.6184798957116,4.513187326953358
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOC(C)=O,463.94880532234845,4.607196707590861
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)Cl,469.34547394141816,4.740365869378194
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClCCl,467.96943555284247,4.630859939330924
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCCCCO,462.31661845977663,4.595199106336762
COc1ccc(C2=[N+]3C(=C(c4ccc(I)cc4)c4ccc(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2)cc1,ClC(Cl)Cl,594.0159942442262,4.623844957082339
Cc1cc(C)c(C2=C3C=CC(c4ccc5ccccc5c4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc3ccccc3c2)c(C)c1,ClC(Cl)Cl,600.6640374743738,4.727213222795724
Cc1cc(C)c(C2=C3C=CC(c4ccc5c(ccc6ccccc65)c4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc3c(ccc4ccccc43)c2)c(C)c1,ClC(Cl)Cl,596.0485843624756,4.6511281413841825
CCCC1=CC2=C(c3c(C)cc(C)cc3C)c3cc(CCC)c(-c4ccc5ccc6cccc7ccc4c5c67)n3[B-](F)(F)[N+]2=C1c1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,622.8717749043269,4.900793755599311
F[B-]1(F)n2c(ccc2-c2nc3ccccc3s2)C(c2ccccc2)=C2C=CC(c3nc4ccccc4s3)=[N+]21,ClC(Cl)Cl,552.818693334686,4.668961939098319
F[B-]1(F)n2c(ccc2-c2cccs2)C(c2ccc(Br)cc2)=C2C=CC(c3cccs3)=[N+]21,ClC(Cl)Cl,592.753071251735,4.773612153690838
F[B-]1(F)n2c(ccc2-c2cccs2)C(C(F)(F)F)=C2C=CC(c3cccs3)=[N+]21,CCCCCC,606.7194637639391,4.70940133105166
F[B-]1(F)n2c(cc(-c3ccccc3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21,ClCCl,595.5767005003061,4.620277719133268
