Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,C1CCOC1,355.1903768607798,4.392266270894104
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CC#N,356.0113643767519,4.3738612131229955
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,c1ccncc1,363.5628592754207,4.3569516543250195
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CCO,354.68295160374726,4.44164078384705
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,OCCOCCO,362.51712748794887,4.303539486294816
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CCCCCC,356.47699256668545,4.1135874211647385
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,C1CCOC1,359.4553128895204,4.1286555222703765
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CC#N,360.14374434933086,4.144939748483866
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,c1ccncc1,364.2021790253608,4.1727007684180055
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,OCCOCCO,364.90901567419246,4.163609285683562
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CCO,358.3463393996574,4.107829303743642
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4nc5ccccc5s4)cc(c23)C1=O,ClC(Cl)Cl,374.03896305008954,4.489749485542435
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4cnc5ccccc5c4)cc(c23)C1=O,ClC(Cl)Cl,335.7476756635036,4.404804084917333
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4ccc(N5CCOCC5)cc4)cc(c23)C1=O,ClC(Cl)Cl,374.54967739990406,4.457391427519251
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc(c23)C1=O,ClC(Cl)Cl,358.25501870594496,4.345583699488767
Cc1cc(C#Cc2ccccc2)c2ccc3c(C#Cc4ccccc4)cc(C#Cc4ccccc4)c4ccc1c2c43,ClC(Cl)(Cl)Cl,438.22462375760244,4.82414342010316
Cc1cc(C#Cc2ccccc2)c2ccc3c(C#Cc4ccccc4)cc(C#Cc4ccccc4)c4ccc1c2c43,CS(C)=O,440.4306380241768,4.827663307562525
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,c1ccccc1,389.4048649498726,4.3347401737756215
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,ClC(Cl)Cl,388.0309072915231,4.275120189747293
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CS(C)=O,397.8101509160548,4.292086851155871
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CC#N,389.37985973121766,4.292704416085268
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CC(C)O,387.4527072486309,4.3109676775216474
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CO,389.6308824185782,4.270234966621361
C[Si](C)(C)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,337.8801748836878,4.603927103331139
Cc1ccc2ccc3c(C)ccc4ccc1c2c43,CCCCCC,345.2580031870011,4.594582420765168
C[Si](C)(C)c1ccc2ccc3c([Si](C)(C)C)ccc4ccc1c2c43,CCCCCC,335.80113746382756,4.585826974954637
Cc1ccc(-c2ccc(/C=C/c3ccc(F)cc3)cn2)nc1,CC#N,339.19361510719705,4.642575912868684
Cc1ccc(-c2ccc(/C=C/c3ccc(N(C)C)cc3)cn2)nc1,CC#N,381.40166277483814,4.550219856120639
Cc1ccc(-c2ccc(/C=C/c3ccc(C#N)cc3)cn2)nc1,CC#N,353.66045566528385,4.55228808124814
CCCCCCc1ccc(/C=C/c2ccc(CCCCCC)s2)s1,Cc1ccccc1,370.7134842891013,4.017819188441246
COC(=O)/C(C#N)=c1\s/c(=c2/s/c(=C(/C#N)C(=O)OC)c3cc(-c4ccccc4)sc23)c2sc(-c3ccccc3)cc12,Cc1ccccc1,611.4254274826947,4.796462767717496
CCCCCCCCCCC1(CCCCCCCCCC)c2cc(-c3nc4ccccc4s3)ccc2-c2ccc(N3C(=O)c4ccc5c6ccc7c8c(ccc(c9ccc(c4c59)C3=O)c86)C(=O)N(c3ccc4c(c3)C(CCCCCCCCCC)(CCCCCCCCCC)c3cc(-c5nc6ccccc6s5)ccc3-4)C7=O)cc21,Cc1ccccc1,496.7502652221798,4.965482074975514
CCCCCCCCCCC1(CCCCCCCCCC)c2cc(-c3nc4ccccc4s3)ccc2-c2ccc(N3C(=O)c4ccc5c6ccc7c8c(ccc(c9ccc(c4c59)C3=O)c86)C(=O)N(c3ccc4c(c3)C(CCCCCCCCCC)(CCCCCCCCCC)c3cc(-c5nc6ccccc6s5)ccc3-4)C7=O)cc21,ClCCl,503.2545866247759,5.020478352524882
C(=C/c1nc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1)\c1ccccc1,ClCCl,421.1059728178681,4.8176948683121426
COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,380.6257988657236,4.845628595262614
COc1ccc(/C=C/c2nc(/C=C/c3ccc(N(C)C)cc3)cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,425.40673312093276,4.825716770105841
COc1ccc(/C=C/c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc(/C=C/c3ccc(N(C)C)cc3)n2)cc1,ClCCl,396.79858637419045,5.03339299344771
C1=C(c2ccccc2)[Si](c2ccccc2)(c2ccccc2)c2ccccc21,ClCCl,336.2568609284384,4.059545461278508
c1ccc(C2=C(c3ccccn3)[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,ClCCl,357.46196663455027,3.9281963262559803
COc1ccc(N(c2ccccc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,325.71885106021216,4.2855352853829345
COc1ccc(N(c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,385.1138627048054,4.4935742274600665
COc1ccc(N(c2ccc(/C=C(\C)c3ccccc3)cc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,363.1892258247792,4.426556290696342
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CCCCCC,380.9938714403333,4.271861295498962
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,c1ccccc1,386.12783321491924,4.267891199448065
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CC#N,381.03456382162125,4.28580850999441
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CO,380.6272093685106,4.288916126783145
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CCCCCC,390.312464202244,4.202027676037366
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,c1ccccc1,396.6234156586064,4.239867602573646
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CC#N,391.2101462469671,4.238247698089254
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CO,391.01255103353526,4.239270670862552
CC(C)(C)c1cc(-c2cc3c(cc(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)n3-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)n2-c2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)cc(C(C)(C)C)c1,ClCCl,403.01970877474355,4.6589933870817175
CC(C)(C)c1cc2c3cc(C(C)(C)C)c(-c4cc5cc6c7cccc8cccc(c9cc(C(C)(C)C)cc(c5cc4C(C)(C)C)c96)c87)cc3cc3c4cccc5cccc(c(c1)c23)c54,CC1CCCCC1,431.7026347934105,4.493527726664093
CC(C)(C)c1ccc2cc3c4cccc5cccc(c6cc(C(C)(C)C)cc(c2c1)c63)c54,CC1CCCCC1,412.2486253893328,4.426719763765888
B1C=Cc2ccc3ccccc3c2N1,C1CCCCC1,337.1095036220014,3.8141245856885106
C=CB1C=Cc2ccc3ccccc3c2N1,C1CCCCC1,351.98754943063057,3.8308917508979317
C1=Cc2ccc3ccccc3c2N(c2ccccc2)B1c1ccccc1,C1CCCCC1,376.5543264006583,3.9161042939878747
C1=C(c2ccccc2)B(c2ccccc2)Nc2c1ccc1ccccc21,C1CCCCC1,390.4702907264785,3.921395417076965
c1ccc(-p2c3ccccc3c3sc4ccccc4c32)cc1,ClCCl,364.94460902549383,3.974696800114799
O=P1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,ClCCl,345.49813816590205,3.77657287997961
O=P1(c2ccccc2)C2=C(c3ccccc31)S(=O)(=O)c1ccccc12,ClCCl,392.8722833552535,4.042452709968669
CCCCCC(=O)c1cccc2sc3c(c12)P(=O)(c1ccccc1)c1ccccc1-3,ClCCl,362.5987993440123,3.684201701748941
O=C(c1ccc2c3c(sc2c1)-c1ccccc1P3(=O)c1ccccc1)c1c(F)c(F)c(F)c(F)c1F,ClCCl,366.17860548805004,3.9725733860495334
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCCCC,358.5962293159744,4.254806106309864
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCOC(C)=O,362.6163370114079,4.30570750426001
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,C1COCCO1,359.2581607986455,4.326721712342911
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CC(C)=O,363.4445268292215,4.2724436783752955
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CC#N,363.6070779136761,4.254906087047637
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CN(C)C=O,366.3590624685039,4.291385053304926
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CS(C)=O,368.4976842693696,4.244901257815107
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCCO,363.6746634653581,4.191744871005625
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCO,362.96424438909406,4.190067549625377
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCO,361.3259017138844,4.21685757352738
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CO,364.6298609456271,4.274599160720871
CN(C)CCNCc1c2ccccc2cc2ccccc12,C1CCCCC1,362.56746870688573,4.094784099108126
CN(C)CCNCc1c2ccccc2cc2ccccc12,ClC(Cl)Cl,370.4392912849414,4.260269676934223
CN(C)CCNCc1c2ccccc2cc2ccccc12,C1CCOC1,366.18423501687244,4.169478496790016
CN(C)CCNCc1c2ccccc2cc2ccccc12,CO,360.21542410379277,4.162470754361103
CN(C)CCNCc1c2ccccc2cc2ccccc12,CC(C)=O,374.271371469476,4.223091668693828
CN(C)CCNCc1c2ccccc2cc2ccccc12,CCO,363.07632319019353,4.193528579621608
CN(C)CCNCc1c2ccccc2cc2ccccc12,CC#N,370.17856671004836,4.12256457117435
CN(C)CCNCc1c2ccccc2cc2ccccc12,CN(C)C=O,377.9938755591835,4.170589505224576
CCCCC(CC)Cn1c2ccc(-n3c4ccccc4c4ccccc43)cc2c2cc(-n3c4ccccc4c4ccccc43)ccc21,C1CCOC1,357.60287336650384,4.183464418701932
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,O,289.8025320675889,3.6789314803068383
c1ccc2c(c1)CCc1ccccc1N2,CO,294.73535988945,3.902208993600227
CN1c2ccccc2CCc2ccccc21,CO,283.5906278644534,3.8481093752323243
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,CO,295.7796686918093,3.7429836469469344
CC(C)CCCN1c2ccccc2CCc2ccccc21,CO,281.2232175186102,3.8971827559381125
c1ccc2c(c1)CCc1ccccc1N2,CC#N,291.5786796168534,3.819741044344579
CN1c2ccccc2CCc2ccccc21,CC#N,281.10383655706494,3.719949888804859
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,CC#N,290.701721353122,3.735141735534571
CC(C)CCCN1c2ccccc2CCc2ccccc21,CC#N,281.56663125909904,3.8354857825856974
c1ccc2c(c1)CCc1ccccc1N2,CCCCCC,295.98012235779174,3.823494142646016
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,ClC(Cl)Cl,323.79543703412713,4.174281330204707
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,ClCCl,316.59556924615794,4.190111715091786
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,C1CCOC1,317.3640561008733,4.27925649684033
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CS(C)=O,317.3111684875246,4.3453208138554995
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CC(C)O,315.4809599863098,4.267437116535837
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CO,312.5104286346171,4.203986507527851
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CCCCCC,327.6587916853233,3.867538529821851
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,ClCCl,330.3883267776522,4.168213499766136
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CS(C)=O,330.25045949196965,4.340330232470459
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CC(C)O,327.4474908784392,4.207565878783952
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CO,322.6122873246925,4.159383180247561
CCCCCCn1c2cc(/C=C/c3ccccc3)ccc2c2ccc(/C=C/c3ccccc3)cc21,ClC(Cl)Cl,370.893585523277,4.656283814243273
CCCCCCn1c2cc(/C=C/c3cccs3)ccc2c2ccc(/C=C/c3cccs3)cc21,ClC(Cl)Cl,381.6317057935332,4.645937624251233
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,C1CCCCC1,314.1483469107581,4.448489473332106
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,CCOCC,314.33296050561955,4.5357076350324395
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,C1CCOC1,318.25318463201444,4.526150893804824
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,CC#N,319.0846198544706,4.475678597003897
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,C1CCCCC1,316.7114676388752,4.436830908653173
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,CCOCC,313.8547750961843,4.540562346764439
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,C1CCOC1,320.2617031536887,4.546602081667248
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,CC#N,322.2379923107969,4.496193760369729
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,C1CCCCC1,316.0371474480973,4.465585392100436
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,CCOCC,314.19419449249756,4.54330570582678
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,C1CCOC1,320.32340328887466,4.545177136937227
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,CC#N,321.04632965533824,4.545949656799212
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,C1CCCCC1,340.4639725840759,4.552050593442344
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,CCOCC,341.5082813864352,4.664314323650157
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,C1CCOC1,348.23455726077094,4.651981224527114
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,CC#N,349.622086327573,4.688004908890713
N#Cc1ccc(N)c2nonc12,CCCCCC,402.8906914578748,3.556244968455352
N#Cc1ccc(N)c2nonc12,Cc1ccccc1,416.189025634686,3.5030658815266884
N#Cc1ccc(N)c2nonc12,C1COCCO1,407.44410651236547,3.569392748639269
N#Cc1ccc(N)c2nonc12,ClCCl,403.71607899360276,3.5185696781795888
N#Cc1ccc(N)c2nonc12,CC#N,400.79336743108615,3.588665570362287
N#Cc1ccc(N)c2nonc12,CCO,406.13550319000626,3.5099796023346492
N#Cc1ccc(N)c2nonc12,O,413.7067357659485,3.4878514152064013
c1ccsc1,ClCCl,292.80247177827374,3.8746169584713117
C[Si](C)(C)[Si](c1ccc(-c2ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s2)s1)([Si](C)(C)C)[Si](C)(C)C,ClCCl,302.702903180974,4.523943049970306
C[Si](C)(C)[Si](c1ccc(-c2ccc(-c3ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s3)s2)s1)([Si](C)(C)C)[Si](C)(C)C,ClCCl,384.82336154231655,4.656471266942068
c1cc2sccc2s1,ClCCl,292.9974457033404,4.190926091933483
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCCCC1,456.9848495147181,4.430808254762392
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCC,449.80865445715153,4.42801542429329
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)(Cl)Cl,471.9499376999779,4.634076995405382
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCOCCCC,458.64487867027754,4.5512785925424835
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Cc1ccccc1,470.2827171646119,4.5574699359669335
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOCC,456.1995926556284,4.500780991864125
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1COCCO1,450.63185914619925,4.58425473445719
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Brc1ccccc1,470.65518351781463,4.567832947489941
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCOC1,464.3051608221949,4.5746280407141
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOC(C)=O,461.22152711870774,4.528837936528921
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)Cl,489.08622343520346,4.957519263283145
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClCCl,457.52446512904936,4.486974944014448
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCCCCO,454.77328100334734,4.503603036321846
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCCCC1,472.2210475697273,4.462090763780388
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCC,465.1268629513047,4.457722910103131
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)(Cl)Cl,483.55293334283454,4.657929138924194
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCOCCCC,470.8021972275428,4.577586053248714
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Cc1ccccc1,482.1702848653219,4.593720460465132
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOCC,466.9093764865989,4.517133998454494
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1COCCO1,460.1596806489529,4.597990283986399
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Brc1ccccc1,482.6763745135207,4.604971541451663
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCOC1,474.26500965479636,4.602614612325149
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOC(C)=O,471.61974586282633,4.546635617357706
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)Cl,495.93252311085024,4.9384491231130205
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClCCl,470.18531133719466,4.496201625330217
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCCCCO,464.25213278268376,4.524572891038258
COc1ccc(C2=[N+]3C(=C(c4ccc(I)cc4)c4ccc(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2)cc1,ClC(Cl)Cl,605.7076236540686,4.740650538544809
Cc1cc(C)c(C2=C3C=CC(c4ccc5ccccc5c4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc3ccccc3c2)c(C)c1,ClC(Cl)Cl,608.3951057916249,4.858664959646751
Cc1cc(C)c(C2=C3C=CC(c4ccc5c(ccc6ccccc65)c4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc3c(ccc4ccccc43)c2)c(C)c1,ClC(Cl)Cl,603.4232082907971,4.785179457393444
CCCC1=CC2=C(c3c(C)cc(C)cc3C)c3cc(CCC)c(-c4ccc5ccc6cccc7ccc4c5c67)n3[B-](F)(F)[N+]2=C1c1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,630.1842283043345,4.985086638763475
F[B-]1(F)n2c(ccc2-c2nc3ccccc3s2)C(c2ccccc2)=C2C=CC(c3nc4ccccc4s3)=[N+]21,ClC(Cl)Cl,523.8699024487238,4.744647370092795
F[B-]1(F)n2c(ccc2-c2cccs2)C(c2ccc(Br)cc2)=C2C=CC(c3cccs3)=[N+]21,ClC(Cl)Cl,548.8191378735559,4.667224949574135
F[B-]1(F)n2c(ccc2-c2cccs2)C(C(F)(F)F)=C2C=CC(c3cccs3)=[N+]21,CCCCCC,589.6997151837712,4.479929558936187
F[B-]1(F)n2c(cc(-c3ccccc3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21,ClCCl,595.4737269243418,4.5980911058007194
