Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,C1CCOC1,359.34073024949646,4.40777099892111
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CC#N,356.451847034793,4.415750714671701
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,c1ccncc1,364.1797356674925,4.385615882298475
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CCO,360.3627817993495,4.4028044962707105
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,OCCOCCO,362.5171059622484,4.253012145289062
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CCCCCC,359.87155240947186,4.114101050719814
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,C1CCOC1,359.5222927097095,4.134936007188311
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CC#N,357.7360665920008,4.13512477901473
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,c1ccncc1,366.377813406869,4.171061517615058
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,OCCOCCO,364.9288358384637,4.131028653694792
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CCO,362.4142577735499,4.200395438420795
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4nc5ccccc5s4)cc(c23)C1=O,ClC(Cl)Cl,358.36120449718925,4.492408489279739
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4cnc5ccccc5c4)cc(c23)C1=O,ClC(Cl)Cl,337.08723711119023,4.407282140761583
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4ccc(N5CCOCC5)cc4)cc(c23)C1=O,ClC(Cl)Cl,368.281937306546,4.516808823644362
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc(c23)C1=O,ClC(Cl)Cl,370.97891495367185,4.336904955374945
Cc1cc(C#Cc2ccccc2)c2ccc3c(C#Cc4ccccc4)cc(C#Cc4ccccc4)c4ccc1c2c43,ClC(Cl)(Cl)Cl,445.18595691441067,4.8572746246183
Cc1cc(C#Cc2ccccc2)c2ccc3c(C#Cc4ccccc4)cc(C#Cc4ccccc4)c4ccc1c2c43,CS(C)=O,453.1483315576974,4.845955122488815
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,c1ccccc1,390.6490806077889,4.332655905425733
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,ClC(Cl)Cl,387.9196660334303,4.266478994478349
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CS(C)=O,393.585732484113,4.2887108840733195
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CC#N,392.6437842082023,4.296381941139214
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CC(C)O,388.4552008802144,4.302236974335208
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CO,392.24581640990954,4.2823974551814885
C[Si](C)(C)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,342.91142350566406,4.563569975051517
Cc1ccc2ccc3c(C)ccc4ccc1c2c43,CCCCCC,348.49611859759864,4.640006428560116
C[Si](C)(C)c1ccc2ccc3c([Si](C)(C)C)ccc4ccc1c2c43,CCCCCC,348.7769885304999,4.480154132589155
Cc1ccc(-c2ccc(/C=C/c3ccc(F)cc3)cn2)nc1,CC#N,340.1033690706353,4.689123806060533
Cc1ccc(-c2ccc(/C=C/c3ccc(N(C)C)cc3)cn2)nc1,CC#N,378.9671733316544,4.531595968056352
Cc1ccc(-c2ccc(/C=C/c3ccc(C#N)cc3)cn2)nc1,CC#N,356.823188152616,4.6000516702886936
CCCCCCc1ccc(/C=C/c2ccc(CCCCCC)s2)s1,Cc1ccccc1,403.27754343128004,4.10790055715745
COC(=O)/C(C#N)=c1\s/c(=c2/s/c(=C(/C#N)C(=O)OC)c3cc(-c4ccccc4)sc23)c2sc(-c3ccccc3)cc12,Cc1ccccc1,603.4922723540766,4.8898132182150915
CCCCCCCCCCC1(CCCCCCCCCC)c2cc(-c3nc4ccccc4s3)ccc2-c2ccc(N3C(=O)c4ccc5c6ccc7c8c(ccc(c9ccc(c4c59)C3=O)c86)C(=O)N(c3ccc4c(c3)C(CCCCCCCCCC)(CCCCCCCCCC)c3cc(-c5nc6ccccc6s5)ccc3-4)C7=O)cc21,Cc1ccccc1,518.0583047369707,4.936249142526911
CCCCCCCCCCC1(CCCCCCCCCC)c2cc(-c3nc4ccccc4s3)ccc2-c2ccc(N3C(=O)c4ccc5c6ccc7c8c(ccc(c9ccc(c4c59)C3=O)c86)C(=O)N(c3ccc4c(c3)C(CCCCCCCCCC)(CCCCCCCCCC)c3cc(-c5nc6ccccc6s5)ccc3-4)C7=O)cc21,ClCCl,518.4220063414406,4.992563369370711
C(=C/c1nc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1)\c1ccccc1,ClCCl,417.3610824119612,4.832175427489315
COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,373.6587160975604,4.809298342373137
COc1ccc(/C=C/c2nc(/C=C/c3ccc(N(C)C)cc3)cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,421.3404503497046,4.822805450999359
COc1ccc(/C=C/c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc(/C=C/c3ccc(N(C)C)cc3)n2)cc1,ClCCl,402.7232663530753,4.884226458202865
C1=C(c2ccccc2)[Si](c2ccccc2)(c2ccccc2)c2ccccc21,ClCCl,342.1564200743744,4.003288999094095
c1ccc(C2=C(c3ccccn3)[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,ClCCl,351.1265977534907,3.964805263559324
COc1ccc(N(c2ccccc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,337.28855565057813,4.348953136654511
COc1ccc(N(c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,390.0904287920268,4.470742428917192
COc1ccc(N(c2ccc(/C=C(\C)c3ccccc3)cc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,376.37882311547156,4.333958421122999
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CCCCCC,374.8603520193475,4.363216673141918
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,c1ccccc1,381.2409951096751,4.2964623339490915
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CC#N,372.7818835113593,4.292858776671931
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CO,374.7644984500178,4.32228936154734
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CCCCCC,365.84276843147677,4.324301360900459
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,c1ccccc1,367.2538150719748,4.259840005322055
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CC#N,361.60849994551006,4.285944175606505
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CO,363.52918645895863,4.281690920522637
CC(C)(C)c1cc(-c2cc3c(cc(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)n3-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)n2-c2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)cc(C(C)(C)C)c1,ClCCl,374.7485807302307,4.609931629661738
CC(C)(C)c1cc2c3cc(C(C)(C)C)c(-c4cc5cc6c7cccc8cccc(c9cc(C(C)(C)C)cc(c5cc4C(C)(C)C)c96)c87)cc3cc3c4cccc5cccc(c(c1)c23)c54,CC1CCCCC1,427.3742613940668,4.344594417783961
CC(C)(C)c1ccc2cc3c4cccc5cccc(c6cc(C(C)(C)C)cc(c2c1)c63)c54,CC1CCCCC1,419.003557629968,4.275487032237007
B1C=Cc2ccc3ccccc3c2N1,C1CCCCC1,339.8021787763229,3.927699263405657
C=CB1C=Cc2ccc3ccccc3c2N1,C1CCCCC1,357.3677763187961,4.000328152076546
C1=Cc2ccc3ccccc3c2N(c2ccccc2)B1c1ccccc1,C1CCCCC1,367.97620174982455,3.855012025114696
C1=C(c2ccccc2)B(c2ccccc2)Nc2c1ccc1ccccc21,C1CCCCC1,384.37183758658875,3.9302071084653973
c1ccc(-p2c3ccccc3c3sc4ccccc4c32)cc1,ClCCl,383.69891551752045,3.87685034292045
O=P1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,ClCCl,357.77273873645777,3.2485736182173057
O=P1(c2ccccc2)C2=C(c3ccccc31)S(=O)(=O)c1ccccc12,ClCCl,404.9423031469436,4.316439902180794
CCCCCC(=O)c1cccc2sc3c(c12)P(=O)(c1ccccc1)c1ccccc1-3,ClCCl,373.0329208965801,3.3019481767945464
O=C(c1ccc2c3c(sc2c1)-c1ccccc1P3(=O)c1ccccc1)c1c(F)c(F)c(F)c(F)c1F,ClCCl,367.60272752113013,3.4431182390856985
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCCCC,392.0309426950426,4.408517302267778
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCOC(C)=O,397.330607047696,4.4749887504813906
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,C1COCCO1,409.7563437266603,4.487136493051348
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CC(C)=O,402.6162759607079,4.487987920262141
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CC#N,403.015645163236,4.482245750359047
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CN(C)C=O,393.82803279602643,4.389179225161556
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CS(C)=O,399.4617801366466,4.423242047253888
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCCO,400.0871350734645,4.426678056478474
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCO,401.7874290677568,4.425169682781319
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCO,404.08744656344044,4.455886435555345
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CO,394.95154973305387,4.477218894571528
CN(C)CCNCc1c2ccccc2cc2ccccc12,C1CCCCC1,383.29054260282606,4.324092819538412
CN(C)CCNCc1c2ccccc2cc2ccccc12,ClC(Cl)Cl,393.56676391970757,4.4385238397645566
CN(C)CCNCc1c2ccccc2cc2ccccc12,C1CCOC1,385.9989423145596,4.408038326624923
CN(C)CCNCc1c2ccccc2cc2ccccc12,CO,378.3748506088241,4.412946704769525
CN(C)CCNCc1c2ccccc2cc2ccccc12,CC(C)=O,391.980076682026,4.405437914575314
CN(C)CCNCc1c2ccccc2cc2ccccc12,CCO,384.5207956951693,4.407864840057774
CN(C)CCNCc1c2ccccc2cc2ccccc12,CC#N,387.0907478300867,4.338893052094348
CN(C)CCNCc1c2ccccc2cc2ccccc12,CN(C)C=O,396.07231966974405,4.419788740248413
CCCCC(CC)Cn1c2ccc(-n3c4ccccc4c4ccccc43)cc2c2cc(-n3c4ccccc4c4ccccc43)ccc21,C1CCOC1,366.2284956458741,4.252960125882402
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,O,296.4398421165331,3.6940814677849105
c1ccc2c(c1)CCc1ccccc1N2,CO,310.7810193444193,3.890219249390983
CN1c2ccccc2CCc2ccccc21,CO,294.0757971897385,3.8501474677148595
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,CO,300.2117774238446,3.7421239516360565
CC(C)CCCN1c2ccccc2CCc2ccccc21,CO,287.1540012338784,3.9128091967471508
c1ccc2c(c1)CCc1ccccc1N2,CC#N,309.2705412131591,3.836545522946877
CN1c2ccccc2CCc2ccccc21,CC#N,292.2992506826989,3.8225525997061256
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,CC#N,301.17865953351605,3.716966476923568
CC(C)CCCN1c2ccccc2CCc2ccccc21,CC#N,287.0525544494151,3.867620189408964
c1ccc2c(c1)CCc1ccccc1N2,CCCCCC,309.42778372907725,3.8352746177961032
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,ClC(Cl)Cl,318.4883953876931,4.276321755968598
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,ClCCl,312.64153848930744,4.253263363815358
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,C1CCOC1,316.4376325174178,4.265124860077833
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CS(C)=O,313.6103924863542,4.325891748230271
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CC(C)O,310.2551207019784,4.260858179178606
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CO,312.1323822868452,4.203924131694672
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CCCCCC,314.67366144307323,4.2769771536687475
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,ClCCl,319.0913216558432,4.247335258525709
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CS(C)=O,319.5765547718471,4.30358340982752
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CC(C)O,320.04281312254176,4.215482759211602
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CO,320.45497478939427,4.193832997122563
CCCCCCn1c2cc(/C=C/c3ccccc3)ccc2c2ccc(/C=C/c3ccccc3)cc21,ClC(Cl)Cl,379.14043898272246,4.823554055013918
CCCCCCn1c2cc(/C=C/c3cccs3)ccc2c2ccc(/C=C/c3cccs3)cc21,ClC(Cl)Cl,404.6237379204755,4.774512459983026
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,C1CCCCC1,313.47717227135365,4.426987552588274
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,CCOCC,311.67531367542773,4.506597478049418
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,C1CCOC1,316.2313036478437,4.513437728372106
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,CC#N,316.00320960629733,4.479360334632754
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,C1CCCCC1,312.7529811305284,4.37459095120236
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,CCOCC,310.8670754859096,4.503559713986397
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,C1CCOC1,316.47935219748314,4.498938171948677
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,CC#N,319.9620773564224,4.4665839199293735
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,C1CCCCC1,311.9504229687957,4.463260431823988
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,CCOCC,312.21873607171295,4.52771843770198
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,C1CCOC1,316.46718602443195,4.5159109598609275
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,CC#N,316.52434595469987,4.5350660415730255
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,C1CCCCC1,339.8082928673669,4.375528083919921
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,CCOCC,336.4247325603309,4.501044269068734
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,C1CCOC1,348.35199719390084,4.494791377907728
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,CC#N,349.274263801481,4.509500299611451
N#Cc1ccc(N)c2nonc12,CCCCCC,396.1059874763604,3.7484334905532157
N#Cc1ccc(N)c2nonc12,Cc1ccccc1,397.1917719143988,3.619845551337004
N#Cc1ccc(N)c2nonc12,C1COCCO1,397.7022086034743,3.7868814239136954
N#Cc1ccc(N)c2nonc12,ClCCl,395.24614226583395,3.6617186073957315
N#Cc1ccc(N)c2nonc12,CC#N,393.296091372934,3.7893881884249154
N#Cc1ccc(N)c2nonc12,CCO,388.9382078717915,3.6396293141870983
N#Cc1ccc(N)c2nonc12,O,378.6974030163686,3.5704198933438707
c1ccsc1,ClCCl,311.5237015800654,3.6845006762787307
C[Si](C)(C)[Si](c1ccc(-c2ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s2)s1)([Si](C)(C)C)[Si](C)(C)C,ClCCl,314.83818381993024,4.451310717779438
C[Si](C)(C)[Si](c1ccc(-c2ccc(-c3ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s3)s2)s1)([Si](C)(C)C)[Si](C)(C)C,ClCCl,391.0893664733537,4.6591526317652106
c1cc2sccc2s1,ClCCl,292.3864601922767,4.168443996880552
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCCCC1,443.49997770630006,4.304517580041222
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCC,430.73869346342724,4.327149596753096
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)(Cl)Cl,464.8537092543205,4.486571843417724
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCOCCCC,454.3371672640305,4.422106318722949
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Cc1ccccc1,459.27889220197335,4.3769118973864485
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOCC,452.98801649399803,4.376982128537954
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1COCCO1,466.06302809578676,4.4260559306681655
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Brc1ccccc1,462.3630263717984,4.3859637784013
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCOC1,466.8085596466811,4.382474977628091
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOC(C)=O,452.51728574151275,4.405993937829921
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)Cl,461.711509822288,4.5932124825053835
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClCCl,466.4404305969724,4.459632274058858
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCCCCO,442.6987341361508,4.3932461441554596
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCCCC1,456.7788862607446,4.381696437917247
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCC,440.34694723329335,4.388413147776974
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)(Cl)Cl,474.7068661654264,4.531703158469521
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCOCCCC,466.7282362406575,4.478407065723964
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Cc1ccccc1,468.0377043274887,4.413124599074178
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOCC,463.8768994978321,4.432494874275149
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1COCCO1,478.2041758498582,4.485681282341369
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Brc1ccccc1,471.76965310731777,4.42702735279209
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCOC1,475.0771190246508,4.430227973526195
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOC(C)=O,462.8653894842619,4.4477737763185266
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)Cl,474.47114191188234,4.66510976779176
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClCCl,475.16293643134884,4.503000314017666
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCCCCO,455.32768721859037,4.452514205707144
COc1ccc(C2=[N+]3C(=C(c4ccc(I)cc4)c4ccc(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2)cc1,ClC(Cl)Cl,588.9511655892304,4.743437217228395
Cc1cc(C)c(C2=C3C=CC(c4ccc5ccccc5c4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc3ccccc3c2)c(C)c1,ClC(Cl)Cl,611.7034346172121,4.82500876146792
Cc1cc(C)c(C2=C3C=CC(c4ccc5c(ccc6ccccc65)c4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc3c(ccc4ccccc43)c2)c(C)c1,ClC(Cl)Cl,605.0206462934029,4.808227914991081
CCCC1=CC2=C(c3c(C)cc(C)cc3C)c3cc(CCC)c(-c4ccc5ccc6cccc7ccc4c5c67)n3[B-](F)(F)[N+]2=C1c1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,625.0531865585988,4.988860689775995
F[B-]1(F)n2c(ccc2-c2nc3ccccc3s2)C(c2ccccc2)=C2C=CC(c3nc4ccccc4s3)=[N+]21,ClC(Cl)Cl,541.7823173831214,4.648339168516717
F[B-]1(F)n2c(ccc2-c2cccs2)C(c2ccc(Br)cc2)=C2C=CC(c3cccs3)=[N+]21,ClC(Cl)Cl,572.1800154264558,4.716135646106236
F[B-]1(F)n2c(ccc2-c2cccs2)C(C(F)(F)F)=C2C=CC(c3cccs3)=[N+]21,CCCCCC,618.274705888956,4.493709739834778
F[B-]1(F)n2c(cc(-c3ccccc3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21,ClCCl,595.9241438041958,4.659924935810637
