Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,C1CCOC1,362.8676681117271,4.394584965979115
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CC#N,360.733973162143,4.421567593480728
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,c1ccncc1,366.1536223241882,4.3680947666299375
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CCO,360.86584026429193,4.423055151863697
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,OCCOCCO,363.8739999473754,4.336625639519104
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CCCCCC,359.4701061632988,4.127362892499039
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,C1CCOC1,352.533247940604,4.13955931932425
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CC#N,351.4869347894619,4.146264335090583
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,c1ccncc1,357.7349745619782,4.2000172667156095
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,OCCOCCO,360.50475861817466,4.16726296651019
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CCO,355.57929551300265,4.184334545610047
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4nc5ccccc5s4)cc(c23)C1=O,ClC(Cl)Cl,366.39537242909444,4.56344934917435
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4cnc5ccccc5c4)cc(c23)C1=O,ClC(Cl)Cl,338.11042268406254,4.611136625788623
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4ccc(N5CCOCC5)cc4)cc(c23)C1=O,ClC(Cl)Cl,382.0311163154241,4.498896104540318
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc(c23)C1=O,ClC(Cl)Cl,383.0434472231065,4.426899915562481
Cc1cc(C#Cc2ccccc2)c2ccc3c(C#Cc4ccccc4)cc(C#Cc4ccccc4)c4ccc1c2c43,ClC(Cl)(Cl)Cl,440.0329837547763,4.81809258705926
Cc1cc(C#Cc2ccccc2)c2ccc3c(C#Cc4ccccc4)cc(C#Cc4ccccc4)c4ccc1c2c43,CS(C)=O,442.4070594898297,4.832972094865723
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,c1ccccc1,391.3448225006005,4.308262658182313
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,ClC(Cl)Cl,385.9579713901916,4.253736022624035
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CS(C)=O,399.41797683043177,4.267513016687016
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CC#N,389.92713866989936,4.277220245869689
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CC(C)O,389.7639139183058,4.288012472304945
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CO,392.6026341861103,4.25575950432087
C[Si](C)(C)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,337.8703285729991,4.578666036173931
Cc1ccc2ccc3c(C)ccc4ccc1c2c43,CCCCCC,348.16549231649924,4.614187287945177
C[Si](C)(C)c1ccc2ccc3c([Si](C)(C)C)ccc4ccc1c2c43,CCCCCC,345.92947569453406,4.618842397035973
Cc1ccc(-c2ccc(/C=C/c3ccc(F)cc3)cn2)nc1,CC#N,339.1731020535976,4.6752458512404
Cc1ccc(-c2ccc(/C=C/c3ccc(N(C)C)cc3)cn2)nc1,CC#N,372.93456716433093,4.5701868526402505
Cc1ccc(-c2ccc(/C=C/c3ccc(C#N)cc3)cn2)nc1,CC#N,359.20847163421297,4.6098143870215695
CCCCCCc1ccc(/C=C/c2ccc(CCCCCC)s2)s1,Cc1ccccc1,421.4371551707633,4.123467956691865
COC(=O)/C(C#N)=c1\s/c(=c2/s/c(=C(/C#N)C(=O)OC)c3cc(-c4ccccc4)sc23)c2sc(-c3ccccc3)cc12,Cc1ccccc1,609.5005864704032,4.681633926342455
CCCCCCCCCCC1(CCCCCCCCCC)c2cc(-c3nc4ccccc4s3)ccc2-c2ccc(N3C(=O)c4ccc5c6ccc7c8c(ccc(c9ccc(c4c59)C3=O)c86)C(=O)N(c3ccc4c(c3)C(CCCCCCCCCC)(CCCCCCCCCC)c3cc(-c5nc6ccccc6s5)ccc3-4)C7=O)cc21,Cc1ccccc1,517.7433861748754,4.9207791705147175
CCCCCCCCCCC1(CCCCCCCCCC)c2cc(-c3nc4ccccc4s3)ccc2-c2ccc(N3C(=O)c4ccc5c6ccc7c8c(ccc(c9ccc(c4c59)C3=O)c86)C(=O)N(c3ccc4c(c3)C(CCCCCCCCCC)(CCCCCCCCCC)c3cc(-c5nc6ccccc6s5)ccc3-4)C7=O)cc21,ClCCl,515.4512907274584,5.025967094730017
C(=C/c1nc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1)\c1ccccc1,ClCCl,426.7343857691132,4.7797049939862415
COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,381.35367110597684,4.832345177712154
COc1ccc(/C=C/c2nc(/C=C/c3ccc(N(C)C)cc3)cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,420.54127187539217,4.67367583631854
COc1ccc(/C=C/c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc(/C=C/c3ccc(N(C)C)cc3)n2)cc1,ClCCl,403.12050410532527,4.792539296819064
C1=C(c2ccccc2)[Si](c2ccccc2)(c2ccccc2)c2ccccc21,ClCCl,343.57424626299195,4.174114000168866
c1ccc(C2=C(c3ccccn3)[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,ClCCl,344.2469234599788,4.063593126389042
COc1ccc(N(c2ccccc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,337.5678878560148,4.327331232135805
COc1ccc(N(c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,393.3925026303794,4.515779102972773
COc1ccc(N(c2ccc(/C=C(\C)c3ccccc3)cc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,367.67493699976114,4.442622070867029
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CCCCCC,381.49407438770754,4.263470003783473
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,c1ccccc1,390.2978438274047,4.252202331000657
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CC#N,376.87040210004943,4.2876686647726885
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CO,381.7438545004927,4.27425023734378
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CCCCCC,396.62335911562764,4.077484605125635
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,c1ccccc1,402.6109079321646,4.191219145178124
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CC#N,392.13266625805807,4.170579062717018
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CO,393.9241516422987,4.236658354289955
CC(C)(C)c1cc(-c2cc3c(cc(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)n3-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)n2-c2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)cc(C(C)(C)C)c1,ClCCl,380.0466545317209,4.601023742250633
CC(C)(C)c1cc2c3cc(C(C)(C)C)c(-c4cc5cc6c7cccc8cccc(c9cc(C(C)(C)C)cc(c5cc4C(C)(C)C)c96)c87)cc3cc3c4cccc5cccc(c(c1)c23)c54,CC1CCCCC1,460.8616224255071,4.424622197289624
CC(C)(C)c1ccc2cc3c4cccc5cccc(c6cc(C(C)(C)C)cc(c2c1)c63)c54,CC1CCCCC1,441.3350339097624,4.38281476124557
B1C=Cc2ccc3ccccc3c2N1,C1CCCCC1,333.2154736088305,3.870417199379605
C=CB1C=Cc2ccc3ccccc3c2N1,C1CCCCC1,351.21756395706547,3.920643112208609
C1=Cc2ccc3ccccc3c2N(c2ccccc2)B1c1ccccc1,C1CCCCC1,374.146635925581,3.999517449171094
C1=C(c2ccccc2)B(c2ccccc2)Nc2c1ccc1ccccc21,C1CCCCC1,384.0667576824179,4.007890756034258
c1ccc(-p2c3ccccc3c3sc4ccccc4c32)cc1,ClCCl,352.93350477691035,4.228329201003244
O=P1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,ClCCl,354.39354143126866,3.1876608311855343
O=P1(c2ccccc2)C2=C(c3ccccc31)S(=O)(=O)c1ccccc12,ClCCl,393.63461517922104,4.221936653981717
CCCCCC(=O)c1cccc2sc3c(c12)P(=O)(c1ccccc1)c1ccccc1-3,ClCCl,372.21039168335165,3.217105433740841
O=C(c1ccc2c3c(sc2c1)-c1ccccc1P3(=O)c1ccccc1)c1c(F)c(F)c(F)c(F)c1F,ClCCl,369.5069473653986,3.4721562879694527
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCCCC,380.67829432657464,4.248118416825732
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCOC(C)=O,383.6445229957534,4.303817216715167
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,C1COCCO1,386.69738201452407,4.342848125452784
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CC(C)=O,376.55767547414007,4.349737254385939
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CC#N,377.18004170347456,4.342059344257438
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CN(C)C=O,376.9724675620624,4.299731128445004
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CS(C)=O,383.96750428542094,4.22991872975553
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCCO,377.91369071904097,4.163717370689007
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCO,376.56996107374323,4.187491561677535
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCO,377.7391302209163,4.245202221575848
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CO,376.8711894782539,4.346048225724677
CN(C)CCNCc1c2ccccc2cc2ccccc12,C1CCCCC1,394.3514605440587,4.267290587301077
CN(C)CCNCc1c2ccccc2cc2ccccc12,ClC(Cl)Cl,389.0957391498612,4.395283915503556
CN(C)CCNCc1c2ccccc2cc2ccccc12,C1CCOC1,388.5675052346779,4.383672903591116
CN(C)CCNCc1c2ccccc2cc2ccccc12,CO,376.93501710508303,4.382754701864631
CN(C)CCNCc1c2ccccc2cc2ccccc12,CC(C)=O,387.55884250958303,4.415894744894594
CN(C)CCNCc1c2ccccc2cc2ccccc12,CCO,380.68028776821933,4.417464547709602
CN(C)CCNCc1c2ccccc2cc2ccccc12,CC#N,387.77644010051876,4.390439121022167
CN(C)CCNCc1c2ccccc2cc2ccccc12,CN(C)C=O,396.0520131192329,4.456565630673685
CCCCC(CC)Cn1c2ccc(-n3c4ccccc4c4ccccc43)cc2c2cc(-n3c4ccccc4c4ccccc43)ccc21,C1CCOC1,356.71070175152795,4.177386119554953
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,O,279.9697099251114,3.6608937023355903
c1ccc2c(c1)CCc1ccccc1N2,CO,294.9663901649451,3.895493532010917
CN1c2ccccc2CCc2ccccc21,CO,292.99014586012186,3.829912567812249
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,CO,281.0628033400525,3.725207115983997
CC(C)CCCN1c2ccccc2CCc2ccccc21,CO,276.8541043622844,3.8990335246760814
c1ccc2c(c1)CCc1ccccc1N2,CC#N,288.02441398392125,3.8704306328135942
CN1c2ccccc2CCc2ccccc21,CC#N,288.4149785694726,3.7765342875909393
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,CC#N,284.848080314816,3.7003524350134986
CC(C)CCCN1c2ccccc2CCc2ccccc21,CC#N,277.31050876340964,3.8325761349630754
c1ccc2c(c1)CCc1ccccc1N2,CCCCCC,289.5274064936568,3.852225360262944
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,ClC(Cl)Cl,313.78969098431037,4.281933984829617
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,ClCCl,311.7356212179119,4.2505892760633195
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,C1CCOC1,313.16599995990174,4.303100401607301
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CS(C)=O,314.9072306177903,4.3488311869389715
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CC(C)O,309.6480191384562,4.273490620840645
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CO,309.5505217198359,4.250509391320014
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CCCCCC,317.50497878534304,4.195464181020844
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,ClCCl,317.51810175541755,4.211499158581619
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CS(C)=O,321.1570513648167,4.324442920099233
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CC(C)O,313.23941360391865,4.2444222693282345
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CO,312.8911924684744,4.223119025955148
CCCCCCn1c2cc(/C=C/c3ccccc3)ccc2c2ccc(/C=C/c3ccccc3)cc21,ClC(Cl)Cl,370.5046367878979,4.743440166292577
CCCCCCn1c2cc(/C=C/c3cccs3)ccc2c2ccc(/C=C/c3cccs3)cc21,ClC(Cl)Cl,394.09227876057014,4.774558786829731
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,C1CCCCC1,313.5340805233921,4.500728336558524
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,CCOCC,314.80309672573225,4.568767822446195
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,C1CCOC1,317.49425544408217,4.559543648944414
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,CC#N,318.40071522843,4.516839142319051
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,C1CCCCC1,312.890642553538,4.344515979079231
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,CCOCC,310.51513500871397,4.5203802131940485
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,C1CCOC1,317.6539307447223,4.4584656131556795
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,CC#N,315.9054637061927,4.409617804945439
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,C1CCCCC1,308.2735067547836,4.465462744246768
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,CCOCC,310.1139970587026,4.555504639557711
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,C1CCOC1,314.56113415369146,4.530400370686374
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,CC#N,317.59538980012314,4.541966636890732
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,C1CCCCC1,331.48064196111164,4.4789346226024955
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,CCOCC,331.4724057351316,4.5856601005534445
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,C1CCOC1,339.72006119727047,4.571728427568312
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,CC#N,340.6595283758724,4.585325201508992
N#Cc1ccc(N)c2nonc12,CCCCCC,392.8141920862951,3.7369786220814594
N#Cc1ccc(N)c2nonc12,Cc1ccccc1,402.4946759115045,3.6664503362515983
N#Cc1ccc(N)c2nonc12,C1COCCO1,399.15396141963237,3.8242855851235107
N#Cc1ccc(N)c2nonc12,ClCCl,394.20489571542635,3.728789317912799
N#Cc1ccc(N)c2nonc12,CC#N,394.4815841658977,3.811327341186571
N#Cc1ccc(N)c2nonc12,CCO,389.8280852419702,3.7686767892418
N#Cc1ccc(N)c2nonc12,O,390.854748307684,3.649061109464621
c1ccsc1,ClCCl,307.7670600944408,4.001528080727785
C[Si](C)(C)[Si](c1ccc(-c2ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s2)s1)([Si](C)(C)C)[Si](C)(C)C,ClCCl,306.8344293583444,4.480555057090741
C[Si](C)(C)[Si](c1ccc(-c2ccc(-c3ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s3)s2)s1)([Si](C)(C)C)[Si](C)(C)C,ClCCl,394.94961801812235,4.6611829548158825
c1cc2sccc2s1,ClCCl,289.3873531577948,4.127211890095663
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCCCC1,455.2276720376283,4.346668125676543
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCC,445.4247801939675,4.352880700033763
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)(Cl)Cl,457.15251335621787,4.4091089252552615
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCOCCCC,465.6500536024509,4.56053365767824
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Cc1ccccc1,465.5825234233507,4.465547781419031
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOCC,458.8788400695218,4.590494722743701
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1COCCO1,457.5422796277564,4.550444812916862
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Brc1ccccc1,468.6004347230063,4.472778875206162
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCOC1,459.6346778403226,4.488552439909073
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOC(C)=O,464.4537386543236,4.597091617041995
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)Cl,477.86937283312847,5.006106681707388
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClCCl,464.40474623271206,4.496658642380499
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCCCCO,474.7811911532405,4.571529117829289
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCCCC1,480.856998192562,4.400239173466145
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCC,467.17627064470173,4.400791937180317
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)(Cl)Cl,472.5411095350689,4.434237407449474
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCOCCCC,486.6152262315633,4.607853176361501
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Cc1ccccc1,480.6474743527388,4.508575370969608
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOCC,472.53218591541827,4.614130602388859
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1COCCO1,471.72856022418773,4.599744243014349
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Brc1ccccc1,483.5039075056273,4.516165844467079
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCOC1,472.30736444190813,4.534029598471922
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOC(C)=O,476.7554638880358,4.5987659001574075
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)Cl,490.6543889340353,4.979277851558822
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClCCl,487.4661133621622,4.539223724101516
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCCCCO,496.7915771036221,4.621002952786206
COc1ccc(C2=[N+]3C(=C(c4ccc(I)cc4)c4ccc(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2)cc1,ClC(Cl)Cl,601.7482356421104,4.687394854508518
Cc1cc(C)c(C2=C3C=CC(c4ccc5ccccc5c4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc3ccccc3c2)c(C)c1,ClC(Cl)Cl,606.9133491769767,4.862903765456547
Cc1cc(C)c(C2=C3C=CC(c4ccc5c(ccc6ccccc65)c4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc3c(ccc4ccccc43)c2)c(C)c1,ClC(Cl)Cl,595.8285763240923,4.797912599712268
CCCC1=CC2=C(c3c(C)cc(C)cc3C)c3cc(CCC)c(-c4ccc5ccc6cccc7ccc4c5c67)n3[B-](F)(F)[N+]2=C1c1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,622.7960298659087,5.008868454330901
F[B-]1(F)n2c(ccc2-c2nc3ccccc3s2)C(c2ccccc2)=C2C=CC(c3nc4ccccc4s3)=[N+]21,ClC(Cl)Cl,538.7484807536645,4.732681258308727
F[B-]1(F)n2c(ccc2-c2cccs2)C(c2ccc(Br)cc2)=C2C=CC(c3cccs3)=[N+]21,ClC(Cl)Cl,551.8942722980535,4.790257203842375
F[B-]1(F)n2c(ccc2-c2cccs2)C(C(F)(F)F)=C2C=CC(c3cccs3)=[N+]21,CCCCCC,597.6498695975022,4.623609781354002
F[B-]1(F)n2c(cc(-c3ccccc3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21,ClCCl,593.9779750841826,4.582426902774783
