Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,C1CCOC1,356.4317012525111,4.432606836628773
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CC#N,354.90955407766324,4.418355282345858
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,c1ccncc1,367.77681745184793,4.368676878198739
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CCO,358.7257453362479,4.420442247391251
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,OCCOCCO,361.57573871891145,4.341452864914056
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CCCCCC,354.9604983860313,4.088208056198253
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,C1CCOC1,351.8854186720763,4.105355243502884
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CC#N,352.655009022709,4.084893156064998
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,c1ccncc1,358.80965655042365,4.200679529611192
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,OCCOCCO,356.1906002809696,4.149107630745208
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CCO,352.90057309071375,4.1424438578491305
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4nc5ccccc5s4)cc(c23)C1=O,ClC(Cl)Cl,366.0529120633565,4.424298086577723
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4cnc5ccccc5c4)cc(c23)C1=O,ClC(Cl)Cl,334.2640261901506,4.49045508835829
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4ccc(N5CCOCC5)cc4)cc(c23)C1=O,ClC(Cl)Cl,369.14003713709366,4.557480201172025
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc(c23)C1=O,ClC(Cl)Cl,363.5720305100343,4.484478926549789
Cc1cc(C#Cc2ccccc2)c2ccc3c(C#Cc4ccccc4)cc(C#Cc4ccccc4)c4ccc1c2c43,ClC(Cl)(Cl)Cl,440.4917661805775,4.820892266738595
Cc1cc(C#Cc2ccccc2)c2ccc3c(C#Cc4ccccc4)cc(C#Cc4ccccc4)c4ccc1c2c43,CS(C)=O,442.86478996005036,4.845326293648662
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,c1ccccc1,391.50090051778824,4.317901599507536
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,ClC(Cl)Cl,389.82667051808215,4.275637387102249
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CS(C)=O,398.53600633789875,4.300973922785163
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CC#N,390.79389665642367,4.291753953726366
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CC(C)O,386.8698878637425,4.291260943577323
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CO,388.3401187253204,4.296653999027219
C[Si](C)(C)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,338.4815898394862,4.62339131745345
Cc1ccc2ccc3c(C)ccc4ccc1c2c43,CCCCCC,345.4527964948983,4.627744209857499
C[Si](C)(C)c1ccc2ccc3c([Si](C)(C)C)ccc4ccc1c2c43,CCCCCC,348.6258267992983,4.649867591442834
Cc1ccc(-c2ccc(/C=C/c3ccc(F)cc3)cn2)nc1,CC#N,332.4024023965101,4.617082954702794
Cc1ccc(-c2ccc(/C=C/c3ccc(N(C)C)cc3)cn2)nc1,CC#N,382.55417359722964,4.5449583566302865
Cc1ccc(-c2ccc(/C=C/c3ccc(C#N)cc3)cn2)nc1,CC#N,353.44568969192255,4.527395692025561
CCCCCCc1ccc(/C=C/c2ccc(CCCCCC)s2)s1,Cc1ccccc1,397.67785102614795,4.2655777532083645
COC(=O)/C(C#N)=c1\s/c(=c2/s/c(=C(/C#N)C(=O)OC)c3cc(-c4ccccc4)sc23)c2sc(-c3ccccc3)cc12,Cc1ccccc1,613.9574553570412,4.86390494429209
CCCCCCCCCCC1(CCCCCCCCCC)c2cc(-c3nc4ccccc4s3)ccc2-c2ccc(N3C(=O)c4ccc5c6ccc7c8c(ccc(c9ccc(c4c59)C3=O)c86)C(=O)N(c3ccc4c(c3)C(CCCCCCCCCC)(CCCCCCCCCC)c3cc(-c5nc6ccccc6s5)ccc3-4)C7=O)cc21,Cc1ccccc1,498.7876136735617,4.85173116544018
CCCCCCCCCCC1(CCCCCCCCCC)c2cc(-c3nc4ccccc4s3)ccc2-c2ccc(N3C(=O)c4ccc5c6ccc7c8c(ccc(c9ccc(c4c59)C3=O)c86)C(=O)N(c3ccc4c(c3)C(CCCCCCCCCC)(CCCCCCCCCC)c3cc(-c5nc6ccccc6s5)ccc3-4)C7=O)cc21,ClCCl,504.16396968779105,4.911901938442942
C(=C/c1nc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1)\c1ccccc1,ClCCl,426.9364549940031,4.790315887099991
COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,392.30591747795177,4.844315291347684
COc1ccc(/C=C/c2nc(/C=C/c3ccc(N(C)C)cc3)cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,413.05627812566564,4.789658069900006
COc1ccc(/C=C/c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc(/C=C/c3ccc(N(C)C)cc3)n2)cc1,ClCCl,403.3539752274021,4.987305184705333
C1=C(c2ccccc2)[Si](c2ccccc2)(c2ccccc2)c2ccccc21,ClCCl,349.2064856504925,4.095718087658639
c1ccc(C2=C(c3ccccn3)[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,ClCCl,355.88437810641227,3.988723841498244
COc1ccc(N(c2ccccc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,323.1287505346071,4.327484449795891
COc1ccc(N(c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,382.07921637235495,4.544771054922865
COc1ccc(N(c2ccc(/C=C(\C)c3ccccc3)cc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,356.0407927601906,4.40381284646717
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CCCCCC,393.0817336606255,4.330989365105383
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,c1ccccc1,400.75470285193387,4.285969824105921
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CC#N,385.2434329988655,4.316266815950412
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CO,386.5897816794137,4.306466056026399
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CCCCCC,385.81348418241544,4.27889127941164
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,c1ccccc1,401.4863256284528,4.2436795804897995
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CC#N,383.473402696086,4.27737810448192
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CO,384.85339962349855,4.281029248625865
CC(C)(C)c1cc(-c2cc3c(cc(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)n3-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)n2-c2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)cc(C(C)(C)C)c1,ClCCl,398.8952887286011,4.746058125335723
CC(C)(C)c1cc2c3cc(C(C)(C)C)c(-c4cc5cc6c7cccc8cccc(c9cc(C(C)(C)C)cc(c5cc4C(C)(C)C)c96)c87)cc3cc3c4cccc5cccc(c(c1)c23)c54,CC1CCCCC1,427.27391571838484,4.466572311682938
CC(C)(C)c1ccc2cc3c4cccc5cccc(c6cc(C(C)(C)C)cc(c2c1)c63)c54,CC1CCCCC1,415.37761960751817,4.377719610258195
B1C=Cc2ccc3ccccc3c2N1,C1CCCCC1,339.7282814515299,3.8504643564160137
C=CB1C=Cc2ccc3ccccc3c2N1,C1CCCCC1,361.3654606166414,3.9410992799871813
C1=Cc2ccc3ccccc3c2N(c2ccccc2)B1c1ccccc1,C1CCCCC1,367.1575971971786,3.8560010990845726
C1=C(c2ccccc2)B(c2ccccc2)Nc2c1ccc1ccccc21,C1CCCCC1,373.8116302144431,3.868526579674523
c1ccc(-p2c3ccccc3c3sc4ccccc4c32)cc1,ClCCl,368.4848245722915,3.8898790466796536
O=P1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,ClCCl,356.4221812302235,3.2567694636202438
O=P1(c2ccccc2)C2=C(c3ccccc31)S(=O)(=O)c1ccccc12,ClCCl,385.2844884856583,4.2928218846030886
CCCCCC(=O)c1cccc2sc3c(c12)P(=O)(c1ccccc1)c1ccccc1-3,ClCCl,365.9707885881001,3.2966416809057195
O=C(c1ccc2c3c(sc2c1)-c1ccccc1P3(=O)c1ccccc1)c1c(F)c(F)c(F)c(F)c1F,ClCCl,368.86740695188234,3.39725355897597
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCCCC,386.1365961141765,4.312484149972991
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCOC(C)=O,388.26566815049614,4.386909147764229
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,C1COCCO1,388.4250425748281,4.412548664852606
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CC(C)=O,393.9059188074897,4.420440863522155
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CC#N,385.034698852935,4.392743074059882
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CN(C)C=O,385.02122205185015,4.377954078837297
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CS(C)=O,395.3442954119579,4.397884450754715
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCCO,388.91976494118256,4.282299450512972
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCO,390.9416195236025,4.322348595010098
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCO,391.80044367473926,4.361869550365603
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CO,385.8472074393045,4.439456889159017
CN(C)CCNCc1c2ccccc2cc2ccccc12,C1CCCCC1,370.339097383522,4.267380355766816
CN(C)CCNCc1c2ccccc2cc2ccccc12,ClC(Cl)Cl,376.3250723692731,4.3677366341195665
CN(C)CCNCc1c2ccccc2cc2ccccc12,C1CCOC1,377.3812635221972,4.422987273107347
CN(C)CCNCc1c2ccccc2cc2ccccc12,CO,365.2281768429786,4.378034705040694
CN(C)CCNCc1c2ccccc2cc2ccccc12,CC(C)=O,378.16931258971465,4.413936405163893
CN(C)CCNCc1c2ccccc2cc2ccccc12,CCO,371.41812908893405,4.413747592958832
CN(C)CCNCc1c2ccccc2cc2ccccc12,CC#N,375.409687534177,4.283607432930883
CN(C)CCNCc1c2ccccc2cc2ccccc12,CN(C)C=O,391.29214449393385,4.331893859232914
CCCCC(CC)Cn1c2ccc(-n3c4ccccc4c4ccccc43)cc2c2cc(-n3c4ccccc4c4ccccc43)ccc21,C1CCOC1,368.1783898693311,4.448528865628631
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,O,308.32464706462326,3.595693079034519
c1ccc2c(c1)CCc1ccccc1N2,CO,289.06679838120846,3.9986083571596875
CN1c2ccccc2CCc2ccccc21,CO,274.8320960078948,3.9091077720920473
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,CO,309.057344984828,3.6079102010283046
CC(C)CCCN1c2ccccc2CCc2ccccc21,CO,275.1880685812621,3.90586687729828
c1ccc2c(c1)CCc1ccccc1N2,CC#N,287.2073123732688,3.886394192949603
CN1c2ccccc2CCc2ccccc21,CC#N,275.07446589901906,3.858136237246333
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,CC#N,305.92342615741677,3.561782533634071
CC(C)CCCN1c2ccccc2CCc2ccccc21,CC#N,274.63055657348957,3.886942168931947
c1ccc2c(c1)CCc1ccccc1N2,CCCCCC,283.38293877116837,3.9330762401125847
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,ClC(Cl)Cl,316.72398207989386,4.200477846519051
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,ClCCl,314.3370755857134,4.253378576288344
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,C1CCOC1,311.9855238164569,4.176331682470699
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CS(C)=O,317.3014467542075,4.346693081971709
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CC(C)O,313.4896873379091,4.2696246115545335
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CO,313.0206121491294,4.239417996311383
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CCCCCC,326.7534474512463,3.8261393747727364
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,ClCCl,324.2919309859394,4.194185149528355
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CS(C)=O,329.702829116493,4.292052661418445
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CC(C)O,324.1474241735649,4.235629369747466
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CO,323.9651123087965,4.171635283004431
CCCCCCn1c2cc(/C=C/c3ccccc3)ccc2c2ccc(/C=C/c3ccccc3)cc21,ClC(Cl)Cl,393.1287993256386,4.861543719908643
CCCCCCn1c2cc(/C=C/c3cccs3)ccc2c2ccc(/C=C/c3cccs3)cc21,ClC(Cl)Cl,406.48239957051203,4.81662495714098
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,C1CCCCC1,308.9616071901084,4.433021011463837
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,CCOCC,314.62231370589143,4.530631874428485
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,C1CCOC1,316.5172294487796,4.523681676809166
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,CC#N,320.8050899928277,4.505935011884078
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,C1CCCCC1,307.77994926938516,4.345561687581846
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,CCOCC,312.84482615650046,4.461288066332535
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,C1CCOC1,315.64154992003364,4.4594018437100935
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,CC#N,319.5339701161089,4.415868299988944
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,C1CCCCC1,313.58907562049217,4.437276698370028
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,CCOCC,318.5633654012431,4.515370538905557
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,C1CCOC1,320.4154129150775,4.513986923066869
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,CC#N,323.345054442186,4.515791180841298
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,C1CCCCC1,338.79229386301284,4.3944243483827075
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,CCOCC,333.9191926054351,4.567223435557154
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,C1CCOC1,341.2029785349886,4.556808635730042
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,CC#N,350.4198790624531,4.537371950067647
N#Cc1ccc(N)c2nonc12,CCCCCC,392.1980374355015,3.502099099630528
N#Cc1ccc(N)c2nonc12,Cc1ccccc1,400.7420699136257,3.449110046451298
N#Cc1ccc(N)c2nonc12,C1COCCO1,391.6712045277867,3.5293159877983467
N#Cc1ccc(N)c2nonc12,ClCCl,396.8677083809707,3.5237125661561013
N#Cc1ccc(N)c2nonc12,CC#N,391.2959356255934,3.6690421932241812
N#Cc1ccc(N)c2nonc12,CCO,393.4061895219938,3.507948614804525
N#Cc1ccc(N)c2nonc12,O,385.0560079507542,3.4239099530253108
c1ccsc1,ClCCl,323.20001005796854,3.8521575971363142
C[Si](C)(C)[Si](c1ccc(-c2ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s2)s1)([Si](C)(C)C)[Si](C)(C)C,ClCCl,309.63909773221417,4.499354225909267
C[Si](C)(C)[Si](c1ccc(-c2ccc(-c3ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s3)s2)s1)([Si](C)(C)C)[Si](C)(C)C,ClCCl,381.3533881202357,4.611588071813158
c1cc2sccc2s1,ClCCl,287.48666220651637,4.241811927038951
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCCCC1,452.55966999129714,4.53947268144483
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCC,439.1796232432745,4.514820229340033
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)(Cl)Cl,465.39489783414604,4.598195475128606
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCOCCCC,466.20069927415005,4.6267902265812255
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Cc1ccccc1,475.6105005815211,4.595230214497092
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOCC,456.6641200862584,4.582167666069435
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1COCCO1,467.597742229651,4.519033975063236
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Brc1ccccc1,476.24902654126953,4.599119610247913
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCOC1,468.5672467974894,4.546490218315248
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOC(C)=O,456.44119185588283,4.616795507906298
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)Cl,472.1121893054823,4.841978669081494
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClCCl,465.77831157484286,4.594333612041365
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCCCCO,461.38738725700676,4.642470458374955
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCCCC1,460.7515897869028,4.562360031130203
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCC,447.2371883645214,4.545187391488086
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)(Cl)Cl,473.87391537345604,4.60357534312006
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCOCCCC,474.92405259231214,4.641042667263954
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Cc1ccccc1,482.5410330510987,4.60673863270571
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOCC,466.3210716111125,4.60387936016612
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1COCCO1,474.4409567797693,4.535423751817466
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Brc1ccccc1,483.5406541438104,4.6091766301668375
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCOC1,475.7181524684799,4.5615951947201445
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOC(C)=O,466.17608973524887,4.638328257779514
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)Cl,479.62984399003966,4.841986266794177
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClCCl,473.5542414011554,4.600131263781406
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCCCCO,469.8049215794937,4.658587594827525
COc1ccc(C2=[N+]3C(=C(c4ccc(I)cc4)c4ccc(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2)cc1,ClC(Cl)Cl,619.2079070449947,4.697201757521289
Cc1cc(C)c(C2=C3C=CC(c4ccc5ccccc5c4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc3ccccc3c2)c(C)c1,ClC(Cl)Cl,619.6899589680286,4.86293171347702
Cc1cc(C)c(C2=C3C=CC(c4ccc5c(ccc6ccccc65)c4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc3c(ccc4ccccc43)c2)c(C)c1,ClC(Cl)Cl,608.5897004922983,4.832820313854596
CCCC1=CC2=C(c3c(C)cc(C)cc3C)c3cc(CCC)c(-c4ccc5ccc6cccc7ccc4c5c67)n3[B-](F)(F)[N+]2=C1c1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,641.5909733929682,5.010148178220473
F[B-]1(F)n2c(ccc2-c2nc3ccccc3s2)C(c2ccccc2)=C2C=CC(c3nc4ccccc4s3)=[N+]21,ClC(Cl)Cl,566.7067156098841,4.67928267878768
F[B-]1(F)n2c(ccc2-c2cccs2)C(c2ccc(Br)cc2)=C2C=CC(c3cccs3)=[N+]21,ClC(Cl)Cl,594.4948168048222,4.702265994820152
F[B-]1(F)n2c(ccc2-c2cccs2)C(C(F)(F)F)=C2C=CC(c3cccs3)=[N+]21,CCCCCC,602.6227030427688,4.6163161645951885
F[B-]1(F)n2c(cc(-c3ccccc3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21,ClCCl,604.8383116441249,4.565437213305451
