Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,C1CCOC1,358.6414994646915,4.438621843320493
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CC#N,360.5195076001777,4.447832934515543
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,c1ccncc1,365.4403675213797,4.391670992085188
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CCO,358.70774016493283,4.462870993211363
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,OCCOCCO,361.58047634271486,4.3221536174202875
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CCCCCC,353.51614245240495,4.063533796339407
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,C1CCOC1,354.0502947229565,4.101287144783773
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CC#N,351.04574517060365,4.060308392628514
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,c1ccncc1,356.3065803351275,4.165616840644146
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,OCCOCCO,356.5621220977646,4.0951523198117314
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CCO,358.3821493300329,4.117811440837224
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4nc5ccccc5s4)cc(c23)C1=O,ClC(Cl)Cl,376.63104394993394,4.25241476806361
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4cnc5ccccc5c4)cc(c23)C1=O,ClC(Cl)Cl,341.00171336860285,4.412047505648464
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4ccc(N5CCOCC5)cc4)cc(c23)C1=O,ClC(Cl)Cl,371.6071144980736,4.523994676674371
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc(c23)C1=O,ClC(Cl)Cl,367.7107503532627,4.423864628239938
Cc1cc(C#Cc2ccccc2)c2ccc3c(C#Cc4ccccc4)cc(C#Cc4ccccc4)c4ccc1c2c43,ClC(Cl)(Cl)Cl,438.9317954528693,4.847065330481314
Cc1cc(C#Cc2ccccc2)c2ccc3c(C#Cc4ccccc4)cc(C#Cc4ccccc4)c4ccc1c2c43,CS(C)=O,445.2951166630956,4.875604238157331
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,c1ccccc1,391.6316875458919,4.269392053167611
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,ClC(Cl)Cl,387.21559611996474,4.243268658590548
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CS(C)=O,395.2792682275955,4.238978851014446
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CC#N,387.8932553401627,4.244147912528464
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CC(C)O,389.08662119953954,4.253974075910101
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CO,390.5987571619583,4.233015723359099
C[Si](C)(C)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,339.04537763413185,4.645686376548891
Cc1ccc2ccc3c(C)ccc4ccc1c2c43,CCCCCC,343.15685860905745,4.65890926073628
C[Si](C)(C)c1ccc2ccc3c([Si](C)(C)C)ccc4ccc1c2c43,CCCCCC,347.8245804122588,4.652723848154533
Cc1ccc(-c2ccc(/C=C/c3ccc(F)cc3)cn2)nc1,CC#N,339.01846305743624,4.710071295104184
Cc1ccc(-c2ccc(/C=C/c3ccc(N(C)C)cc3)cn2)nc1,CC#N,389.0433306231518,4.60741708518177
Cc1ccc(-c2ccc(/C=C/c3ccc(C#N)cc3)cn2)nc1,CC#N,354.51270600515045,4.548166537424606
CCCCCCc1ccc(/C=C/c2ccc(CCCCCC)s2)s1,Cc1ccccc1,427.93237480388717,4.2377076607890185
COC(=O)/C(C#N)=c1\s/c(=c2/s/c(=C(/C#N)C(=O)OC)c3cc(-c4ccccc4)sc23)c2sc(-c3ccccc3)cc12,Cc1ccccc1,598.698658705581,4.728078094193685
CCCCCCCCCCC1(CCCCCCCCCC)c2cc(-c3nc4ccccc4s3)ccc2-c2ccc(N3C(=O)c4ccc5c6ccc7c8c(ccc(c9ccc(c4c59)C3=O)c86)C(=O)N(c3ccc4c(c3)C(CCCCCCCCCC)(CCCCCCCCCC)c3cc(-c5nc6ccccc6s5)ccc3-4)C7=O)cc21,Cc1ccccc1,500.4597982271011,4.906238747523608
CCCCCCCCCCC1(CCCCCCCCCC)c2cc(-c3nc4ccccc4s3)ccc2-c2ccc(N3C(=O)c4ccc5c6ccc7c8c(ccc(c9ccc(c4c59)C3=O)c86)C(=O)N(c3ccc4c(c3)C(CCCCCCCCCC)(CCCCCCCCCC)c3cc(-c5nc6ccccc6s5)ccc3-4)C7=O)cc21,ClCCl,509.6585400076334,5.004890887269149
C(=C/c1nc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1)\c1ccccc1,ClCCl,424.983305740007,4.8284036807590835
COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,384.0571071759199,4.91667561959364
COc1ccc(/C=C/c2nc(/C=C/c3ccc(N(C)C)cc3)cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,415.7189944067617,4.703761350818945
COc1ccc(/C=C/c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc(/C=C/c3ccc(N(C)C)cc3)n2)cc1,ClCCl,397.87213588604953,5.016452238254142
C1=C(c2ccccc2)[Si](c2ccccc2)(c2ccccc2)c2ccccc21,ClCCl,344.4037320953353,4.175678053542319
c1ccc(C2=C(c3ccccn3)[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,ClCCl,345.1664553627329,4.130037274741404
COc1ccc(N(c2ccccc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,317.85522111299457,4.314670344767338
COc1ccc(N(c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,386.7443069606979,4.4610605216849
COc1ccc(N(c2ccc(/C=C(\C)c3ccccc3)cc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,359.2045703896745,4.387884346999129
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CCCCCC,389.2909091423245,4.240408014358945
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,c1ccccc1,395.393101091639,4.215914612677868
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CC#N,391.6565637070712,4.219640659909155
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CO,395.4598911963687,4.191821946703887
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CCCCCC,392.2791014246837,4.230082746450052
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,c1ccccc1,398.64482647464746,4.232540518489971
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CC#N,394.98032663199626,4.22359797254444
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CO,395.52444934536453,4.224434279520932
CC(C)(C)c1cc(-c2cc3c(cc(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)n3-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)n2-c2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)cc(C(C)(C)C)c1,ClCCl,402.3013068847388,4.711672246294384
CC(C)(C)c1cc2c3cc(C(C)(C)C)c(-c4cc5cc6c7cccc8cccc(c9cc(C(C)(C)C)cc(c5cc4C(C)(C)C)c96)c87)cc3cc3c4cccc5cccc(c(c1)c23)c54,CC1CCCCC1,456.6853900253732,4.512372743677182
CC(C)(C)c1ccc2cc3c4cccc5cccc(c6cc(C(C)(C)C)cc(c2c1)c63)c54,CC1CCCCC1,441.6523842418803,4.4465528000241195
B1C=Cc2ccc3ccccc3c2N1,C1CCCCC1,344.96795177515753,3.9327003685958144
C=CB1C=Cc2ccc3ccccc3c2N1,C1CCCCC1,347.95864759387837,3.8582206327745565
C1=Cc2ccc3ccccc3c2N(c2ccccc2)B1c1ccccc1,C1CCCCC1,391.1226205848192,3.913098955346678
C1=C(c2ccccc2)B(c2ccccc2)Nc2c1ccc1ccccc21,C1CCCCC1,397.60693896385317,4.0566452268462285
c1ccc(-p2c3ccccc3c3sc4ccccc4c32)cc1,ClCCl,359.1107158706614,4.2239853099583415
O=P1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,ClCCl,350.417107814524,2.7784167693694863
O=P1(c2ccccc2)C2=C(c3ccccc31)S(=O)(=O)c1ccccc12,ClCCl,376.63580129334434,4.243669865048484
CCCCCC(=O)c1cccc2sc3c(c12)P(=O)(c1ccccc1)c1ccccc1-3,ClCCl,378.91805875405475,2.741044222144639
O=C(c1ccc2c3c(sc2c1)-c1ccccc1P3(=O)c1ccccc1)c1c(F)c(F)c(F)c(F)c1F,ClCCl,381.75390366909164,2.9680633087032797
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCCCC,383.08851954944976,4.40510857939455
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCOC(C)=O,386.2249948545642,4.514499451134612
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,C1COCCO1,393.5471144972968,4.50674973350513
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CC(C)=O,398.73484764870784,4.537200831101069
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CC#N,390.58503141459914,4.426863646060367
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CN(C)C=O,388.13940103740265,4.432112626582704
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CS(C)=O,414.4791882600384,4.55466840320694
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCCO,387.35546950810874,4.410470327375782
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCO,388.17950756505115,4.402936557642134
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCO,397.2369493787396,4.511564917126627
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CO,389.09851767968183,4.5011313403124875
CN(C)CCNCc1c2ccccc2cc2ccccc12,C1CCCCC1,372.38136277326066,4.197916866489174
CN(C)CCNCc1c2ccccc2cc2ccccc12,ClC(Cl)Cl,373.35688663139604,4.303090734081419
CN(C)CCNCc1c2ccccc2cc2ccccc12,C1CCOC1,367.33339687503565,4.258968488861763
CN(C)CCNCc1c2ccccc2cc2ccccc12,CO,354.3492019807752,4.247414959583067
CN(C)CCNCc1c2ccccc2cc2ccccc12,CC(C)=O,377.81029073828387,4.373682454959838
CN(C)CCNCc1c2ccccc2cc2ccccc12,CCO,361.9537467466764,4.324254732327137
CN(C)CCNCc1c2ccccc2cc2ccccc12,CC#N,370.0906831914733,4.224939648655546
CN(C)CCNCc1c2ccccc2cc2ccccc12,CN(C)C=O,369.05400062461365,4.263835726662897
CCCCC(CC)Cn1c2ccc(-n3c4ccccc4c4ccccc43)cc2c2cc(-n3c4ccccc4c4ccccc43)ccc21,C1CCOC1,356.33950714503067,4.127231816993116
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,O,281.3222949588703,3.6187890777087137
c1ccc2c(c1)CCc1ccccc1N2,CO,298.9667946957395,3.9588694803219493
CN1c2ccccc2CCc2ccccc21,CO,298.59846893217303,3.950448616838286
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,CO,281.46124434855665,3.695393855253653
CC(C)CCCN1c2ccccc2CCc2ccccc21,CO,286.9475975690766,3.900952895604404
c1ccc2c(c1)CCc1ccccc1N2,CC#N,299.5376259591203,3.902803924126479
CN1c2ccccc2CCc2ccccc21,CC#N,294.39689810762604,3.8800480456971678
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,CC#N,281.62089629828074,3.6814861372260648
CC(C)CCCN1c2ccccc2CCc2ccccc21,CC#N,284.58118757315845,3.8657611921838093
c1ccc2c(c1)CCc1ccccc1N2,CCCCCC,306.45727559798286,3.819458211794711
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,ClC(Cl)Cl,320.9920959850096,4.233269602909312
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,ClCCl,314.32312463041586,4.283526881317727
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,C1CCOC1,316.4241472855366,4.331538687263034
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CS(C)=O,316.6876616564874,4.406757062840434
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CC(C)O,313.71048868005903,4.3264979144063425
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CO,310.63152603570074,4.27288270687213
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CCCCCC,322.1533123169696,3.938219596313023
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,ClCCl,321.11336453934405,4.287489870121819
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CS(C)=O,326.0182730006859,4.4427163798262015
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CC(C)O,319.62650118338877,4.344598904402283
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CO,317.09219817042145,4.272063383137551
CCCCCCn1c2cc(/C=C/c3ccccc3)ccc2c2ccc(/C=C/c3ccccc3)cc21,ClC(Cl)Cl,395.2159493603148,4.964026962107718
CCCCCCn1c2cc(/C=C/c3cccs3)ccc2c2ccc(/C=C/c3cccs3)cc21,ClC(Cl)Cl,410.6421816512826,4.81857686556859
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,C1CCCCC1,313.21290302414593,4.453306092020548
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,CCOCC,313.33352228226687,4.561230814789867
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,C1CCOC1,316.38993436967206,4.5546740522170435
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,CC#N,321.73186912855357,4.5285663010525745
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,C1CCCCC1,317.71687107365915,4.351345295825073
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,CCOCC,311.6700503562429,4.532139969857488
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,C1CCOC1,317.627542898442,4.496001984821406
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,CC#N,324.69947747229867,4.474021795144787
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,C1CCCCC1,318.0280088245761,4.448261028088874
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,CCOCC,316.64228584033714,4.523687312586193
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,C1CCOC1,318.86759877447815,4.524261701036555
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,CC#N,324.72112900372537,4.5024033271931865
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,C1CCCCC1,332.1240298359417,4.476117813268483
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,CCOCC,330.3556965714395,4.613947485707445
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,C1CCOC1,335.3097767344874,4.622621613144068
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,CC#N,333.9109429613222,4.656310679877219
N#Cc1ccc(N)c2nonc12,CCCCCC,387.58353480309626,3.6118217479785195
N#Cc1ccc(N)c2nonc12,Cc1ccccc1,394.8163106625296,3.674112875423714
N#Cc1ccc(N)c2nonc12,C1COCCO1,392.33605219448594,3.767716103754739
N#Cc1ccc(N)c2nonc12,ClCCl,391.527269476944,3.7016762062972344
N#Cc1ccc(N)c2nonc12,CC#N,396.7523839848768,3.6879961144075217
N#Cc1ccc(N)c2nonc12,CCO,391.93543643076407,3.630925758645752
N#Cc1ccc(N)c2nonc12,O,390.86992261473245,3.5897727924673752
c1ccsc1,ClCCl,297.22253533699893,3.968123790065449
C[Si](C)(C)[Si](c1ccc(-c2ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s2)s1)([Si](C)(C)C)[Si](C)(C)C,ClCCl,321.53116167979204,4.605006587389862
C[Si](C)(C)[Si](c1ccc(-c2ccc(-c3ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s3)s2)s1)([Si](C)(C)C)[Si](C)(C)C,ClCCl,392.6801604579359,4.671555185449478
c1cc2sccc2s1,ClCCl,303.26965572959057,4.1047256537796475
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCCCC1,440.2031566541842,4.44825200234677
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCC,426.303474779615,4.398688646890964
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)(Cl)Cl,458.3300448476717,4.612099390325232
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCOCCCC,447.7097532913514,4.434134039750855
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Cc1ccccc1,456.08953900645827,4.416359628625053
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOCC,449.74846223967575,4.40623429403047
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1COCCO1,451.1615805295377,4.399265348357482
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Brc1ccccc1,458.9254775699875,4.442468457084718
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCOC1,452.0738323446385,4.403724535707671
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOC(C)=O,441.903858928536,4.313613264698881
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)Cl,459.86568502085703,4.770719791803866
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClCCl,454.8279127610221,4.455146827394406
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCCCCO,441.7692883862702,4.414868643020949
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCCCC1,468.15595058133755,4.533118063366409
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCC,449.85432249540554,4.460672804049166
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)(Cl)Cl,475.4526883610323,4.685720621457221
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCOCCCC,467.42877628162836,4.495028453974491
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Cc1ccccc1,471.06346780917096,4.480783062746826
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOCC,464.93655265788135,4.447942719043622
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1COCCO1,465.12833852694024,4.465672105567264
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Brc1ccccc1,473.8992721431945,4.507408132874974
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCOC1,463.9679494233292,4.459563715065577
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOC(C)=O,457.5432757690601,4.367174945825464
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)Cl,482.5772034417158,4.893862273350011
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClCCl,470.0905036764926,4.50197753305666
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCCCCO,466.1261600910994,4.49242885919054
COc1ccc(C2=[N+]3C(=C(c4ccc(I)cc4)c4ccc(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2)cc1,ClC(Cl)Cl,591.793368502209,4.728104963203278
Cc1cc(C)c(C2=C3C=CC(c4ccc5ccccc5c4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc3ccccc3c2)c(C)c1,ClC(Cl)Cl,609.1360953373942,4.9312735307787054
Cc1cc(C)c(C2=C3C=CC(c4ccc5c(ccc6ccccc65)c4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc3c(ccc4ccccc43)c2)c(C)c1,ClC(Cl)Cl,596.0838179892099,4.849718771919261
CCCC1=CC2=C(c3c(C)cc(C)cc3C)c3cc(CCC)c(-c4ccc5ccc6cccc7ccc4c5c67)n3[B-](F)(F)[N+]2=C1c1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,633.5711096854359,5.02172558918545
F[B-]1(F)n2c(ccc2-c2nc3ccccc3s2)C(c2ccccc2)=C2C=CC(c3nc4ccccc4s3)=[N+]21,ClC(Cl)Cl,525.0123726491809,4.724207073808886
F[B-]1(F)n2c(ccc2-c2cccs2)C(c2ccc(Br)cc2)=C2C=CC(c3cccs3)=[N+]21,ClC(Cl)Cl,559.310802073683,4.709482096108102
F[B-]1(F)n2c(ccc2-c2cccs2)C(C(F)(F)F)=C2C=CC(c3cccs3)=[N+]21,CCCCCC,597.9833090888367,4.566948119976719
F[B-]1(F)n2c(cc(-c3ccccc3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21,ClCCl,596.0045539053019,4.625009840799992
