Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1),Absorption max (nm)_model_0,log(e/mol-1 dm3 cm-1)_model_0,Absorption max (nm)_model_1,log(e/mol-1 dm3 cm-1)_model_1,Absorption max (nm)_model_2,log(e/mol-1 dm3 cm-1)_model_2,Absorption max (nm)_model_3,log(e/mol-1 dm3 cm-1)_model_3,Absorption max (nm)_model_4,log(e/mol-1 dm3 cm-1)_model_4,Absorption max (nm)_model_5,log(e/mol-1 dm3 cm-1)_model_5,Absorption max (nm)_model_6,log(e/mol-1 dm3 cm-1)_model_6,Absorption max (nm)_model_7,log(e/mol-1 dm3 cm-1)_model_7,Absorption max (nm)_model_8,log(e/mol-1 dm3 cm-1)_model_8,Absorption max (nm)_model_9,log(e/mol-1 dm3 cm-1)_model_9
COc1c2ccccc2c(OC)c2c1c1ccc(C(F)(F)F)cc1n2C,C1CCCCC1,416.0,3.806179974,384.4474,3.7356105,394.20422,3.7974494,401.99533,3.8476992,398.60675,3.7203233,395.95758,3.68529,408.80978,3.9372764,391.07217,3.7011716,399.4904,3.943259,392.82574,3.6795568,386.2565,3.7827806
COc1c2ccccc2c(OC)c2c1c1cc(F)ccc1n2C,C1CCCCC1,415.0,3.857332496,393.01828,3.5971363,402.20966,3.7525268,412.48346,3.7140636,408.92233,3.717413,407.31943,3.8901782,411.25317,3.6739001,409.63513,3.91791,399.8517,3.826485,404.39835,3.591048,406.00735,3.7730036
[O-][n+]1c(/C=C/c2ccccc2)nc(Nc2ccccc2)c2c1CCCC2,ClCCl,416.0,3.079181246,400.55902,3.4116435,395.73206,3.7582426,387.701,3.7706463,403.55826,3.783717,416.47412,3.6191459,416.54803,3.5098782,397.6789,3.5722127,389.0724,3.8232574,399.93817,3.7267914,402.25677,3.6505346
COc1ccc(Nc2nc(/C=C/c3ccccc3)[n+]([O-])c3c2CCCC3)cc1,ClCCl,420.0,3.633468456,413.91635,3.5446935,396.35162,3.8584013,400.6896,4.0242133,412.3014,3.8502166,427.152,3.6668339,429.15863,3.6111789,408.99594,3.628315,391.3547,3.9125688,405.5195,3.8983746,409.73935,3.7770457
[O-][n+]1c(-c2ccccc2)cc(N2CCOCC2)nc1/C=C/c1ccccc1,ClCCl,445.0,3.62324929,438.42197,3.4538023,437.43832,3.5291493,395.8466,4.052049,441.58203,3.4366407,438.82666,3.5617957,428.40338,3.843567,447.46512,3.5342693,440.42984,3.6906786,438.926,3.606,435.9895,3.509544
C(=C/c1nc2c(c(N3CCOCC3)n1)CCCC2)\c1ccccc1,ClCCl,284.0,3.278753601,339.60583,3.784227,333.49756,3.783821,370.3898,3.778329,353.89355,3.775136,358.88626,3.6959357,355.33124,3.8226762,365.68872,3.8221548,336.58478,4.0394797,339.77127,4.066891,325.5266,4.02669
COc1ccc2cc(C#N)c(=N)oc2c1,ClCCl,358.0,4.190331698,354.36072,4.2047496,369.01782,4.1183243,363.48108,4.0531483,366.56934,4.076621,355.11597,3.9592927,358.0607,4.2335777,367.86002,4.0530143,345.1176,4.188174,358.86926,4.22367,358.3477,4.084164
COc1cc(OC)c2cc(C#N)c(=N)oc2c1,ClCCl,372.0,4.315970345,373.77393,4.140526,365.714,4.3264832,372.59723,4.2920537,372.38232,4.2242146,364.51138,4.097055,365.51364,4.25279,369.64642,4.186934,360.42908,4.1588125,383.20807,4.254401,365.50787,4.135906
CCOC(=O)/N=c1/oc2c(OC)cccc2cc1C#N,ClCCl,374.0,3.380211242,366.89032,3.8253672,379.12726,3.9443097,372.12894,3.8823256,367.24915,3.8582952,375.1164,3.900899,375.39255,3.9933724,383.42004,3.7108212,356.2826,4.0057583,402.80078,3.7940414,360.8745,3.8538885
CCN(CC)c1ccc2cc(C#N)c(=O)oc2c1,ClCCl,428.0,4.668385917,416.96094,4.5454583,415.4611,4.56109,404.29807,4.606115,431.46085,4.58878,428.7709,4.566434,411.4046,4.7374153,399.89636,4.447213,404.0072,4.54243,416.1753,4.7831936,408.86884,4.619156
CCN(CC)c1ccc2ccc(=O)oc2c1,ClCCl,376.0,4.471291711,372.97177,4.3840003,380.4884,4.5343757,380.8901,4.3995733,380.7539,4.4341383,373.5366,4.391452,369.53888,4.577605,372.98972,4.3020096,365.71536,4.4581623,373.4503,4.7092714,395.3266,4.5951567
NCc1ccc2ccc3cccc4ccc1c2c34,C1CCCCC1,342.0,3.48,347.09082,4.672502,351.17343,4.638393,356.02777,4.548691,352.77402,4.6791296,351.04102,4.6800556,344.24866,4.6691256,349.83292,4.782901,349.0894,4.3841667,342.78687,4.635961,346.76004,4.649272
NCc1ccc2ccc3cccc4ccc1c2c34,CO,340.0,4.55,348.6283,4.390132,346.99042,4.5792055,358.00363,4.5210857,351.37976,4.6667905,349.00763,4.510846,344.14813,4.81043,336.66785,4.552698,338.64737,4.4174376,343.1552,4.525218,332.10165,4.5153794
NCc1ccc2ccc3cccc4ccc1c2c34,CC#N,341.0,4.54,346.12372,4.741548,349.9969,4.705837,355.88943,4.572494,350.10785,4.709038,351.10605,4.678352,345.03824,4.662441,352.658,4.8176837,344.08865,4.4484115,349.64368,4.792476,340.0085,4.5947547
NCc1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,344.0,4.18,347.06854,4.4827433,350.41653,4.6292024,357.59412,4.3835816,350.7329,4.660504,348.28204,4.467156,341.9718,4.5303617,351.78732,4.7347074,346.43088,4.367679,344.56506,4.589604,342.9591,4.541238
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,C1CCCCC1,374.0,4.61,334.5971,4.5298166,332.63736,4.4196596,338.71774,4.5063624,346.0833,4.5344834,339.1801,4.484876,341.29874,4.5097136,338.35272,4.635558,345.25507,4.481481,337.3947,4.5105877,348.20844,4.571765
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,CO,374.0,4.41,334.38757,4.3646297,335.32,4.2400694,340.29996,4.3772917,340.89032,4.4266276,332.38745,4.3211155,343.89642,4.477232,330.97726,4.5619826,339.43832,4.5438724,335.29602,4.4928274,342.9509,4.581272
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,CC#N,374.0,4.61,333.15955,4.567158,330.80396,4.4949284,342.49072,4.5195403,342.03668,4.599004,338.4455,4.48091,338.25314,4.580467,339.7087,4.616103,344.20203,4.4921017,338.55435,4.5819592,345.65274,4.574019
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,ClC(Cl)Cl,389.0,4.55,338.06396,4.4153376,342.24756,4.5421047,342.4723,4.449092,346.329,4.539763,338.6535,4.4292407,344.31317,4.4557185,347.0894,4.58834,344.7552,4.4973087,342.51892,4.524052,349.68338,4.5455337
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],C1CCCCC1,360.0,4.42,369.24707,4.5027933,365.28604,4.4835844,362.89728,4.523233,355.08096,4.5194573,370.24817,4.4776645,364.81082,4.442674,371.30707,4.533141,367.58557,4.4373913,372.19296,4.5215993,368.4234,4.529671
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],CO,359.0,4.43,361.40118,4.380292,363.36557,4.390238,362.19507,4.3659453,356.7329,4.2966495,361.967,4.262191,369.44333,4.389887,371.6936,4.4416275,361.0332,4.4713635,371.84558,4.4938874,362.18198,4.56777
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],CC#N,359.0,4.33,363.02997,4.567664,360.12634,4.539442,364.3474,4.5956755,356.35315,4.4936175,367.65192,4.4868402,370.02567,4.4994555,372.59378,4.5881934,367.25687,4.460921,373.82397,4.5854707,363.87213,4.5458937
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],ClC(Cl)Cl,362.0,4.28,371.10263,4.4599624,374.37637,4.556926,365.30295,4.524546,360.6306,4.469529,368.8221,4.4295588,371.93732,4.419395,378.33163,4.468525,366.40756,4.443195,376.15933,4.5365114,370.42892,4.496305
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,C1CCOC1,389.0,4.723455672,358.08588,4.748598,367.59155,4.925743,362.8395,4.933027,358.62695,4.524237,339.96527,4.8102927,355.42993,5.0193834,346.3694,4.9992523,356.50418,4.8342013,367.26434,4.853621,365.90402,4.7753963
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CN(C)C=O,390.0,4.712649702,347.8158,4.7147264,358.22626,4.8589187,362.46487,4.95956,357.44162,4.7720947,337.64703,4.8534074,354.04303,5.057745,340.7424,5.005369,360.48724,4.7957935,364.974,4.859174,367.26495,4.743671
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CS(C)=O,392.0,4.673941999,356.47458,4.807828,362.28156,4.7866983,363.91647,4.879958,358.83838,4.544502,335.0276,4.7830105,349.06946,4.9518805,347.79395,4.927097,360.5124,4.790618,369.57227,4.825469,363.50412,4.672875
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CO,384.0,4.640481437,348.2869,4.406319,347.792,4.7390976,346.29987,4.6369247,355.05722,2.700315,311.33044,3.8181632,329.54468,4.1047564,327.37344,3.49535,342.74957,4.798617,352.3509,4.6239142,357.273,4.556849
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CC#N,382.0,4.722633923,353.0199,4.8316784,364.17233,4.9580097,358.98926,5.1417003,341.24643,4.7511845,340.55142,4.9218082,352.26633,5.1188416,344.6483,5.0110784,355.8922,4.845662,366.94327,4.933728,368.2293,4.787538
Clc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,347.0,4.110926242,342.97156,3.8318639,346.35254,3.6347294,343.01575,3.94529,351.01886,3.7702818,347.40723,3.9086032,346.48572,3.9102137,349.2017,3.7454352,357.986,3.763723,352.76013,3.5444422,343.29425,3.7818456
Clc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,347.0,3.581835924,347.28348,3.8352494,348.45615,3.867857,347.525,4.0570483,353.55542,4.0988026,352.02988,3.9934142,349.79083,4.059461,344.93332,4.131862,353.03522,3.9981165,360.18414,3.929772,351.9613,4.066706
Clc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,350.0,3.730701544,350.5713,3.3102741,350.9892,3.7240343,349.09155,4.1440754,354.84372,4.0145884,354.7071,3.86126,353.04468,4.223365,352.14893,3.8937213,354.4673,3.8599336,360.38306,3.688319,348.99957,3.8230133
COc1cc(/C=C/CO)ccc1O,O,295.0,4.073864923,281.93988,4.239579,305.79663,4.210652,276.73642,3.8322785,277.53253,4.092101,269.95282,4.0311775,280.9568,4.0438704,268.41086,4.100877,271.98895,4.0356164,290.22787,4.0132084,295.3021,4.2352176
O=C(O)c1cc(O)c(O)c(O)c1,O,258.0,3.918187661,295.68286,3.724398,302.73694,3.4045658,321.77853,3.6375678,302.39948,3.5209906,306.61053,3.534493,305.10657,3.2657654,294.36584,3.6357613,285.34363,3.954324,286.92633,3.6724763,298.0794,3.7128007
[NH3+]C(Cc1ccc(O)c(O)c1)C(=O)[O-],O,278.0,3.360971884,282.13702,3.2175612,277.76428,3.215505,278.62115,3.3055155,259.00183,3.0902112,296.0644,3.4928694,293.88443,2.7040105,299.46466,3.1617994,292.1645,3.4310741,288.52924,3.1270487,275.16745,3.688346
c1ccc2[nH]ccc2c1,O,269.0,3.718916686,261.40463,3.773118,258.51407,3.6994278,260.22437,3.8007257,271.72006,3.7835948,250.98991,3.6480014,261.55536,3.7584767,257.2749,3.7609096,270.9121,3.7628496,261.20352,3.8210654,249.07298,3.568532
[NH3+]C(Cc1c[nH]c2ccccc12)C(=O)[O-],O,277.0,3.729002709,293.16193,3.1243086,284.71024,3.385015,284.00916,3.510822,291.8698,3.6264756,287.29572,3.4300041,296.53882,3.3621876,306.8683,3.0352135,305.4352,3.2293658,291.41772,3.456748,276.07526,3.445414
O=c1ccc2ccccc2o1,O,306.0,3.728921646,298.62683,3.92668,309.17358,3.7792876,301.511,3.8785925,306.34424,3.8937132,300.74765,3.8185687,299.29044,3.7540452,307.74213,3.9055736,311.25098,3.9715016,313.25632,4.0185947,305.3051,3.8677022
COc1ccc(C2=[O+][B-](F)(F)OC(c3ccc4c(c3)Cc3ccccc3-4)=C2)cc1,CC#N,424.0,4.855519156,424.96075,4.7607727,427.29358,4.7086177,403.06058,4.772117,420.31894,4.790726,422.89954,4.6622825,436.21588,4.788647,441.2808,4.8141756,414.53375,4.7416897,416.89496,4.6467586,425.10104,4.621481
Fc1ccc(-c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)c(F)c1,ClCCl,287.0,4.86,304.60156,4.5024395,303.73834,4.5188465,298.73138,4.588377,303.6812,4.027455,294.25946,4.442816,309.95428,4.319851,300.56998,4.688869,318.82544,4.230641,301.62195,4.562905,296.7009,4.599575
FC(F)(F)c1ccc(-c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,ClCCl,289.0,4.87,304.21814,4.435547,303.57953,4.5051055,305.40894,4.604332,294.1403,4.074528,292.10275,4.383612,312.1844,4.050645,284.20923,4.5539975,310.28937,4.335585,292.52875,4.339856,291.11105,4.5519447
CCCCCCn1c2ccccc2c2cc(-c3ccc(-c4cc(-c5ccccn5)nc(-c5ccccn5)c4)cc3)ccc21,ClCCl,296.0,4.52,336.5629,4.702021,336.64587,4.6722665,332.27704,4.681131,308.1477,4.295433,335.57538,4.6690335,337.02652,4.4421406,327.36145,4.8531504,339.84735,4.435186,339.53543,4.538781,328.55444,4.761897
Cc1ccc(-c2nc(/C=C/c3ccccc3)c(/C=C/c3ccccc3)[nH]2)cc1,ClCCl,355.0,4.355221572,376.02982,4.4443216,366.75296,4.719677,370.63654,4.601402,380.94672,4.6253333,364.2058,4.482221,363.6845,4.552229,363.6287,4.6975756,374.4551,4.6636977,375.3125,4.3986793,375.95844,4.509427
COc1ccc(/C=C/c2nc(-c3ccc([N+](=O)[O-])cc3)[nH]c2/C=C/c2ccc(OC)cc2)cc1,ClCCl,455.0,4.194403326,445.025,4.481081,382.21384,4.812307,441.67365,4.482191,440.62772,4.418521,447.56998,4.3312945,443.549,4.382381,391.14056,4.734157,388.977,4.6240296,413.42987,4.4134116,450.39584,4.373716
Clc1ccc(/C=C/c2nc(-c3ccccc3)[nH]c2/C=C/c2ccc(Cl)cc2)cc1,ClCCl,375.0,4.725298943,370.02145,4.922701,365.52045,4.855697,374.38647,4.838359,376.07925,5.023825,373.62833,4.666007,374.50046,4.9021387,376.1635,4.7376237,380.94742,4.659322,379.59213,4.562741,374.92676,4.841971
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccccc3)ccc2-c2ccc(-c3ccccc3)cc21,ClC(Cl)Cl,327.0,4.881384657,335.65353,4.845279,334.4054,4.746079,329.5821,4.6819715,337.0465,4.7680187,332.62817,4.6950016,332.72012,4.666073,345.97153,4.8857365,338.10855,4.7602673,336.9695,4.7062936,333.92126,4.8103166
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(C#N)cc3)ccc2-c2ccc(-c3ccc(C#N)cc3)cc21,ClC(Cl)Cl,341.0,4.802089258,361.73212,4.689829,355.32462,4.766138,347.68918,4.6517673,362.9494,4.746111,340.86285,4.7111025,353.21918,4.7264795,389.36093,5.0361347,355.50848,4.7418265,352.27826,4.6353087,350.89984,4.8647118
COc1ccc(O)c(-c2nc3ncccc3o2)c1,CO,362.0,2.064457989,356.51694,2.3072891,351.09827,3.003296,353.53278,2.194383,360.48608,2.1942935,357.1462,2.0927043,359.70947,2.3526978,356.684,2.2682729,323.68756,2.389473,373.59506,1.8006873,382.8582,2.3944292
CCN(CC)c1ccc(-c2nc3ncccc3o2)c(O)c1,CO,379.0,2.136720567,325.0528,3.6544192,334.06097,3.885868,372.1741,3.6791282,355.29474,3.7690861,356.33752,3.7813869,358.55157,4.116298,350.93753,3.599811,343.9769,4.220523,368.25284,3.9703329,363.3872,4.218569
CCN(CC)c1ccc2cc(-c3cn4cc5ccccc5cc4n3)c(=O)oc2c1,ClC(Cl)Cl,434.0,4.843855423,435.39456,4.65968,423.74426,4.661185,444.3582,4.7346396,463.42642,4.743104,459.80057,4.8053074,434.92853,4.7763853,443.99417,4.7055225,454.648,4.8922586,457.85568,4.734979,428.83365,4.7489095
O=C1c2cccc3c(C#CC#Cc4ccc5c6c(cccc46)C(=O)N(c4ccccc4)C5=O)ccc(c23)C(=O)N1c1ccccc1,ClCCl,386.0,4.414973348,375.11115,4.431148,362.11575,4.510354,376.04425,4.4251513,421.92722,4.7062864,358.04736,4.5675497,362.06366,4.5579243,385.82587,4.58374,411.456,4.626436,405.8768,4.5125036,383.62405,4.526829
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,c1ccccc1,370.0,4.402880134,373.40942,4.4390025,369.95178,4.3996377,376.0126,4.3498383,371.5056,4.4288692,370.48468,4.476173,371.3224,4.447652,374.36835,4.435184,360.90643,4.3979073,374.0852,4.528449,369.85083,4.418227
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,370.0,4.421916375,374.34235,4.456665,368.8187,4.377593,374.40622,4.374735,373.96683,4.4221716,365.97406,4.4665766,370.71997,4.4559,372.8027,4.456982,361.1653,4.4521184,373.4921,4.4964623,368.07184,4.415371
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,C1CCOC1,366.0,4.389591307,370.1359,4.4346175,369.84595,4.3557944,368.47162,4.383097,368.19888,4.4141636,367.9662,4.4409084,370.6324,4.4109,374.8619,4.425983,361.0962,4.4274063,374.26575,4.433202,370.07953,4.414556
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCO,366.0,4.39260903,365.70563,4.3459153,365.71335,4.36808,364.88168,4.3100677,369.98062,4.410737,365.90573,4.4115586,367.55496,4.4343753,374.33948,4.4194903,361.7928,4.4412837,374.25696,4.4963446,366.7985,4.382073
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCOC(C)=O,366.0,4.415457483,364.55493,4.4002337,362.84137,4.3939886,364.22345,4.357999,370.5875,4.3927054,364.52856,4.4864087,366.28595,4.4111614,369.0152,4.447952,362.1359,4.472811,372.69553,4.45516,367.141,4.40328
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CC#N,366.0,4.413534454,363.69238,4.3558187,363.10217,4.3692393,370.8121,4.3246117,364.82004,4.4026766,361.99683,4.441134,363.21313,4.339082,375.20328,4.4182124,358.3326,4.438077,370.83807,4.4557385,366.5855,4.389685
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CN(C)C=O,358.0,4.367970581,361.14166,4.379872,358.35956,4.3825593,360.4038,4.3348002,357.14795,4.3713884,362.01392,4.415862,361.52866,4.413572,378.73965,4.369506,365.96854,4.4203286,368.27026,4.409585,359.0379,4.3583217
COc1ccc(/C=C(\C#N)c2nc(-c3ccc(Cl)cc3)cs2)cc1,CC#N,373.0,4.367355921,370.3737,4.233267,376.8869,4.313547,369.66095,4.2966247,364.27258,4.3111916,374.68756,3.9846287,382.2496,4.1479397,381.9818,4.159546,379.56476,3.9989665,386.3073,4.1265306,370.95544,4.2535634
COc1ccc(-c2csc(/C(C#N)=C/c3ccc(Cl)cc3)n2)cc1,CC#N,376.0,4.075546961,373.2256,4.2988734,374.80414,4.211795,377.55276,4.2750177,380.544,4.180146,379.59018,4.1149287,377.7693,4.204505,379.88162,4.1838694,379.55066,4.058445,387.18216,4.143324,369.17966,4.241839
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CC#N,370.0,4.209515015,366.9842,4.246757,372.1764,4.2627974,374.12555,4.095546,371.26318,4.1573944,374.56458,4.1476517,372.2988,4.3120637,390.17303,4.1595035,381.80814,4.1046133,385.05273,4.100602,371.90167,4.1938605
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccc(Cl)cc2)cs1,CC#N,367.0,4.049218023,367.67526,4.2149305,376.08795,4.194573,368.87936,4.069219,365.91705,4.086266,378.36475,4.0846577,376.45917,4.1619534,387.99213,4.1649284,383.58423,4.067193,386.402,4.057259,373.00027,4.107207
N#C/C(=C\c1ccc([N+](=O)[O-])cc1)c1nc(-c2ccccc2)cs1,CC#N,382.0,4.281033367,382.95465,4.263145,373.79968,4.3214374,376.95557,4.2929378,389.53693,4.3548884,382.86014,4.074914,388.39835,4.219913,387.14273,4.2557225,386.1576,4.11183,386.84375,4.1857595,377.9572,4.232084
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CC#N,382.0,3.954242509,384.89752,3.8963616,382.86758,3.9411955,383.24094,3.6777365,378.18732,3.816437,378.56427,3.8260317,381.3267,4.0258245,381.57074,4.1117144,377.99847,4.0869355,387.56345,3.895403,377.16727,3.940862
COc1ccc(-c2csc(/C(C#N)=C/c3ccccc3Cl)n2)cc1,CC#N,372.0,3.954242509,378.67465,3.9238698,377.5023,4.007036,384.90356,3.730361,376.7815,3.9163418,382.34735,3.9887588,392.31317,3.9749389,387.18823,3.9984627,386.97263,4.0589848,381.86835,3.9110098,381.39212,3.9040623
COc1ccc(-c2csc(/C(C#N)=C/c3c(Cl)cccc3Cl)n2)cc1,CC#N,360.0,3.934498451,396.63736,4.003409,419.18518,4.2524257,400.22635,4.024965,387.05743,4.0120196,433.70248,4.193984,417.63293,3.834184,394.81213,4.141106,414.166,4.2272124,427.60675,4.185807,423.8455,4.0038395
COc1ccc(-c2nc(/C(C#N)=C/c3ccc(Cl)cc3)sc2-c2ccc(OC)cc2)cc1,CC#N,394.0,4.209515015,393.33112,4.19341,391.36954,4.2841854,386.58536,4.350073,398.96503,4.3494034,393.89526,4.115334,392.69125,4.203549,393.52753,4.2643056,369.79453,4.1335707,400.35397,4.210542,388.3165,4.2397833
N#C/C(=C\c1ccc(Cl)cc1)c1nc(-c2ccccc2)c(-c2ccccc2)s1,CC#N,365.0,4.133538908,366.48157,4.3039403,363.82727,4.3932915,360.15143,4.41208,376.109,4.486345,380.0426,4.137693,364.695,4.247949,385.5841,4.2910037,370.90048,4.1053867,389.1884,4.236421,363.2932,4.428478
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)c(-c2ccccc2)s1,CC#N,379.0,4.225309282,376.89044,4.134951,376.41788,4.3437767,377.36453,4.25292,384.9178,4.2322044,387.24292,4.1141996,374.15268,4.2106724,397.70715,4.1318164,374.9254,4.1543136,391.04825,4.127199,378.49847,4.2656336
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,Cc1ccccc1,380.0,4.238046103,380.82092,4.160229,378.4726,4.1068926,379.87885,4.10942,387.20154,3.985127,388.66357,3.9639819,385.4607,4.011552,399.98633,4.049438,382.97958,3.8275576,396.1495,3.9644685,387.77072,4.132543
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,ClCCl,375.0,4.195899652,394.05618,3.9957793,378.51984,4.0608726,400.56702,4.0171885,394.77432,4.082892,386.48883,3.9523613,387.28613,3.9226732,400.445,3.980862,382.09897,4.0014877,394.1374,3.9391837,385.9535,4.0579
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CCO,375.0,4.11058971,379.80502,3.865429,377.15808,3.9523249,379.96713,3.9357939,389.89658,3.7262216,383.7973,3.8894866,383.90613,3.7587318,395.69296,3.9639473,379.2321,3.8675847,385.84436,3.9070187,380.68393,3.9437544
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CN(C)C=O,376.0,4.245512668,379.3258,4.054462,378.38992,4.1632357,384.05707,4.101624,385.59747,4.1489325,392.90082,4.043661,400.86,4.230505,400.43085,4.0861115,387.27185,4.0173016,398.42285,4.0697784,395.47693,4.104564
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,Cc1ccccc1,381.0,5.311753861,378.45285,4.4079,388.09637,4.395154,381.70355,4.4141035,380.7442,4.4576263,381.46454,4.320718,379.78116,4.366915,387.79196,4.345403,385.61694,4.355803,384.53098,4.4089594,388.47385,4.420175
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,ClCCl,379.0,4.238046103,380.82343,4.349014,388.00107,4.3478603,385.0593,4.359683,376.73358,4.36258,377.06372,4.3543825,379.02554,4.3148413,385.75394,4.4000864,381.03973,4.4124923,378.59702,4.4216104,380.12534,4.3735275
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,CCO,378.0,3.954242509,371.9968,4.128025,386.1996,4.301065,378.93475,4.1289124,373.35532,4.380018,376.535,4.2215314,375.43622,4.157702,380.99872,4.347977,379.7761,4.3783846,378.3198,4.328633,379.65356,4.2121224
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,CN(C)C=O,380.0,4.495544338,399.47266,4.4170613,416.1797,4.47703,417.7766,4.474113,378.39505,4.478294,391.14673,4.355547,404.13458,4.42788,391.12204,4.3651047,389.82483,4.373711,387.6902,4.3702793,406.94055,4.4501176
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,CC#N,376.0,4.509202522,372.08234,4.4692636,382.98288,4.4704447,381.69122,4.4562364,371.61066,4.46431,376.07468,4.3918734,379.3825,4.4059095,382.8014,4.4122562,379.3947,4.432164,375.4457,4.4372544,384.6289,4.408814
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,Cc1ccccc1,392.0,3.986771734,387.2619,3.9920347,390.2101,3.9397416,386.99982,3.8071272,386.8101,4.066367,392.758,3.798545,387.3105,3.875457,391.7957,4.0511913,379.0341,3.8243837,394.02728,3.8194392,388.14465,3.9271634
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,ClCCl,389.0,3.897627091,406.5906,3.8778014,395.34668,3.7277427,410.98007,3.7570891,418.1669,3.9762096,390.35165,3.7686598,392.20505,3.837884,392.33896,4.006378,377.82867,3.9875107,397.98218,3.8155193,392.59674,3.876766
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CCO,392.0,3.770852012,390.72412,3.7483897,390.42877,3.7507465,386.74744,3.6722147,390.48468,3.7439501,388.147,3.7040467,385.66592,3.7336893,386.61362,3.9692519,376.16016,3.8578358,391.49658,3.7620354,383.67535,3.8583577
