Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1),Absorption max (nm)_model_0,Absorption max (nm)_model_1,Absorption max (nm)_model_2,Absorption max (nm)_model_3,Absorption max (nm)_model_4,Absorption max (nm)_model_5,Absorption max (nm)_model_6,Absorption max (nm)_model_7,Absorption max (nm)_model_8,Absorption max (nm)_model_9,log(e/mol-1 dm3 cm-1)_model_0,log(e/mol-1 dm3 cm-1)_model_1,log(e/mol-1 dm3 cm-1)_model_2,log(e/mol-1 dm3 cm-1)_model_3,log(e/mol-1 dm3 cm-1)_model_4,log(e/mol-1 dm3 cm-1)_model_5,log(e/mol-1 dm3 cm-1)_model_6,log(e/mol-1 dm3 cm-1)_model_7,log(e/mol-1 dm3 cm-1)_model_8,log(e/mol-1 dm3 cm-1)_model_9
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,c1ccccc1,461.0603105800545,4.608172310629066,466.9360705418551,445.9201329483882,451.41460681613387,447.2074058608085,486.4699924470385,469.08591438958246,472.42035861526125,465.09875741736613,461.2899833798949,444.7598833842157,4.740863452046488,4.686901130067481,4.547592473598037,4.6833090133835755,4.598123817363889,4.752438510563375,4.5770600856286965,4.603410052226073,4.436760915451386,4.455263655961656
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,Cc1ccccc1,460.64192206934956,4.612795967206841,465.14470827015487,446.92548813456267,452.7067804265562,447.0382379583916,484.1120728066311,467.76655431113056,475.56985764986354,462.0485615041627,461.28509180697887,443.82186782506415,4.751605630514568,4.682778994832181,4.538703270349138,4.694717792212303,4.60767041095697,4.754589918684698,4.578092976578118,4.602298422279423,4.454349185357259,4.463153070303752
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,Cc1ccc(C)cc1,459.8828225844165,4.614472542411338,463.2684804681012,447.6228599242687,453.1693746208264,446.85609686909277,481.74686679331563,466.45681803521455,477.5712407464055,458.8659011404146,460.17347639898145,443.09711084754434,4.757480620658105,4.681551037514753,4.529521040872794,4.7028822046692405,4.616103549628097,4.748372802684271,4.572839918029297,4.601643195285337,4.465526254282373,4.468804800489112
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CCCCCC,456.28722497796616,4.518644183709556,448.9846592657951,446.25884914681404,449.5799450078359,438.60135847916365,493.9934911752983,474.7500151537936,479.5035552373877,442.3149585527692,454.29590504094494,434.58951271985893,4.7218389586474,4.512482199315724,4.454735446852146,4.577967588530694,4.387167483295392,4.585850525348166,4.52113733850517,4.621582222001759,4.3994682261277775,4.4042118484713315
CCCCCCCCCCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)NC5=O,CN(C)C=O,525.166192264739,4.7888414437497975,528.2953343780337,526.3668007528233,523.1919162335016,523.6997324802858,522.161209054331,525.1521137613524,527.4697843549413,525.6557195689676,523.9247702754251,525.7445417877283,4.750695857875185,4.928864116007975,4.693108155623893,4.748472705119546,4.732468020219727,4.833728499876909,4.821667016354726,4.825062412228494,4.808075717902832,4.746271936288694
Cc1cc(=O)oc2cc(/[NH+]=C/C=C3/C=C(C(=O)O)NC(C(=O)O)C3)ccc12,O,453.69509860244534,4.299544927533047,440.31606129679005,507.79012315438604,431.5946812819219,538.7923103664126,459.4740558111271,499.1898291180691,392.14529288654325,426.98435437373826,393.7756043321162,446.8886734033486,4.334994625995674,4.361975253565167,4.144085607102859,4.425559133924259,4.486233935256046,4.328631082801249,4.190291086611173,4.3787067797734,4.109590863731001,4.235380906569639
O=C(O)C1=C/C(=C/C=[NH+]/c2ccc3c(C(F)(F)F)cc(=O)oc3c2)CC(C(=O)O)N1,O,533.9204720438166,4.365080575366133,513.3342214464863,580.0546885190736,504.13189627613895,596.5708827620056,540.6596726211183,577.4386421984505,495.84074484413884,520.5613801428912,488.9662407230369,521.6463509048265,4.370087303473584,4.381571262248912,4.25447120415683,4.491408815125289,4.474276287719984,4.465199602206869,4.302801290269001,4.3736260962281905,4.147254009071732,4.390109883160941
COc1ccc2cc(C#CC3=C4CCc5ccccc5C4=[O+][B-](F)(F)O3)ccc2c1,ClCCl,456.4901164533536,4.6321751529022475,448.1063268321534,469.996473324292,456.28370343603825,459.740151848472,447.8160544405456,457.2728611007336,446.58519458926395,460.94852045256795,451.4443427872787,466.70753572218985,4.61577893808013,4.647707914436235,4.632022819753718,4.616645928124292,4.617078375046402,4.6243398076986715,4.6206400952420825,4.6636484508404,4.623881921782726,4.660007278017817
O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,CS(C)=O,557.5339524858957,4.123663301879092,565.3680043645029,559.8506827520845,554.4800007333051,552.0659153636225,560.5273743874147,555.7340778589113,551.155999860134,566.0181660092733,552.5231593496087,557.6161441800994,4.093772333988013,4.082229289283498,4.092340496624743,4.13929195028463,4.175137079896104,4.147442383812009,4.078713809711611,4.155947085792602,4.151684571149572,4.120074018248132
O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,O,542.8759303113854,4.138951762598546,539.8504716684229,557.2151146454264,542.9378241630931,546.4763642404383,523.4139027815119,549.2822483941559,542.0206039752229,554.3159662797585,531.9386588445333,541.3081481212918,4.123213182897786,4.093005857521053,4.16917215945297,4.1350887235417915,4.196056542433033,4.151607214008669,3.9412960245660793,4.203768926597509,4.191060724486683,4.185248270479881
O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,CO,552.0200350911317,4.156025249603985,566.8253362611978,562.0840197342537,549.6189246356082,564.740037266014,542.8778919960489,545.7284112716331,542.8569594985769,559.998347033124,534.9861555954686,550.4842676193924,4.158307611217838,4.096980064510178,4.114845814283029,4.218538259373248,4.179251316513144,4.156925925951402,3.998165953204049,4.2122726322869415,4.245935353475275,4.179029565224742
CCCCn1c(-c2ccc(-c3nnc(-c4ccccc4)o3)cc2)nc(-c2ccccc2)c1-c1ccccc1,ClCCl,345.57881587239154,3.6715684684695575,335.5711183687571,337.9134763070468,338.6130089550977,351.30065570651817,366.92958979372827,368.15307012593985,329.7056794974274,334.99545663221096,348.8261635241932,343.7799398129962,4.342886795310372,4.470668711325891,4.488560243239015,2.896425726231711,1.8360137318491283,2.770820904158891,4.351959314411627,4.478019706568224,2.772266156138439,4.308063395462273
CCCCn1c(-c2ccc(-c3nnc(-c4ccc5ccccc5c4)o3)cc2)nc2c3ccccc3c3ccccc3c21,ClCCl,360.2073749085319,3.9292063076731187,364.3551888034145,380.9930384044895,357.86523368564906,355.58842122084036,362.73640716581497,351.06435308219227,353.6653065422542,354.1627855690482,359.484123625745,362.1588909858714,1.5528868169088579,2.7536173666361536,4.412723067231456,4.561857635090268,4.550602761819656,4.375846149004598,4.40884680371528,4.350494132529604,4.330249300706986,3.994939043088332
COc1c2ccccc2c(OC)c2c1c1ccccc1n2C,C1CCCCC1,401.8140760661115,3.7908913241622777,400.6837913543278,398.55966381881944,407.1404539139174,400.042841140157,399.8043764352428,404.53726011753383,403.48067028435395,400.0393931343203,405.7257918847812,398.1265185776615,3.712694614575917,3.767543572515131,3.7871936026305284,3.835101714679189,3.6993690369432404,3.909380940458195,3.881552243016085,3.760946537662396,3.7156716288278346,3.8394593503142618
COc1c2ccccc2c(OC)c2c1c1c(C)ccc(OC)c1n2C,C1CCCCC1,392.8283628190002,3.9901453397228828,392.6148817127189,390.51399147618747,395.58698277192366,388.11515599783445,399.0521209228207,385.9969952307991,400.1740314990689,384.7564310479276,399.80146651694895,391.6715710137722,4.180305830209039,3.9433191626547885,4.112922531302991,3.780668203215414,4.027087769524695,3.9365284253614234,4.051069586384974,3.953970851791279,3.8693822076599402,4.046198829124279
COc1c2ccccc2c(OC)c2c1c1ccc(C(F)(F)F)cc1n2C,C1CCCCC1,387.21382180518697,3.7362610056139856,390.19554221012794,391.77638016856463,384.1090517027904,389.70908042053003,384.779035003863,396.0306278937453,387.13881755440735,379.2397163161612,388.1231436591342,381.0368231225455,3.62157084628038,3.6887592727223186,3.6748269144603087,3.7536258477795386,3.691657256001737,3.917497912884522,3.741066338681149,3.8283761631837603,3.7295912242612803,3.715638279884863
COc1c2ccccc2c(OC)c2c1c1cc(F)ccc1n2C,C1CCCCC1,413.0702114818302,3.6698981260483095,416.11121310628954,415.03334866642984,413.70498352081876,413.54012573392544,414.1859877544585,413.9915423481814,420.19404610339086,406.99932651222804,408.555043945958,408.38649712662175,3.6249413814771914,3.5927982464063426,3.643071143628232,3.7592752678730017,3.5779628925222173,3.679491037230961,3.656353289452384,3.675652242309161,3.7099486746308794,3.7794870849527293
[O-][n+]1c(/C=C/c2ccccc2)nc(Nc2ccccc2)c2c1CCCC2,ClCCl,400.4777208916936,3.4389264849020265,381.22234120197777,410.3080422012489,398.3886027098906,402.0410604310599,398.88440624075156,410.76148231168304,393.72462270347097,394.6158413459959,409.95358428718055,404.8772254836769,3.540019415204978,3.316532022089836,3.556922690420727,3.4608516112828456,3.4277893320234867,3.4432474006521057,3.3495559147048164,3.3947512138594576,3.4333821204573485,3.4662131283246658
COc1ccc(Nc2nc(/C=C/c3ccccc3)[n+]([O-])c3c2CCCC3)cc1,ClCCl,401.78386721263774,3.5031447376936597,384.76751557264214,408.1867488903738,401.73893677902913,407.04915977705326,398.6864056184604,406.91662437690894,394.30407826885397,405.1710439399503,399.0754846747088,411.9426742283963,3.5332925852937938,3.3731197829663637,3.5893164320920152,3.5759691695568887,3.567304028270441,3.4767053609478773,3.429359611434692,3.382675986184047,3.6154190810661415,3.4882853391243382
[O-][n+]1c(-c2ccccc2)cc(N2CCOCC2)nc1/C=C/c1ccccc1,ClCCl,424.2237233037449,3.676541313968742,404.9152948920942,443.93260741245945,408.6165177598827,408.444645301042,436.16630726191516,442.3324572188648,442.6368176961983,408.425584588999,440.1837941455414,406.5832067604522,3.7838676827408757,3.480304363623504,3.8994957426627512,3.911594546632918,3.4562231747245686,3.4556384827487343,3.528761427131678,3.8252994794035056,3.5548478599277424,3.869380380091141
C(=C/c1nc2c(c(N3CCOCC3)n1)CCCC2)\c1ccccc1,ClCCl,382.43966659776663,3.7167531301666052,380.42563680789146,382.60071307761643,379.51853236474886,378.9415768273976,376.08894173017814,389.07651902872635,389.628015844206,387.1750900304852,381.04312409877303,379.8985161676436,3.7304696135235242,3.7507333123681468,3.734452388971264,3.598775052632221,3.732066156676353,3.651854496067645,3.6904775838363055,3.7128562772340192,3.7167103948779596,3.8491360254786144
COc1ccc2cc(C#N)c(=N)oc2c1,ClCCl,365.39161786884404,4.191197678529204,370.28881473287106,359.8050455501871,367.1776034279103,373.0658343930528,364.6105797595918,373.10630239091626,364.0951254181903,358.7148800147275,358.6700372819208,364.38195571907227,4.11569269781639,4.196643829250201,4.245445172671938,4.169449227917902,4.297049938749853,4.0718737908562765,4.148573819070079,4.246538950613775,4.135968210281484,4.284741148064133
COc1cc(OC)c2cc(C#N)c(=N)oc2c1,ClCCl,371.8210413349313,4.245719933245509,374.8296225555332,365.8400559511822,373.4476703177685,371.61057804061437,369.9389617892854,376.01669654054047,378.3441609570362,367.96247047328615,365.1284680960584,375.0917286280079,4.133725679645334,4.262819741502686,4.2793798240025005,4.322356205141855,4.370834173027748,4.179588396122394,4.187730693616686,4.29994023732833,4.073205662079699,4.347618719987857
CCOC(=O)/N=c1/oc2c(OC)cccc2cc1C#N,ClCCl,372.1115369822718,3.8211821541001485,377.90572188035287,378.6128595032443,375.74233570026513,369.80656516635736,372.21726562005733,369.17344123089134,358.6716193526701,371.35580183715865,375.6075658204928,372.0221937112277,3.6785498933794583,3.857489773393439,3.704683864710419,3.7547787935881467,3.9123945948769725,4.206752377399692,3.959940015538579,3.6790753271682486,3.7303495676560274,3.7278073332904973
CCN(CC)c1ccc2cc(C#N)c(=O)oc2c1,ClCCl,442.75245550497914,4.745375418525831,440.06234763988493,437.99901287544526,437.3326646798119,441.4675477350531,448.18399205739763,435.9160325888736,442.8674928603375,445.81446595292755,447.8004253224334,450.08057333762554,4.859277055167801,4.8574695380305934,4.7561992841411715,4.759143883849786,4.620146518342713,4.5940290890401245,4.721238894392644,4.734355071421777,4.8128452567984645,4.739049594073246
CCN(CC)c1ccc2ccc(=O)oc2c1,ClCCl,420.4079156520153,4.714898010159226,430.2658391502918,409.27893331307223,424.3849441792783,410.80504547693954,429.0478708766225,420.23773899480256,424.01088432343755,418.08804406039815,412.07368626180534,425.88616988350424,4.786738518925446,4.666041053162749,4.753573003918358,4.732886958377309,4.490234049548681,4.7026911732758805,4.712170590150828,4.757471269051192,4.7980979365384915,4.749075548643335
NCc1ccc2ccc3cccc4ccc1c2c34,C1CCCCC1,348.356615052419,4.545320080141793,355.06468065340675,363.7676901577726,343.0757692017533,341.70433182228055,342.5251585410341,350.11200589078373,347.9195699127619,352.05479876440387,340.3028396432758,347.03930593671714,4.47312860922258,4.5879505683185915,4.439949463867343,4.62825743158135,4.562865436685117,4.553489285781766,4.471103804604407,4.509001441336345,4.625926084890603,4.601528675129827
NCc1ccc2ccc3cccc4ccc1c2c34,CO,356.56061076397634,4.20136324373202,356.7559741694362,365.20786955653614,361.2163340716213,348.589450424548,364.96579356337577,352.3496639984505,352.25064873264523,362.10575766839844,345.1641266368903,357.0004888178616,4.259192546969068,4.517134070546506,4.006430963638231,4.327545193187086,4.034814645403865,4.292562094066661,4.115072609485308,4.1144054757614335,4.247161559836596,4.099313278425444
NCc1ccc2ccc3cccc4ccc1c2c34,CC#N,350.38314153448266,4.554453319087907,350.76337319496815,363.934922968922,344.0923494742285,344.98196593024545,345.66647887617387,351.6488316618474,344.0578725725921,360.60971869578054,342.0682822909814,356.0076196790874,4.538339482269477,4.575843671021696,4.6221491334055935,4.631934960871668,4.580639672760439,4.54851600719169,4.569296634270758,4.420112952573327,4.604699042243668,4.4530016342707555
NCc1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,355.5817704430142,4.453584636779197,354.24748919725937,369.3857152521809,364.11767841615585,348.90344709741134,348.250560407749,366.7887472947897,354.6703658617488,355.494900467004,342.9720152148966,350.98678522094696,4.523942498368043,4.5443494326700735,3.8820440801148663,4.5539887512090855,4.53136040165172,4.360175189065504,4.493476354986151,4.561226743693189,4.5612821628432405,4.524000753190093
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,C1CCCCC1,342.66373752440313,4.5089759997095795,341.47717645433426,341.478376661277,349.62309890551774,340.7639970345931,341.1704993363743,340.5713698752685,351.53765969640176,333.70093407299225,345.1206550067507,341.1936082005218,4.438500552207267,4.516932888131708,4.478808860024479,4.570372482580726,4.448159575396281,4.549823182754447,4.530988008165591,4.525455241721437,4.431562599488412,4.599156606625443
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,CO,339.34969878818515,4.362583990817837,342.8034540941212,340.67328325076113,341.77597699448324,341.60966268449596,340.463283731958,340.19467117665226,343.0955564654436,330.2730821907877,337.2611615853305,335.34685570781755,4.3725314470778445,4.357515275394879,4.370872282696289,4.417688108206279,4.336532073883816,4.385696580700981,4.451817978763245,4.311019897874589,4.311733461531594,4.310432802048858
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,CC#N,339.5085733123325,4.537743338594041,337.21972578497133,340.9461512563977,343.236639436003,338.58339710220025,339.6476411495592,343.2685955585422,343.32116786690716,330.4533955511473,338.74022090025835,339.66879851733796,4.556215477163869,4.44067411917544,4.5544115663378495,4.571771061597188,4.5228197336441855,4.572387719211257,4.538111098972922,4.546127889013565,4.531676533759409,4.5432381870647225
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,ClC(Cl)Cl,343.78234959571,4.499991888368298,339.23633874086244,339.57103148907083,349.0616232531971,345.784929140322,341.77511206190786,348.15098249879406,350.68453318171623,338.5240417469654,343.02485169426916,342.0100521499943,4.541753709855587,4.483632378449799,4.474577883686593,4.539742222723441,4.516600071382979,4.472516437458812,4.49213300702468,4.481841738603996,4.50349416552875,4.493627268968346
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],C1CCCCC1,358.5816006275901,4.4836170367420145,357.8023186073098,356.16999252834495,356.6051273068935,362.1019247513335,361.9113722862629,357.04094528770145,352.05912938735827,356.39280855588055,357.6796045838065,368.0527829810093,4.434955548625083,4.493982481693639,4.51131637576008,4.421695076243193,4.456545648440627,4.594427613343391,4.478505622928441,4.480145507560851,4.406058604384521,4.558537888440319
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],CO,358.70670256665613,4.409243473438629,359.26067013658655,356.99772651562535,359.1407539801454,364.6946331229056,362.7907737561237,360.3493568428481,350.7569303571173,357.5324164649178,353.70868375263535,361.8350807376564,4.421034411702938,4.370724284212847,4.371325180260444,4.443035480456279,4.378810370569468,4.46004751985047,4.415728947536713,4.444383314266962,4.362971680586233,4.42437354494393
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],CC#N,359.16688838607035,4.534308590812929,355.232863383156,355.7197431339532,356.56342715984465,365.84854304626117,365.420654453259,359.87219730345623,348.5883342886736,359.93708368014273,358.3122688250563,366.17376858690005,4.559400580422067,4.430232597174723,4.56908760581126,4.489997519794762,4.534278841699126,4.584853503228891,4.565757040829808,4.566926808207335,4.47264125493052,4.5699101560307875
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],ClC(Cl)Cl,361.46180144886824,4.491739046980319,357.6618988363168,356.9833410318517,361.53758034395844,367.8604541806191,363.0777168703533,363.2072727444948,355.02525078975947,364.7853465663351,360.3066757932758,364.1724773317183,4.497096824549112,4.499397833534057,4.479812650881777,4.443719709753572,4.544288040337409,4.490184855494434,4.45488172022296,4.562365466461647,4.449226660279835,4.496416708288386
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,C1CCOC1,369.59363886612624,4.898364845440353,376.58279895764076,380.1265973422769,370.0298722168495,363.98475304990086,364.0415052868267,373.1351675976202,360.7320009589706,374.7226980636433,365.31797518513724,367.2630200023965,4.903296687875384,5.03635023647975,4.851709874389116,4.868575633255936,4.939727806880932,4.874294740555719,4.669164207844986,4.999563837136419,4.8742115398972805,4.966753890088009
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CN(C)C=O,374.58768301657017,4.764120701396053,375.5369139838317,380.8771983902794,372.78449034640795,370.5738244794353,367.7061634195052,377.0913255528302,360.7747754254936,386.09833581254003,376.7820302925011,377.6517724628773,4.731955994320782,4.902858420256382,4.7423159078475665,4.783020272223047,4.8031244539396125,4.676727321221305,4.564865883401503,4.855856486201115,4.75069086436705,4.829791410182167
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CS(C)=O,377.1804605036576,4.7898034443581485,387.1048344456636,380.35514031037815,372.0376535993972,372.02636826716264,372.86494668356886,381.50806183094954,374.17452246257886,377.98110658411656,379.6135049445626,374.1384659081989,4.749728979462793,4.92571048363669,4.774836407607632,4.759802438046858,4.810304412299731,4.822849141177846,4.5561883548486675,4.8843679899364,4.779934594688246,4.8343116418766305
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CO,367.7136589724698,4.796270113481875,381.20189190408644,369.18797421697286,362.31767211372824,365.52120382771886,368.9318113302657,370.25727858516933,356.9035143071884,369.2449305182315,364.6021385962328,368.96817432510426,4.807156889445178,4.833184306233907,4.7050849882323025,4.841162097952153,4.861185134333401,4.857246134155659,4.419520830263209,4.956852146904145,4.827878865993537,4.853429741305254
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CC#N,363.0062457500809,4.819132934127011,367.28526037804096,370.9765297883742,359.3823158130724,357.66963806888555,358.74343731800536,367.3112850474275,356.35722879976305,366.85527276693676,360.60607626648743,364.8754132538161,4.783705368087808,4.907795105068493,4.804813243093187,4.805513779402578,4.848000749140604,4.750442773465481,4.607277473343043,4.965192793943806,4.790519463580662,4.928068592144466
Clc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,349.7196845464441,3.932380452637859,342.79495086191093,344.9064086985611,353.2055393962024,354.26353790318507,352.0947595181471,351.2476827999586,347.0968224580357,348.99735098250034,351.93500003760465,350.65479280833506,3.87829711292434,4.0352180523530015,4.005298749619442,3.6586018618185907,3.9809497567118854,4.058154786665309,3.985954728482489,3.919898474705741,3.8636099694709958,3.9378210336267956
Clc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,347.68921001233787,4.075221898219143,343.4436322988384,345.7751744349543,349.5200809004772,351.1052125869355,346.59840347149964,351.08088469144525,344.4211836266985,347.95286960942013,349.88155081658755,347.11310768652226,4.058195509325377,4.063036835824583,4.077572329032309,4.072315213905959,4.035116933019753,4.0780388604363305,4.106681442341442,4.02788175402599,4.121237366300979,4.112142737978701
