Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,C1CCOC1,359.9233610516062,4.378745997244471
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CC#N,356.99265813712924,4.360487329003163
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,c1ccncc1,363.07824803818966,4.378184285272462
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CCO,355.259938662689,4.399353870396253
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,OCCOCCO,360.8371009598287,4.308241801008489
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CCCCCC,351.6210202984567,4.196161393920429
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,C1CCOC1,350.5631526846157,4.1622800462789264
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CC#N,343.88591680226193,4.212855316769493
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,c1ccncc1,360.46300882623757,4.184187467183442
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,OCCOCCO,357.2532178324756,4.180294758498218
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CCO,354.3647646326053,4.180824159526371
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4nc5ccccc5s4)cc(c23)C1=O,ClC(Cl)Cl,367.0445407625478,4.411773502123084
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4cnc5ccccc5c4)cc(c23)C1=O,ClC(Cl)Cl,349.823585834449,4.603208460506475
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4ccc(N5CCOCC5)cc4)cc(c23)C1=O,ClC(Cl)Cl,377.9875043011935,4.557712883998604
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc(c23)C1=O,ClC(Cl)Cl,393.5481098102964,4.387235277395745
Cc1cc(C#Cc2ccccc2)c2ccc3c(C#Cc4ccccc4)cc(C#Cc4ccccc4)c4ccc1c2c43,ClC(Cl)(Cl)Cl,435.5914219692462,4.861065753526612
Cc1cc(C#Cc2ccccc2)c2ccc3c(C#Cc4ccccc4)cc(C#Cc4ccccc4)c4ccc1c2c43,CS(C)=O,443.04675389813127,4.85374368357535
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,c1ccccc1,390.8588789187408,4.339462060498002
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,ClC(Cl)Cl,387.9958811562983,4.282450226395133
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CS(C)=O,402.1794746683811,4.3003531141142535
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CC#N,392.6524296085098,4.3124548042975945
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CC(C)O,390.0730067313111,4.312571030014954
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CO,394.84589031323327,4.30469611680945
C[Si](C)(C)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,339.2619508100355,4.581674860253838
Cc1ccc2ccc3c(C)ccc4ccc1c2c43,CCCCCC,356.23814984817767,4.61670568563107
C[Si](C)(C)c1ccc2ccc3c([Si](C)(C)C)ccc4ccc1c2c43,CCCCCC,348.6167912573622,4.591235152414473
Cc1ccc(-c2ccc(/C=C/c3ccc(F)cc3)cn2)nc1,CC#N,340.8119235526379,4.693328331599051
Cc1ccc(-c2ccc(/C=C/c3ccc(N(C)C)cc3)cn2)nc1,CC#N,372.31050119792013,4.5490740370317395
Cc1ccc(-c2ccc(/C=C/c3ccc(C#N)cc3)cn2)nc1,CC#N,355.93021623086224,4.5648373410656635
CCCCCCc1ccc(/C=C/c2ccc(CCCCCC)s2)s1,Cc1ccccc1,392.95764489630983,4.3694712528292285
COC(=O)/C(C#N)=c1\s/c(=c2/s/c(=C(/C#N)C(=O)OC)c3cc(-c4ccccc4)sc23)c2sc(-c3ccccc3)cc12,Cc1ccccc1,611.5867262760504,4.763278414149124
CCCCCCCCCCC1(CCCCCCCCCC)c2cc(-c3nc4ccccc4s3)ccc2-c2ccc(N3C(=O)c4ccc5c6ccc7c8c(ccc(c9ccc(c4c59)C3=O)c86)C(=O)N(c3ccc4c(c3)C(CCCCCCCCCC)(CCCCCCCCCC)c3cc(-c5nc6ccccc6s5)ccc3-4)C7=O)cc21,Cc1ccccc1,512.2291266476261,4.863618565549316
CCCCCCCCCCC1(CCCCCCCCCC)c2cc(-c3nc4ccccc4s3)ccc2-c2ccc(N3C(=O)c4ccc5c6ccc7c8c(ccc(c9ccc(c4c59)C3=O)c86)C(=O)N(c3ccc4c(c3)C(CCCCCCCCCC)(CCCCCCCCCC)c3cc(-c5nc6ccccc6s5)ccc3-4)C7=O)cc21,ClCCl,507.7424644165795,4.951059686175543
C(=C/c1nc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1)\c1ccccc1,ClCCl,423.9292103124325,4.826287017143521
COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,378.29601907861223,4.773563051210888
COc1ccc(/C=C/c2nc(/C=C/c3ccc(N(C)C)cc3)cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,415.1173514990394,4.6936517591979
COc1ccc(/C=C/c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc(/C=C/c3ccc(N(C)C)cc3)n2)cc1,ClCCl,402.02425492853297,4.742979434857906
C1=C(c2ccccc2)[Si](c2ccccc2)(c2ccccc2)c2ccccc21,ClCCl,337.87584022043035,4.117269522791475
c1ccc(C2=C(c3ccccn3)[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,ClCCl,342.5382002736749,4.083436535512332
COc1ccc(N(c2ccccc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,335.5731276653198,4.23537781219498
COc1ccc(N(c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,388.5374473841739,4.462527733351514
COc1ccc(N(c2ccc(/C=C(\C)c3ccccc3)cc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,364.8569041569241,4.349390400027126
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CCCCCC,396.8657028787039,4.26763213236024
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,c1ccccc1,391.872112811745,4.298553758658177
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CC#N,381.43688948334943,4.316948248196787
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CO,381.20544403446837,4.321297985284549
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CCCCCC,409.667725723924,4.219936362634083
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,c1ccccc1,404.66138450437603,4.291111759957424
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CC#N,394.8015253008313,4.2758433277236305
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CO,394.7119485320059,4.282282016823351
CC(C)(C)c1cc(-c2cc3c(cc(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)n3-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)n2-c2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)cc(C(C)(C)C)c1,ClCCl,364.01214732806,4.559063633461741
CC(C)(C)c1cc2c3cc(C(C)(C)C)c(-c4cc5cc6c7cccc8cccc(c9cc(C(C)(C)C)cc(c5cc4C(C)(C)C)c96)c87)cc3cc3c4cccc5cccc(c(c1)c23)c54,CC1CCCCC1,446.3202686285426,4.415821733738976
CC(C)(C)c1ccc2cc3c4cccc5cccc(c6cc(C(C)(C)C)cc(c2c1)c63)c54,CC1CCCCC1,428.0138769136379,4.3646408098068
B1C=Cc2ccc3ccccc3c2N1,C1CCCCC1,337.6338214070893,3.9563316809352993
C=CB1C=Cc2ccc3ccccc3c2N1,C1CCCCC1,358.51185439039017,4.019474264758163
C1=Cc2ccc3ccccc3c2N(c2ccccc2)B1c1ccccc1,C1CCCCC1,367.9484571903145,4.048720900917846
C1=C(c2ccccc2)B(c2ccccc2)Nc2c1ccc1ccccc21,C1CCCCC1,370.2669298075813,3.9950087645107746
c1ccc(-p2c3ccccc3c3sc4ccccc4c32)cc1,ClCCl,367.1088183197795,4.164698647690741
O=P1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,ClCCl,351.117810637399,3.288806104846497
O=P1(c2ccccc2)C2=C(c3ccccc31)S(=O)(=O)c1ccccc12,ClCCl,394.16027761717294,4.282560548471765
CCCCCC(=O)c1cccc2sc3c(c12)P(=O)(c1ccccc1)c1ccccc1-3,ClCCl,368.4212590549996,3.257061698392321
O=C(c1ccc2c3c(sc2c1)-c1ccccc1P3(=O)c1ccccc1)c1c(F)c(F)c(F)c(F)c1F,ClCCl,371.82866948001714,3.7017306346384573
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCCCC,367.4938025185325,4.260267649876273
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCOC(C)=O,370.58499935702093,4.325638044997167
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,C1COCCO1,375.29180878461784,4.3557833712623575
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CC(C)=O,375.23482384932754,4.347259099556407
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CC#N,373.7528655859114,4.23925504591776
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CN(C)C=O,373.910091265471,4.23771593673186
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CS(C)=O,378.15262250989787,4.282229069650308
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCCO,373.0947923799075,4.178604496666588
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCO,372.78604013922075,4.151594986830873
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCO,372.00234261540345,4.160611030483683
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CO,371.4518402698104,4.264023965017583
CN(C)CCNCc1c2ccccc2cc2ccccc12,C1CCCCC1,376.2707886012108,4.259288608834275
CN(C)CCNCc1c2ccccc2cc2ccccc12,ClC(Cl)Cl,379.8771432525582,4.432611882396769
CN(C)CCNCc1c2ccccc2cc2ccccc12,C1CCOC1,379.13410193983844,4.374795628637076
CN(C)CCNCc1c2ccccc2cc2ccccc12,CO,367.53455246513056,4.4042333620235885
CN(C)CCNCc1c2ccccc2cc2ccccc12,CC(C)=O,378.3708137590037,4.429852632961022
CN(C)CCNCc1c2ccccc2cc2ccccc12,CCO,371.69930199121575,4.385705755550048
CN(C)CCNCc1c2ccccc2cc2ccccc12,CC#N,378.0157874262208,4.292944089191271
CN(C)CCNCc1c2ccccc2cc2ccccc12,CN(C)C=O,384.1773280788459,4.445840248829201
CCCCC(CC)Cn1c2ccc(-n3c4ccccc4c4ccccc43)cc2c2cc(-n3c4ccccc4c4ccccc43)ccc21,C1CCOC1,351.9180930957771,4.168287690065535
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,O,287.3571172046649,3.704339548923635
c1ccc2c(c1)CCc1ccccc1N2,CO,294.7434246543455,3.948795453765343
CN1c2ccccc2CCc2ccccc21,CO,297.32734996008645,3.904424467789181
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,CO,289.08759952515913,3.733734306368615
CC(C)CCCN1c2ccccc2CCc2ccccc21,CO,280.03245022013436,3.8966954001392025
c1ccc2c(c1)CCc1ccccc1N2,CC#N,289.64286363417915,3.906503185645509
CN1c2ccccc2CCc2ccccc21,CC#N,293.7791613113361,3.825741168398473
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,CC#N,292.73142338058597,3.716513351017918
CC(C)CCCN1c2ccccc2CCc2ccccc21,CC#N,282.1277136145002,3.799045541353247
c1ccc2c(c1)CCc1ccccc1N2,CCCCCC,297.533643049658,3.909166894200904
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,ClC(Cl)Cl,315.24282870582954,4.283291300767395
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,ClCCl,312.9845780231381,4.242586581735891
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,C1CCOC1,311.1835316178432,4.305297846274289
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CS(C)=O,316.89511062274624,4.360522949697697
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CC(C)O,311.51126842190445,4.290654908310596
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CO,311.061300525149,4.236737620388274
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CCCCCC,312.8899551598674,4.205702313655207
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,ClCCl,318.54533035865126,4.210731314100165
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CS(C)=O,323.6628137611804,4.372485376266278
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CC(C)O,317.3716244132524,4.235781911100046
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CO,317.0236782352764,4.200069285921174
CCCCCCn1c2cc(/C=C/c3ccccc3)ccc2c2ccc(/C=C/c3ccccc3)cc21,ClC(Cl)Cl,384.0034737214919,4.714471142651613
CCCCCCn1c2cc(/C=C/c3cccs3)ccc2c2ccc(/C=C/c3cccs3)cc21,ClC(Cl)Cl,400.91197073211623,4.739326954858657
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,C1CCCCC1,314.1539096451788,4.448850398576937
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,CCOCC,314.6736667465972,4.539092553688845
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,C1CCOC1,319.9822580876117,4.5221999927724585
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,CC#N,319.3094496609241,4.468740484464445
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,C1CCCCC1,315.8821423136602,4.372099330747581
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,CCOCC,314.5988033268387,4.509352990041845
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,C1CCOC1,320.7299049379243,4.4793224688199915
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,CC#N,322.66569300071774,4.443239376928846
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,C1CCCCC1,310.27789670590005,4.45728859246138
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,CCOCC,309.0510239845992,4.555566433354059
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,C1CCOC1,315.13560779128727,4.523362550430756
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,CC#N,317.60352604156935,4.5239569091824725
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,C1CCCCC1,335.9275978341328,4.484384204422512
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,CCOCC,333.84128930458456,4.584105905267663
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,C1CCOC1,335.4848475709184,4.582544286242045
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,CC#N,343.0281869801242,4.627386290835223
N#Cc1ccc(N)c2nonc12,CCCCCC,387.67536198577807,3.612085228899249
N#Cc1ccc(N)c2nonc12,Cc1ccccc1,387.85555911200146,3.5851562843163243
N#Cc1ccc(N)c2nonc12,C1COCCO1,398.4675113531007,3.7126651670961386
N#Cc1ccc(N)c2nonc12,ClCCl,399.3948397843837,3.5303587617941066
N#Cc1ccc(N)c2nonc12,CC#N,395.2212791212485,3.6898474189320356
N#Cc1ccc(N)c2nonc12,CCO,387.6671195107646,3.6037067254182
N#Cc1ccc(N)c2nonc12,O,384.5862835696017,3.46262618568415
c1ccsc1,ClCCl,311.3583045831024,3.805257691496762
C[Si](C)(C)[Si](c1ccc(-c2ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s2)s1)([Si](C)(C)C)[Si](C)(C)C,ClCCl,315.22505645492856,4.499501112823585
C[Si](C)(C)[Si](c1ccc(-c2ccc(-c3ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s3)s2)s1)([Si](C)(C)C)[Si](C)(C)C,ClCCl,392.417506572559,4.668652421354029
c1cc2sccc2s1,ClCCl,299.3825820466916,4.082908283396296
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCCCC1,477.366744332174,4.620080941974162
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCC,462.0191136915723,4.625776541229669
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)(Cl)Cl,481.86931035314433,4.7970325683814385
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCOCCCC,471.04766554832094,4.759420897525837
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Cc1ccccc1,469.2331118573993,4.686979407886845
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOCC,452.5474194447653,4.7293813706005405
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1COCCO1,470.9561547036679,4.8536217928374725
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Brc1ccccc1,472.6932172562994,4.689926420494833
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCOC1,465.7515129082271,4.7420799250477925
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOC(C)=O,467.96183038046297,4.7877575599373525
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)Cl,485.38508526581063,5.024146864424545
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClCCl,476.3142008947632,4.813597123726076
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCCCCO,471.5820141426555,4.794282390932526
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCCCC1,499.3463381706307,4.538834136840272
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCC,483.26302601635933,4.552374207549064
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)(Cl)Cl,495.1615729906652,4.726264000838889
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCOCCCC,492.17059190031256,4.680979965565199
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Cc1ccccc1,486.17834381068224,4.643810431443536
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOCC,470.85859479471384,4.678368488322221
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1COCCO1,487.74583571833415,4.789080505727247
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Brc1ccccc1,489.39707404667826,4.653957976776331
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCOC1,481.9116506787348,4.66989390043701
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOC(C)=O,481.2033914857459,4.7368320833578155
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)Cl,499.1558801316158,4.917724937892814
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClCCl,493.2523120745224,4.727684551132055
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCCCCO,495.50544479888475,4.713949253741151
COc1ccc(C2=[N+]3C(=C(c4ccc(I)cc4)c4ccc(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2)cc1,ClC(Cl)Cl,587.0841039620319,4.656526732164111
Cc1cc(C)c(C2=C3C=CC(c4ccc5ccccc5c4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc3ccccc3c2)c(C)c1,ClC(Cl)Cl,609.7000556155359,4.867020971569522
Cc1cc(C)c(C2=C3C=CC(c4ccc5c(ccc6ccccc65)c4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc3c(ccc4ccccc43)c2)c(C)c1,ClC(Cl)Cl,602.8112712065474,4.80961460546441
CCCC1=CC2=C(c3c(C)cc(C)cc3C)c3cc(CCC)c(-c4ccc5ccc6cccc7ccc4c5c67)n3[B-](F)(F)[N+]2=C1c1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,642.8024226787928,5.070234572562182
F[B-]1(F)n2c(ccc2-c2nc3ccccc3s2)C(c2ccccc2)=C2C=CC(c3nc4ccccc4s3)=[N+]21,ClC(Cl)Cl,540.0549599110507,4.737458859106815
F[B-]1(F)n2c(ccc2-c2cccs2)C(c2ccc(Br)cc2)=C2C=CC(c3cccs3)=[N+]21,ClC(Cl)Cl,550.4071773292083,4.757396408321453
F[B-]1(F)n2c(ccc2-c2cccs2)C(C(F)(F)F)=C2C=CC(c3cccs3)=[N+]21,CCCCCC,607.1734464438539,4.556224936753072
F[B-]1(F)n2c(cc(-c3ccccc3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21,ClCCl,592.8161548002513,4.659633107720577
