Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,C1CCOC1,359.3231382857115,4.3947501326265375
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CC#N,355.6450226513175,4.435188623205446
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,c1ccncc1,363.2165989036533,4.375631280243067
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CCO,357.6452915627979,4.3975971078392355
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,OCCOCCO,363.25993081867955,4.295332881604138
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CCCCCC,357.76343118001034,4.157647011996987
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,C1CCOC1,357.3503703821219,4.176281341359082
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CC#N,359.30650126109566,4.185090369094095
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,c1ccncc1,362.62842458539546,4.240347045092368
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,OCCOCCO,366.37149468600296,4.18401624983793
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CCO,361.77952086944026,4.269667350986754
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4nc5ccccc5s4)cc(c23)C1=O,ClC(Cl)Cl,366.30030211067145,4.475137487985149
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4cnc5ccccc5c4)cc(c23)C1=O,ClC(Cl)Cl,331.92462513202145,4.4846481879106745
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4ccc(N5CCOCC5)cc4)cc(c23)C1=O,ClC(Cl)Cl,361.59188152360537,4.4817059443368095
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc(c23)C1=O,ClC(Cl)Cl,357.0931568968201,4.297629758569947
Cc1cc(C#Cc2ccccc2)c2ccc3c(C#Cc4ccccc4)cc(C#Cc4ccccc4)c4ccc1c2c43,ClC(Cl)(Cl)Cl,439.89606615487304,4.893768241907479
Cc1cc(C#Cc2ccccc2)c2ccc3c(C#Cc4ccccc4)cc(C#Cc4ccccc4)c4ccc1c2c43,CS(C)=O,445.95574601300643,4.898937730099619
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,c1ccccc1,392.32277892612996,4.3259710694962
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,ClC(Cl)Cl,386.4252606445496,4.291048659800605
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CS(C)=O,395.92421418542165,4.388920751764963
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CC#N,389.5935813834007,4.3392031650172616
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CC(C)O,390.9483920282815,4.332103844182367
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CO,391.45499965932476,4.311934357026681
C[Si](C)(C)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,339.4676090174159,4.604897804336266
Cc1ccc2ccc3c(C)ccc4ccc1c2c43,CCCCCC,335.253791111838,4.716675380091905
C[Si](C)(C)c1ccc2ccc3c([Si](C)(C)C)ccc4ccc1c2c43,CCCCCC,340.67429867571514,4.5228077588894875
Cc1ccc(-c2ccc(/C=C/c3ccc(F)cc3)cn2)nc1,CC#N,334.83695396359883,4.68446437278805
Cc1ccc(-c2ccc(/C=C/c3ccc(N(C)C)cc3)cn2)nc1,CC#N,373.9106526138171,4.589463411360882
Cc1ccc(-c2ccc(/C=C/c3ccc(C#N)cc3)cn2)nc1,CC#N,356.66894687408666,4.6005979776111925
CCCCCCc1ccc(/C=C/c2ccc(CCCCCC)s2)s1,Cc1ccccc1,414.27765204470563,4.222631524145851
COC(=O)/C(C#N)=c1\s/c(=c2/s/c(=C(/C#N)C(=O)OC)c3cc(-c4ccccc4)sc23)c2sc(-c3ccccc3)cc12,Cc1ccccc1,608.2241943661498,4.881026665889292
CCCCCCCCCCC1(CCCCCCCCCC)c2cc(-c3nc4ccccc4s3)ccc2-c2ccc(N3C(=O)c4ccc5c6ccc7c8c(ccc(c9ccc(c4c59)C3=O)c86)C(=O)N(c3ccc4c(c3)C(CCCCCCCCCC)(CCCCCCCCCC)c3cc(-c5nc6ccccc6s5)ccc3-4)C7=O)cc21,Cc1ccccc1,518.8609807158737,4.956504456751072
CCCCCCCCCCC1(CCCCCCCCCC)c2cc(-c3nc4ccccc4s3)ccc2-c2ccc(N3C(=O)c4ccc5c6ccc7c8c(ccc(c9ccc(c4c59)C3=O)c86)C(=O)N(c3ccc4c(c3)C(CCCCCCCCCC)(CCCCCCCCCC)c3cc(-c5nc6ccccc6s5)ccc3-4)C7=O)cc21,ClCCl,510.3941985996862,5.0232281117426485
C(=C/c1nc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1)\c1ccccc1,ClCCl,419.44428841037296,4.782663037468322
COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,374.9566272501285,4.915781320427178
COc1ccc(/C=C/c2nc(/C=C/c3ccc(N(C)C)cc3)cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,425.05351737778,4.830755118496529
COc1ccc(/C=C/c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc(/C=C/c3ccc(N(C)C)cc3)n2)cc1,ClCCl,400.7549041915616,5.019503100811855
C1=C(c2ccccc2)[Si](c2ccccc2)(c2ccccc2)c2ccccc21,ClCCl,349.66909394250376,3.9403366745465296
c1ccc(C2=C(c3ccccn3)[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,ClCCl,352.37844859340646,4.004805116722308
COc1ccc(N(c2ccccc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,319.7146488971526,4.396854229606261
COc1ccc(N(c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,377.9050019348895,4.503256133879743
COc1ccc(N(c2ccc(/C=C(\C)c3ccccc3)cc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,383.6279151702035,4.273437330745116
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CCCCCC,378.4392159891865,4.3515757382182025
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,c1ccccc1,384.5461945967073,4.320179739137737
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CC#N,374.4215698729289,4.3069381347897
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CO,380.87140884759793,4.32183991189279
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CCCCCC,370.4940476909861,4.253478419984523
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,c1ccccc1,372.58553189583176,4.255818140699144
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CC#N,366.44491338576125,4.2565158418738465
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CO,370.06524279861407,4.263778730740935
CC(C)(C)c1cc(-c2cc3c(cc(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)n3-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)n2-c2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)cc(C(C)(C)C)c1,ClCCl,366.2791694308762,4.5601011621747825
CC(C)(C)c1cc2c3cc(C(C)(C)C)c(-c4cc5cc6c7cccc8cccc(c9cc(C(C)(C)C)cc(c5cc4C(C)(C)C)c96)c87)cc3cc3c4cccc5cccc(c(c1)c23)c54,CC1CCCCC1,433.3041313404541,4.383228211680499
CC(C)(C)c1ccc2cc3c4cccc5cccc(c6cc(C(C)(C)C)cc(c2c1)c63)c54,CC1CCCCC1,416.02224219454894,4.307934963310697
B1C=Cc2ccc3ccccc3c2N1,C1CCCCC1,334.2203112964736,3.9888893573904687
C=CB1C=Cc2ccc3ccccc3c2N1,C1CCCCC1,355.72170922732346,3.9822279918752432
C1=Cc2ccc3ccccc3c2N(c2ccccc2)B1c1ccccc1,C1CCCCC1,370.6224498038151,3.8787060049118876
C1=C(c2ccccc2)B(c2ccccc2)Nc2c1ccc1ccccc21,C1CCCCC1,368.40043657617275,3.9285304933637004
c1ccc(-p2c3ccccc3c3sc4ccccc4c32)cc1,ClCCl,367.6470391789403,4.148601128026422
O=P1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,ClCCl,355.7910415315462,3.3007648320921654
O=P1(c2ccccc2)C2=C(c3ccccc31)S(=O)(=O)c1ccccc12,ClCCl,388.4301802338019,4.309420528429512
CCCCCC(=O)c1cccc2sc3c(c12)P(=O)(c1ccccc1)c1ccccc1-3,ClCCl,375.04399798320236,3.34417954274246
O=C(c1ccc2c3c(sc2c1)-c1ccccc1P3(=O)c1ccccc1)c1c(F)c(F)c(F)c(F)c1F,ClCCl,373.27582889705576,3.579339389155897
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCCCC,385.7086904143665,4.3909530063377575
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCOC(C)=O,406.7636263795706,4.457928681262449
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,C1COCCO1,412.24445323414864,4.534020376761217
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CC(C)=O,419.25125117787087,4.511669122573085
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CC#N,402.00309339784496,4.415739035743116
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CN(C)C=O,396.0503653702091,4.38666642308548
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CS(C)=O,408.8299318149595,4.40844128117712
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCCO,411.337729191682,4.393085378795989
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCO,421.8973907160467,4.41603095718147
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCO,415.4286017796833,4.437492231088076
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CO,409.88249801189954,4.49240165481035
CN(C)CCNCc1c2ccccc2cc2ccccc12,C1CCCCC1,384.3877491054722,4.256579207039965
CN(C)CCNCc1c2ccccc2cc2ccccc12,ClC(Cl)Cl,389.27685162442657,4.460638417808554
CN(C)CCNCc1c2ccccc2cc2ccccc12,C1CCOC1,384.8533129549529,4.3686776055301495
CN(C)CCNCc1c2ccccc2cc2ccccc12,CO,377.4734996494098,4.387787277190701
CN(C)CCNCc1c2ccccc2cc2ccccc12,CC(C)=O,386.66593631969477,4.396478948351886
CN(C)CCNCc1c2ccccc2cc2ccccc12,CCO,378.1740963516725,4.403148470882865
CN(C)CCNCc1c2ccccc2cc2ccccc12,CC#N,383.7944280371469,4.35610845016302
CN(C)CCNCc1c2ccccc2cc2ccccc12,CN(C)C=O,395.53607171903485,4.416768467564558
CCCCC(CC)Cn1c2ccc(-n3c4ccccc4c4ccccc43)cc2c2cc(-n3c4ccccc4c4ccccc43)ccc21,C1CCOC1,360.20554548433506,4.113134896269925
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,O,290.42373775267424,3.755663296626455
c1ccc2c(c1)CCc1ccccc1N2,CO,301.72804719915666,3.944563744337933
CN1c2ccccc2CCc2ccccc21,CO,286.00581710194905,3.8907080895413673
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,CO,296.802991840574,3.7794275841140053
CC(C)CCCN1c2ccccc2CCc2ccccc21,CO,284.8384473739849,3.9442069111983917
c1ccc2c(c1)CCc1ccccc1N2,CC#N,301.7853311474985,3.8750644123268274
CN1c2ccccc2CCc2ccccc21,CC#N,285.9038122361531,3.8437263441538825
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,CC#N,294.5895916681652,3.8064673383298038
CC(C)CCCN1c2ccccc2CCc2ccccc21,CC#N,285.6352262934732,3.916068923485293
c1ccc2c(c1)CCc1ccccc1N2,CCCCCC,301.3533513924342,3.879796494478129
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,ClC(Cl)Cl,318.1518227368924,4.300147580694354
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,ClCCl,311.2017630619868,4.295199992145338
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,C1CCOC1,310.58022168094186,4.295510992018495
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CS(C)=O,313.52966912204226,4.3357678041217875
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CC(C)O,308.11327895821915,4.280337029245538
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CO,306.97597121137227,4.254721374946916
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CCCCCC,313.19256319352377,4.142462099665695
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,ClCCl,316.05666139615516,4.250217567675006
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CS(C)=O,322.8155968173488,4.2664760049607775
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CC(C)O,313.67661813782536,4.209769611040836
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CO,313.1369534891798,4.1983615039327224
CCCCCCn1c2cc(/C=C/c3ccccc3)ccc2c2ccc(/C=C/c3ccccc3)cc21,ClC(Cl)Cl,376.2900075718366,4.684235944830952
CCCCCCn1c2cc(/C=C/c3cccs3)ccc2c2ccc(/C=C/c3cccs3)cc21,ClC(Cl)Cl,397.54695967809437,4.727631529772445
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,C1CCCCC1,307.5194680185018,4.485176305999755
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,CCOCC,308.55963240805033,4.569898639677478
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,C1CCOC1,310.7045373982353,4.537590437034262
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,CC#N,313.1486855989723,4.490267418405923
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,C1CCCCC1,307.8862266684937,4.453575736573053
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,CCOCC,309.0650184610655,4.54877609522042
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,C1CCOC1,311.82077447432385,4.524167052909187
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,CC#N,315.9836519560408,4.506562369227094
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,C1CCCCC1,310.04029659434104,4.51229869516361
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,CCOCC,311.23483868230016,4.560822842522054
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,C1CCOC1,315.9599893075376,4.539416239868268
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,CC#N,317.80963206734333,4.5642560333159174
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,C1CCCCC1,336.9172331354662,4.465505559520267
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,CCOCC,330.4952176156802,4.560518415985726
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,C1CCOC1,346.0482188501257,4.562701051959272
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,CC#N,346.33439675659065,4.568026085110847
N#Cc1ccc(N)c2nonc12,CCCCCC,383.17802100436205,3.5922283880104766
N#Cc1ccc(N)c2nonc12,Cc1ccccc1,381.0396765702872,3.6093842568602748
N#Cc1ccc(N)c2nonc12,C1COCCO1,388.68644498083825,3.7039847670059842
N#Cc1ccc(N)c2nonc12,ClCCl,390.48263905123804,3.6384561266408038
N#Cc1ccc(N)c2nonc12,CC#N,383.23676836597605,3.66269736824502
N#Cc1ccc(N)c2nonc12,CCO,382.4965850945194,3.6265666351670935
N#Cc1ccc(N)c2nonc12,O,376.5912040670528,3.5197851735935837
c1ccsc1,ClCCl,303.4099307103762,3.7879683836881055
C[Si](C)(C)[Si](c1ccc(-c2ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s2)s1)([Si](C)(C)C)[Si](C)(C)C,ClCCl,316.14311439548203,4.458127529203816
C[Si](C)(C)[Si](c1ccc(-c2ccc(-c3ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s3)s2)s1)([Si](C)(C)C)[Si](C)(C)C,ClCCl,399.9874927519767,4.642472240282434
c1cc2sccc2s1,ClCCl,282.9339886255083,4.200770730930884
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCCCC1,458.73924305558705,4.523576920339636
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCC,442.48950702232275,4.524091162384808
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)(Cl)Cl,467.16212742428604,4.6605132044339905
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCOCCCC,457.6502046933342,4.608205273309844
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Cc1ccccc1,467.97637428948536,4.590918153833167
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOCC,449.4818178141183,4.5318927767256145
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1COCCO1,462.76253509465965,4.64307893225805
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Brc1ccccc1,468.3670529254838,4.601679588670429
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCOC1,469.00572740344023,4.529255905168032
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOC(C)=O,457.6498682943087,4.598184518464661
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)Cl,465.5045095994541,4.982978183633884
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClCCl,474.21872172513736,4.584627524515105
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCCCCO,456.55047287265796,4.728029639865445
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCCCC1,475.51419592255303,4.5360033813957195
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCC,458.66008696968424,4.5504120456794865
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)(Cl)Cl,476.91417394995403,4.655278433102108
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCOCCCC,470.8975301074737,4.631987930122232
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Cc1ccccc1,479.19158605121464,4.6029587239990954
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOCC,461.82207968631377,4.546465702393542
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1COCCO1,471.9137745110156,4.6506888212731505
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Brc1ccccc1,479.92059529421147,4.6149103650218395
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCOC1,479.3810980699657,4.532248079088086
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOC(C)=O,465.7191290772695,4.599123190963863
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)Cl,476.4058114631649,4.96515215859207
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClCCl,485.0270022822815,4.581968348635159
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCCCCO,466.8993563790468,4.734549813707409
COc1ccc(C2=[N+]3C(=C(c4ccc(I)cc4)c4ccc(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2)cc1,ClC(Cl)Cl,580.4769733931264,4.723941348522276
Cc1cc(C)c(C2=C3C=CC(c4ccc5ccccc5c4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc3ccccc3c2)c(C)c1,ClC(Cl)Cl,596.6080910800351,4.868112490254199
Cc1cc(C)c(C2=C3C=CC(c4ccc5c(ccc6ccccc65)c4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc3c(ccc4ccccc43)c2)c(C)c1,ClC(Cl)Cl,587.3237632178822,4.780652857038544
CCCC1=CC2=C(c3c(C)cc(C)cc3C)c3cc(CCC)c(-c4ccc5ccc6cccc7ccc4c5c67)n3[B-](F)(F)[N+]2=C1c1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,620.4592346537572,4.952921862115196
F[B-]1(F)n2c(ccc2-c2nc3ccccc3s2)C(c2ccccc2)=C2C=CC(c3nc4ccccc4s3)=[N+]21,ClC(Cl)Cl,557.4801903306119,4.710696705131526
F[B-]1(F)n2c(ccc2-c2cccs2)C(c2ccc(Br)cc2)=C2C=CC(c3cccs3)=[N+]21,ClC(Cl)Cl,604.367529910739,4.753426852276206
F[B-]1(F)n2c(ccc2-c2cccs2)C(C(F)(F)F)=C2C=CC(c3cccs3)=[N+]21,CCCCCC,628.1176359596416,4.549475246131053
F[B-]1(F)n2c(cc(-c3ccccc3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21,ClCCl,591.5564876788286,4.749188832926468
