Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,C1CCOC1,354.60720885231933,4.41021755332752
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CC#N,352.6793136713624,4.398568032458386
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,c1ccncc1,363.0539423804852,4.372588056985525
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CCO,356.33715931472904,4.42316256024541
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,OCCOCCO,361.10428426493456,4.34443059696249
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CCCCCC,359.50670262380333,4.243109156328886
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,C1CCOC1,359.2368472277716,4.178456380504702
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CC#N,362.3968103519874,4.1994420277754525
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,c1ccncc1,364.93075988529785,4.209816724893907
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,OCCOCCO,362.40398144801503,4.186322289441561
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CCO,359.0819727735293,4.210520723860075
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4nc5ccccc5s4)cc(c23)C1=O,ClC(Cl)Cl,368.8068277850651,4.506572814980513
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4cnc5ccccc5c4)cc(c23)C1=O,ClC(Cl)Cl,334.5557508792084,4.514775172431935
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4ccc(N5CCOCC5)cc4)cc(c23)C1=O,ClC(Cl)Cl,362.3395788893478,4.4842276479980505
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc(c23)C1=O,ClC(Cl)Cl,361.1727747852189,4.393581467437555
Cc1cc(C#Cc2ccccc2)c2ccc3c(C#Cc4ccccc4)cc(C#Cc4ccccc4)c4ccc1c2c43,ClC(Cl)(Cl)Cl,432.22129336329124,4.8313462207102935
Cc1cc(C#Cc2ccccc2)c2ccc3c(C#Cc4ccccc4)cc(C#Cc4ccccc4)c4ccc1c2c43,CS(C)=O,432.52346081929585,4.888101064055424
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,c1ccccc1,393.4679336892624,4.31719103554067
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,ClC(Cl)Cl,391.79758321076514,4.262239308205494
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CS(C)=O,400.43168580715724,4.268838466384393
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CC#N,392.78809943117346,4.272854481635777
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CC(C)O,390.64969919158625,4.281162322613027
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CO,392.5502643207548,4.2540195028895065
C[Si](C)(C)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,340.061436308627,4.628845606646467
Cc1ccc2ccc3c(C)ccc4ccc1c2c43,CCCCCC,345.9111595948117,4.63832459303148
C[Si](C)(C)c1ccc2ccc3c([Si](C)(C)C)ccc4ccc1c2c43,CCCCCC,341.2680091019532,4.605903973229299
Cc1ccc(-c2ccc(/C=C/c3ccc(F)cc3)cn2)nc1,CC#N,336.99619531183544,4.623202877769699
Cc1ccc(-c2ccc(/C=C/c3ccc(N(C)C)cc3)cn2)nc1,CC#N,385.64144691759867,4.580956175396746
Cc1ccc(-c2ccc(/C=C/c3ccc(C#N)cc3)cn2)nc1,CC#N,355.8259831188692,4.475803541609433
CCCCCCc1ccc(/C=C/c2ccc(CCCCCC)s2)s1,Cc1ccccc1,385.4063298335682,4.247745438691769
COC(=O)/C(C#N)=c1\s/c(=c2/s/c(=C(/C#N)C(=O)OC)c3cc(-c4ccccc4)sc23)c2sc(-c3ccccc3)cc12,Cc1ccccc1,606.4262810651946,4.808985538549802
CCCCCCCCCCC1(CCCCCCCCCC)c2cc(-c3nc4ccccc4s3)ccc2-c2ccc(N3C(=O)c4ccc5c6ccc7c8c(ccc(c9ccc(c4c59)C3=O)c86)C(=O)N(c3ccc4c(c3)C(CCCCCCCCCC)(CCCCCCCCCC)c3cc(-c5nc6ccccc6s5)ccc3-4)C7=O)cc21,Cc1ccccc1,522.7964848631856,5.044806939065433
CCCCCCCCCCC1(CCCCCCCCCC)c2cc(-c3nc4ccccc4s3)ccc2-c2ccc(N3C(=O)c4ccc5c6ccc7c8c(ccc(c9ccc(c4c59)C3=O)c86)C(=O)N(c3ccc4c(c3)C(CCCCCCCCCC)(CCCCCCCCCC)c3cc(-c5nc6ccccc6s5)ccc3-4)C7=O)cc21,ClCCl,522.9358437867711,5.079349487627486
C(=C/c1nc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1)\c1ccccc1,ClCCl,427.1310805794619,4.790622833233021
COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,395.0829344156965,4.910933858588194
COc1ccc(/C=C/c2nc(/C=C/c3ccc(N(C)C)cc3)cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,426.424520102083,4.858339051431909
COc1ccc(/C=C/c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc(/C=C/c3ccc(N(C)C)cc3)n2)cc1,ClCCl,403.2408331718342,5.071117674601628
C1=C(c2ccccc2)[Si](c2ccccc2)(c2ccccc2)c2ccccc21,ClCCl,351.05451431937286,4.118713317450203
c1ccc(C2=C(c3ccccn3)[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,ClCCl,346.1477121462802,4.088530462333364
COc1ccc(N(c2ccccc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,332.22951972534963,4.223015327575636
COc1ccc(N(c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,397.18114156701773,4.456192544480641
COc1ccc(N(c2ccc(/C=C(\C)c3ccccc3)cc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,369.77312205274666,4.399083453562184
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CCCCCC,385.5877042649498,4.311902941221916
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,c1ccccc1,388.64158946607364,4.2823800493453685
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CC#N,381.36590715330465,4.336497670330454
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CO,383.21251118912727,4.293337326187859
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CCCCCC,396.68731892425166,4.14123493155535
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,c1ccccc1,400.92227240702493,4.181338892997672
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CC#N,397.24304453999383,4.131776399436182
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CO,400.8699340160003,4.14783741824995
CC(C)(C)c1cc(-c2cc3c(cc(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)n3-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)n2-c2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)cc(C(C)(C)C)c1,ClCCl,392.5866066115891,4.723414696850286
CC(C)(C)c1cc2c3cc(C(C)(C)C)c(-c4cc5cc6c7cccc8cccc(c9cc(C(C)(C)C)cc(c5cc4C(C)(C)C)c96)c87)cc3cc3c4cccc5cccc(c(c1)c23)c54,CC1CCCCC1,451.34124531002414,4.397896461914347
CC(C)(C)c1ccc2cc3c4cccc5cccc(c6cc(C(C)(C)C)cc(c2c1)c63)c54,CC1CCCCC1,441.7586562386723,4.4117862885937145
B1C=Cc2ccc3ccccc3c2N1,C1CCCCC1,329.9641399085395,3.9000965672158263
C=CB1C=Cc2ccc3ccccc3c2N1,C1CCCCC1,346.13376314747984,3.9300649836033412
C1=Cc2ccc3ccccc3c2N(c2ccccc2)B1c1ccccc1,C1CCCCC1,365.1277185001267,3.950776117804925
C1=C(c2ccccc2)B(c2ccccc2)Nc2c1ccc1ccccc21,C1CCCCC1,377.97872201596766,4.03085523071096
c1ccc(-p2c3ccccc3c3sc4ccccc4c32)cc1,ClCCl,366.6300912031372,4.073161416880648
O=P1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,ClCCl,350.8246148474216,3.747818298108495
O=P1(c2ccccc2)C2=C(c3ccccc31)S(=O)(=O)c1ccccc12,ClCCl,375.0512234816032,4.167888217884895
CCCCCC(=O)c1cccc2sc3c(c12)P(=O)(c1ccccc1)c1ccccc1-3,ClCCl,372.1932202947297,3.744298374858638
O=C(c1ccc2c3c(sc2c1)-c1ccccc1P3(=O)c1ccccc1)c1c(F)c(F)c(F)c(F)c1F,ClCCl,364.0989439519125,3.9787744465924035
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCCCC,366.9434100567287,4.292756759678965
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCOC(C)=O,366.54403805080625,4.351897956408366
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,C1COCCO1,367.5771814129625,4.33609187773877
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CC(C)=O,368.08212268721087,4.3514162029724615
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CC#N,370.5728022390076,4.278775687378637
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CN(C)C=O,368.6226822774117,4.323053759620555
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CS(C)=O,372.8643699748184,4.319842878316458
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCCO,368.1138277941039,4.255541618803725
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCO,367.6274602202716,4.237658515019551
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCO,368.8492552096042,4.310495502516009
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CO,368.0022919741658,4.397180704653296
CN(C)CCNCc1c2ccccc2cc2ccccc12,C1CCCCC1,359.10793601067,4.24633793287869
CN(C)CCNCc1c2ccccc2cc2ccccc12,ClC(Cl)Cl,367.914740942769,4.333502623584847
CN(C)CCNCc1c2ccccc2cc2ccccc12,C1CCOC1,361.4792283597587,4.333520876735469
CN(C)CCNCc1c2ccccc2cc2ccccc12,CO,351.4606579869053,4.316650447010688
CN(C)CCNCc1c2ccccc2cc2ccccc12,CC(C)=O,370.28202646535664,4.331573882950019
CN(C)CCNCc1c2ccccc2cc2ccccc12,CCO,356.0502530619981,4.345716549319095
CN(C)CCNCc1c2ccccc2cc2ccccc12,CC#N,364.8738592042853,4.299792526062657
CN(C)CCNCc1c2ccccc2cc2ccccc12,CN(C)C=O,364.39131122207084,4.281123132024926
CCCCC(CC)Cn1c2ccc(-n3c4ccccc4c4ccccc43)cc2c2cc(-n3c4ccccc4c4ccccc43)ccc21,C1CCOC1,352.0140681312582,4.1898723661804365
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,O,289.1977883594179,3.7161102133046846
c1ccc2c(c1)CCc1ccccc1N2,CO,297.98050240320845,4.050674609028404
CN1c2ccccc2CCc2ccccc21,CO,289.4970645967674,3.830381629023768
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,CO,290.5422970912173,3.8201153055133243
CC(C)CCCN1c2ccccc2CCc2ccccc21,CO,280.2345923705226,3.9199503044050297
c1ccc2c(c1)CCc1ccccc1N2,CC#N,295.7158091143035,3.9064124794456525
CN1c2ccccc2CCc2ccccc21,CC#N,288.59310706287476,3.7608071685105218
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,CC#N,290.6694795062304,3.7984618434632282
CC(C)CCCN1c2ccccc2CCc2ccccc21,CC#N,282.0960690972362,3.893741106492984
c1ccc2c(c1)CCc1ccccc1N2,CCCCCC,292.5458351649978,3.8835378458284167
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,ClC(Cl)Cl,324.4703438942058,4.182132439773365
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,ClCCl,319.60871525727305,4.192944926182829
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,C1CCOC1,318.04079786280766,4.2690800700967015
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CS(C)=O,324.6044539998983,4.378773511755685
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CC(C)O,316.99219514045967,4.273277865253992
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CO,314.0698330830584,4.2252389729121145
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CCCCCC,326.1896094859461,3.950781379007163
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,ClCCl,331.0877489251081,4.232771779745357
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CS(C)=O,339.4587584253343,4.382642769215467
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CC(C)O,329.0054848240936,4.289544920979224
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CO,324.85659697597686,4.228826182285834
CCCCCCn1c2cc(/C=C/c3ccccc3)ccc2c2ccc(/C=C/c3ccccc3)cc21,ClC(Cl)Cl,399.2023764578445,4.60499494843305
CCCCCCn1c2cc(/C=C/c3cccs3)ccc2c2ccc(/C=C/c3cccs3)cc21,ClC(Cl)Cl,416.53214760081505,4.631675686069511
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,C1CCCCC1,307.0409232258007,4.424113625447639
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,CCOCC,304.3942458104623,4.568608330591239
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,C1CCOC1,309.32429007372616,4.557505959096545
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,CC#N,309.9332278432813,4.478082823264819
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,C1CCCCC1,308.7240774497293,4.400141462989673
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,CCOCC,305.9245414757247,4.523311929392285
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,C1CCOC1,312.2231354297941,4.514700083980942
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,CC#N,312.560657512624,4.443372582829045
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,C1CCCCC1,311.30693273453846,4.463796592287048
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,CCOCC,310.57786506390505,4.547007230030086
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,C1CCOC1,316.0433261992438,4.550320069496605
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,CC#N,314.94219785098795,4.51826954127092
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,C1CCCCC1,331.44224697068387,4.557030124513159
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,CCOCC,324.5942309752742,4.699779586871426
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,C1CCOC1,336.38321326880254,4.668352582691957
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,CC#N,337.8023663073816,4.651987344701147
N#Cc1ccc(N)c2nonc12,CCCCCC,397.23803288628613,3.725827045400407
N#Cc1ccc(N)c2nonc12,Cc1ccccc1,400.72947976834786,3.6567732291658004
N#Cc1ccc(N)c2nonc12,C1COCCO1,398.5333487730991,3.898327836920501
N#Cc1ccc(N)c2nonc12,ClCCl,394.91461337625714,3.7077766837022206
N#Cc1ccc(N)c2nonc12,CC#N,389.8661992198175,3.683288901055848
N#Cc1ccc(N)c2nonc12,CCO,390.3849053785643,3.7119540782794034
N#Cc1ccc(N)c2nonc12,O,391.3162023259895,3.6078507769623167
c1ccsc1,ClCCl,300.91731899359485,3.9324105850393223
C[Si](C)(C)[Si](c1ccc(-c2ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s2)s1)([Si](C)(C)C)[Si](C)(C)C,ClCCl,333.4926312122476,4.5439979297212725
C[Si](C)(C)[Si](c1ccc(-c2ccc(-c3ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s3)s2)s1)([Si](C)(C)C)[Si](C)(C)C,ClCCl,395.3184509341445,4.627958252992771
c1cc2sccc2s1,ClCCl,282.5507752523148,4.254883539038045
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCCCC1,434.7534431012866,4.241273954143376
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCC,432.14601557849,4.2703421949336455
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)(Cl)Cl,464.0948570410641,4.517909551560627
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCOCCCC,448.84726496326516,4.3897083021034895
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Cc1ccccc1,457.20479433204446,4.367632803052419
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOCC,450.4593424850849,4.372869113003904
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1COCCO1,454.7739144813689,4.489425563699868
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Brc1ccccc1,459.6885836401384,4.372668540853098
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCOC1,461.3182308153129,4.433769461598365
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOC(C)=O,450.3972062486501,4.3808707551425545
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)Cl,475.9951223874382,4.687232907990854
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClCCl,460.4211697662858,4.381965934113832
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCCCCO,444.87794043910753,4.3588956886842105
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCCCC1,461.77582350817465,4.326339317784991
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCC,457.8083256943465,4.341980406762967
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)(Cl)Cl,486.5705636294029,4.570317022337213
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCOCCCC,474.2958441194824,4.473677953271814
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Cc1ccccc1,473.3724422429667,4.422552028147576
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOCC,466.540327170015,4.412327812150284
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1COCCO1,467.1997824713555,4.56032002227468
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Brc1ccccc1,477.3495264828161,4.430619911775123
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCOC1,476.0933208425278,4.505001084497568
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOC(C)=O,468.4679180942867,4.421737069710394
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)Cl,499.0282397054683,4.762973604898822
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClCCl,476.09629163600835,4.388741729552401
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCCCCO,469.9504563820007,4.433138604975218
COc1ccc(C2=[N+]3C(=C(c4ccc(I)cc4)c4ccc(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2)cc1,ClC(Cl)Cl,587.523733782539,4.766834647322372
Cc1cc(C)c(C2=C3C=CC(c4ccc5ccccc5c4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc3ccccc3c2)c(C)c1,ClC(Cl)Cl,607.9154973970772,4.815751516209195
Cc1cc(C)c(C2=C3C=CC(c4ccc5c(ccc6ccccc65)c4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc3c(ccc4ccccc43)c2)c(C)c1,ClC(Cl)Cl,606.729401858813,4.786964508152856
CCCC1=CC2=C(c3c(C)cc(C)cc3C)c3cc(CCC)c(-c4ccc5ccc6cccc7ccc4c5c67)n3[B-](F)(F)[N+]2=C1c1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,625.7910363805836,4.988053384177993
F[B-]1(F)n2c(ccc2-c2nc3ccccc3s2)C(c2ccccc2)=C2C=CC(c3nc4ccccc4s3)=[N+]21,ClC(Cl)Cl,525.9393659248884,4.603180531575431
F[B-]1(F)n2c(ccc2-c2cccs2)C(c2ccc(Br)cc2)=C2C=CC(c3cccs3)=[N+]21,ClC(Cl)Cl,550.2048882089673,4.669772588334164
F[B-]1(F)n2c(ccc2-c2cccs2)C(C(F)(F)F)=C2C=CC(c3cccs3)=[N+]21,CCCCCC,596.4493829361847,4.525220502085199
F[B-]1(F)n2c(cc(-c3ccccc3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21,ClCCl,588.736366744919,4.528901196222501
