Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,C1CCOC1,356.8797180553381,4.385439643776243
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CC#N,353.1429917837145,4.403581826358624
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,c1ccncc1,360.5661388776231,4.347115832010935
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CCO,354.24597469292934,4.406163556439818
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,OCCOCCO,363.25772413308516,4.303296084043476
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CCCCCC,358.1202941798995,4.095798850720021
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,C1CCOC1,356.8564463170353,4.101470518596957
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CC#N,355.9011552077796,4.069674524608335
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,c1ccncc1,361.84191006934907,4.181317024130695
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,OCCOCCO,363.7145913499427,4.12927563331874
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CCO,361.23337036045433,4.144031552311792
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4nc5ccccc5s4)cc(c23)C1=O,ClC(Cl)Cl,364.27418791856155,4.412663199843203
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4cnc5ccccc5c4)cc(c23)C1=O,ClC(Cl)Cl,352.04438951052276,4.491644478010992
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4ccc(N5CCOCC5)cc4)cc(c23)C1=O,ClC(Cl)Cl,391.46459574233717,4.480560749584707
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc(c23)C1=O,ClC(Cl)Cl,392.12539062730275,4.4771968972370795
Cc1cc(C#Cc2ccccc2)c2ccc3c(C#Cc4ccccc4)cc(C#Cc4ccccc4)c4ccc1c2c43,ClC(Cl)(Cl)Cl,436.9097317567659,4.918653667819642
Cc1cc(C#Cc2ccccc2)c2ccc3c(C#Cc4ccccc4)cc(C#Cc4ccccc4)c4ccc1c2c43,CS(C)=O,435.42810894783673,4.954879703617975
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,c1ccccc1,392.22392369220313,4.2626774516158035
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,ClC(Cl)Cl,388.3245983349809,4.204085708137232
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CS(C)=O,397.9766642802908,4.246793752853189
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CC#N,389.1646368476958,4.248569116622254
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CC(C)O,391.19689576236556,4.249179399322963
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CO,392.6526011100586,4.232746504581601
C[Si](C)(C)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,335.39399193044034,4.637967275566636
Cc1ccc2ccc3c(C)ccc4ccc1c2c43,CCCCCC,345.9214664311057,4.667286114402622
C[Si](C)(C)c1ccc2ccc3c([Si](C)(C)C)ccc4ccc1c2c43,CCCCCC,342.06945006819643,4.575595313434896
Cc1ccc(-c2ccc(/C=C/c3ccc(F)cc3)cn2)nc1,CC#N,348.5233205130207,4.646434616436909
Cc1ccc(-c2ccc(/C=C/c3ccc(N(C)C)cc3)cn2)nc1,CC#N,385.3322927275838,4.58237479751261
Cc1ccc(-c2ccc(/C=C/c3ccc(C#N)cc3)cn2)nc1,CC#N,363.8863985199637,4.565409379070215
CCCCCCc1ccc(/C=C/c2ccc(CCCCCC)s2)s1,Cc1ccccc1,409.3222678644312,4.2055043265291525
COC(=O)/C(C#N)=c1\s/c(=c2/s/c(=C(/C#N)C(=O)OC)c3cc(-c4ccccc4)sc23)c2sc(-c3ccccc3)cc12,Cc1ccccc1,609.8527996049604,4.838875254242138
CCCCCCCCCCC1(CCCCCCCCCC)c2cc(-c3nc4ccccc4s3)ccc2-c2ccc(N3C(=O)c4ccc5c6ccc7c8c(ccc(c9ccc(c4c59)C3=O)c86)C(=O)N(c3ccc4c(c3)C(CCCCCCCCCC)(CCCCCCCCCC)c3cc(-c5nc6ccccc6s5)ccc3-4)C7=O)cc21,Cc1ccccc1,514.6639097450194,5.017530742053167
CCCCCCCCCCC1(CCCCCCCCCC)c2cc(-c3nc4ccccc4s3)ccc2-c2ccc(N3C(=O)c4ccc5c6ccc7c8c(ccc(c9ccc(c4c59)C3=O)c86)C(=O)N(c3ccc4c(c3)C(CCCCCCCCCC)(CCCCCCCCCC)c3cc(-c5nc6ccccc6s5)ccc3-4)C7=O)cc21,ClCCl,509.9035831881498,5.090037200885872
C(=C/c1nc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1)\c1ccccc1,ClCCl,428.925445341716,4.786325026233737
COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,384.6014701574891,4.933367465481077
COc1ccc(/C=C/c2nc(/C=C/c3ccc(N(C)C)cc3)cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,428.2107845689321,4.797582572597427
COc1ccc(/C=C/c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc(/C=C/c3ccc(N(C)C)cc3)n2)cc1,ClCCl,405.7448317671732,5.022475016618455
C1=C(c2ccccc2)[Si](c2ccccc2)(c2ccccc2)c2ccccc21,ClCCl,333.5814084767151,4.149856274216078
c1ccc(C2=C(c3ccccn3)[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,ClCCl,345.9443132289669,4.1265938066230685
COc1ccc(N(c2ccccc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,317.4524690606163,4.302864628157565
COc1ccc(N(c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,382.729251312082,4.490469981691953
COc1ccc(N(c2ccc(/C=C(\C)c3ccccc3)cc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,361.9633243022934,4.430688063298767
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CCCCCC,381.84656252710164,4.284801636084142
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,c1ccccc1,393.2164939515247,4.2572086567621925
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CC#N,380.4597194028854,4.2147638074206455
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CO,383.8252851952515,4.246999800263803
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CCCCCC,390.37178953178665,4.175031377595044
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,c1ccccc1,398.3940370325743,4.2136235998798846
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CC#N,395.9581065703012,4.094661233047643
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CO,393.84137512004935,4.177665921207532
CC(C)(C)c1cc(-c2cc3c(cc(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)n3-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)n2-c2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)cc(C(C)(C)C)c1,ClCCl,376.7528951902786,4.442635796097598
CC(C)(C)c1cc2c3cc(C(C)(C)C)c(-c4cc5cc6c7cccc8cccc(c9cc(C(C)(C)C)cc(c5cc4C(C)(C)C)c96)c87)cc3cc3c4cccc5cccc(c(c1)c23)c54,CC1CCCCC1,433.4148840841614,4.613774757461018
CC(C)(C)c1ccc2cc3c4cccc5cccc(c6cc(C(C)(C)C)cc(c2c1)c63)c54,CC1CCCCC1,429.3099195799569,4.571262535571122
B1C=Cc2ccc3ccccc3c2N1,C1CCCCC1,325.92315683435675,3.8406913115357537
C=CB1C=Cc2ccc3ccccc3c2N1,C1CCCCC1,357.54373123923654,3.9537081319095693
C1=Cc2ccc3ccccc3c2N(c2ccccc2)B1c1ccccc1,C1CCCCC1,358.52629977536975,4.003132820424562
C1=C(c2ccccc2)B(c2ccccc2)Nc2c1ccc1ccccc21,C1CCCCC1,355.52183962151753,3.8987796493474027
c1ccc(-p2c3ccccc3c3sc4ccccc4c32)cc1,ClCCl,371.7510524835901,3.8608837599388126
O=P1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,ClCCl,358.17661128666225,3.286109773426362
O=P1(c2ccccc2)C2=C(c3ccccc31)S(=O)(=O)c1ccccc12,ClCCl,395.81209578473613,4.221633019646709
CCCCCC(=O)c1cccc2sc3c(c12)P(=O)(c1ccccc1)c1ccccc1-3,ClCCl,373.26873976908007,3.3491001925308943
O=C(c1ccc2c3c(sc2c1)-c1ccccc1P3(=O)c1ccccc1)c1c(F)c(F)c(F)c(F)c1F,ClCCl,376.6229446537571,3.4880987164033668
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCCCC,383.1310012540119,4.3598382029860545
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCOC(C)=O,385.678787913855,4.416573961801396
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,C1COCCO1,390.57820122674093,4.407026976293458
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CC(C)=O,385.23430646104583,4.372291759898781
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CC#N,385.1617353823911,4.451728032641227
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CN(C)C=O,397.78178846850165,4.4228359150880125
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CS(C)=O,397.70750512983216,4.442715052364933
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCCO,401.8670408917424,4.39447764089967
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCO,399.2018331892814,4.433042631347947
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCO,394.5259791679939,4.433547826541981
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CO,383.8620487925757,4.398031760895603
CN(C)CCNCc1c2ccccc2cc2ccccc12,C1CCCCC1,376.9404064092671,4.314754246288255
CN(C)CCNCc1c2ccccc2cc2ccccc12,ClC(Cl)Cl,373.1417013244085,4.433417348433296
CN(C)CCNCc1c2ccccc2cc2ccccc12,C1CCOC1,375.4741869102061,4.391064813736256
CN(C)CCNCc1c2ccccc2cc2ccccc12,CO,366.68815583403955,4.416547381928227
CN(C)CCNCc1c2ccccc2cc2ccccc12,CC(C)=O,380.01986855106503,4.362301691637041
CN(C)CCNCc1c2ccccc2cc2ccccc12,CCO,368.86719417654376,4.414108508267626
CN(C)CCNCc1c2ccccc2cc2ccccc12,CC#N,375.34553619150597,4.361791660673136
CN(C)CCNCc1c2ccccc2cc2ccccc12,CN(C)C=O,374.6914716132407,4.427392159025796
CCCCC(CC)Cn1c2ccc(-n3c4ccccc4c4ccccc43)cc2c2cc(-n3c4ccccc4c4ccccc43)ccc21,C1CCOC1,368.75907183064834,4.345482587269381
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,O,290.2541310983052,3.7223436787405046
c1ccc2c(c1)CCc1ccccc1N2,CO,303.9521862198751,3.932173771980235
CN1c2ccccc2CCc2ccccc21,CO,288.03402976106753,3.8941964815695553
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,CO,291.424304590289,3.7265492652903642
CC(C)CCCN1c2ccccc2CCc2ccccc21,CO,278.1015593664065,3.905429819857944
c1ccc2c(c1)CCc1ccccc1N2,CC#N,299.89572976067814,3.7801447929544127
CN1c2ccccc2CCc2ccccc21,CC#N,286.28489991387465,3.7441213064458587
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,CC#N,291.01742411743896,3.7440109492764324
CC(C)CCCN1c2ccccc2CCc2ccccc21,CC#N,277.6864050531932,3.8000521759833834
c1ccc2c(c1)CCc1ccccc1N2,CCCCCC,296.08093943027944,3.8721822046407155
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,ClC(Cl)Cl,321.6647161846597,4.2866715570269776
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,ClCCl,314.0666061130387,4.29431565247764
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,C1CCOC1,314.79436661230415,4.311771725082212
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CS(C)=O,321.2814449028161,4.372916270576511
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CC(C)O,311.20484470895656,4.266576732273796
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CO,313.1722689606587,4.278743574232637
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CCCCCC,318.5336675230741,4.14938835334304
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,ClCCl,319.52257892021083,4.241729139334082
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CS(C)=O,330.2063190191574,4.293599598832766
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CC(C)O,317.9816823876595,4.158134590664795
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CO,317.9789077765406,4.2225807496080705
CCCCCCn1c2cc(/C=C/c3ccccc3)ccc2c2ccc(/C=C/c3ccccc3)cc21,ClC(Cl)Cl,382.76107185221025,4.880476382017172
CCCCCCn1c2cc(/C=C/c3cccs3)ccc2c2ccc(/C=C/c3cccs3)cc21,ClC(Cl)Cl,424.1449419252747,4.775604194122005
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,C1CCCCC1,306.02329593933223,4.511705949216145
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,CCOCC,306.2146316222953,4.595718410917924
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,C1CCOC1,311.188959435389,4.5707071526845695
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,CC#N,312.5054624182691,4.502408195825216
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,C1CCCCC1,303.31147601990017,4.499318455866641
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,CCOCC,303.00423158236146,4.542716700506637
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,C1CCOC1,307.68907496872646,4.53571171802764
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,CC#N,311.91122070540996,4.4948251960891135
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,C1CCCCC1,308.3313099549919,4.510137891821492
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,CCOCC,309.337331454028,4.574009180917154
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,C1CCOC1,313.5179580099157,4.543522850996401
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,CC#N,315.1030983413885,4.516524687105652
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,C1CCCCC1,337.3797136176287,4.53414569296026
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,CCOCC,337.04272334917664,4.566065443090151
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,C1CCOC1,343.8849706102681,4.561356145125018
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,CC#N,343.92706471048496,4.650427456090233
N#Cc1ccc(N)c2nonc12,CCCCCC,415.40342804721087,3.418734271504617
N#Cc1ccc(N)c2nonc12,Cc1ccccc1,421.6199614439858,3.361829683395917
N#Cc1ccc(N)c2nonc12,C1COCCO1,426.45452603337486,3.4365034304203643
N#Cc1ccc(N)c2nonc12,ClCCl,424.5746488863324,3.4109017901068954
N#Cc1ccc(N)c2nonc12,CC#N,416.1854059475275,3.6511709301841955
N#Cc1ccc(N)c2nonc12,CCO,418.7346330304852,3.3930071664561554
N#Cc1ccc(N)c2nonc12,O,420.76428293582586,3.3376644128639104
c1ccsc1,ClCCl,310.89028879617234,3.8538056496483937
C[Si](C)(C)[Si](c1ccc(-c2ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s2)s1)([Si](C)(C)C)[Si](C)(C)C,ClCCl,303.24043597666014,4.479097923578306
C[Si](C)(C)[Si](c1ccc(-c2ccc(-c3ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s3)s2)s1)([Si](C)(C)C)[Si](C)(C)C,ClCCl,347.8763674380284,4.56980821656295
c1cc2sccc2s1,ClCCl,319.15151842693956,4.016746967164704
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCCCC1,451.237085396488,4.4408684807042365
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCC,449.0174043128488,4.433733550679869
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)(Cl)Cl,459.9960843238996,4.512472055664558
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCOCCCC,462.87849595870716,4.533427759862288
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Cc1ccccc1,457.95144745658666,4.489245432569375
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOCC,461.67188382385456,4.493593201094935
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1COCCO1,461.13651354725107,4.568851871692177
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Brc1ccccc1,457.6984516657199,4.491055327916878
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCOC1,462.9570693210997,4.515846132596738
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOC(C)=O,453.9982968308531,4.509974415372421
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)Cl,473.06988318935896,4.686139385029366
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClCCl,462.3654647386283,4.566883787543551
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCCCCO,459.0845402081961,4.500602724836201
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCCCC1,462.19607441736906,4.497943244747929
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCC,459.77765243865923,4.495534622188855
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)(Cl)Cl,473.8518985844205,4.575951168544783
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCOCCCC,477.50176203047795,4.6140916566339785
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Cc1ccccc1,468.0478964310005,4.546121388244287
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOCC,473.7276972421091,4.56577338147439
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1COCCO1,473.84745233259383,4.63892665993572
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Brc1ccccc1,468.2029028307672,4.548231951124365
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCOC1,474.78180575141363,4.574734218167982
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOC(C)=O,467.0873623065901,4.576135265022333
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)Cl,490.35526364714076,4.806895811243061
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClCCl,475.9285419033049,4.6298683614590255
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCCCCO,476.4637575140859,4.589381884259668
COc1ccc(C2=[N+]3C(=C(c4ccc(I)cc4)c4ccc(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2)cc1,ClC(Cl)Cl,590.5057112349924,4.667626951872928
Cc1cc(C)c(C2=C3C=CC(c4ccc5ccccc5c4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc3ccccc3c2)c(C)c1,ClC(Cl)Cl,623.1985541039318,4.872486206411249
Cc1cc(C)c(C2=C3C=CC(c4ccc5c(ccc6ccccc65)c4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc3c(ccc4ccccc43)c2)c(C)c1,ClC(Cl)Cl,613.4063890444946,4.815612229108019
CCCC1=CC2=C(c3c(C)cc(C)cc3C)c3cc(CCC)c(-c4ccc5ccc6cccc7ccc4c5c67)n3[B-](F)(F)[N+]2=C1c1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,644.3916587417818,5.042550669151525
F[B-]1(F)n2c(ccc2-c2nc3ccccc3s2)C(c2ccccc2)=C2C=CC(c3nc4ccccc4s3)=[N+]21,ClC(Cl)Cl,539.1646945383134,4.690097279444718
F[B-]1(F)n2c(ccc2-c2cccs2)C(c2ccc(Br)cc2)=C2C=CC(c3cccs3)=[N+]21,ClC(Cl)Cl,607.1288313881973,4.762274465288855
F[B-]1(F)n2c(ccc2-c2cccs2)C(C(F)(F)F)=C2C=CC(c3cccs3)=[N+]21,CCCCCC,649.6634198675122,4.684488415876066
F[B-]1(F)n2c(cc(-c3ccccc3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21,ClCCl,597.6133900439921,4.703069786293001
