Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,C1CCOC1,361.62108809340646,4.385416978290825
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CC#N,359.1317432612382,4.368481913271914
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,c1ccncc1,365.13938066927426,4.3754358478055915
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CCO,358.6109375969358,4.384275876476107
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,OCCOCCO,363.5586291719787,4.286831777065972
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CCCCCC,355.9025605805203,4.173019072439776
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,C1CCOC1,355.5859394877456,4.151445568645123
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CC#N,350.84209890073146,4.115718247974905
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,c1ccncc1,360.24378476632955,4.1768598672043655
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,OCCOCCO,362.3188063046866,4.162047931467449
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CCO,356.3714593935731,4.2217612590770415
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4nc5ccccc5s4)cc(c23)C1=O,ClC(Cl)Cl,357.2744384552173,4.455728645606651
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4cnc5ccccc5c4)cc(c23)C1=O,ClC(Cl)Cl,341.89597480225467,4.452398152776493
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4ccc(N5CCOCC5)cc4)cc(c23)C1=O,ClC(Cl)Cl,375.7375550174362,4.504722225306044
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc(c23)C1=O,ClC(Cl)Cl,367.9655126608358,4.348808093992442
Cc1cc(C#Cc2ccccc2)c2ccc3c(C#Cc4ccccc4)cc(C#Cc4ccccc4)c4ccc1c2c43,ClC(Cl)(Cl)Cl,428.14490582262465,4.82977422779469
Cc1cc(C#Cc2ccccc2)c2ccc3c(C#Cc4ccccc4)cc(C#Cc4ccccc4)c4ccc1c2c43,CS(C)=O,433.1109381960841,4.860299313234118
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,c1ccccc1,389.18201798273583,4.337166047841751
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,ClC(Cl)Cl,386.1405578425715,4.260027359291174
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CS(C)=O,393.69378515890037,4.3026429739285
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CC#N,389.1347624183873,4.266372626982896
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CC(C)O,390.1159007232494,4.277823305413074
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CO,391.8870811932603,4.242637608546488
C[Si](C)(C)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,338.08723170321275,4.606863263308371
Cc1ccc2ccc3c(C)ccc4ccc1c2c43,CCCCCC,337.37935493028397,4.663215279670005
C[Si](C)(C)c1ccc2ccc3c([Si](C)(C)C)ccc4ccc1c2c43,CCCCCC,344.5487692549033,4.623998051880116
Cc1ccc(-c2ccc(/C=C/c3ccc(F)cc3)cn2)nc1,CC#N,336.8395916527932,4.600779772363888
Cc1ccc(-c2ccc(/C=C/c3ccc(N(C)C)cc3)cn2)nc1,CC#N,382.15401473856406,4.602772217237506
Cc1ccc(-c2ccc(/C=C/c3ccc(C#N)cc3)cn2)nc1,CC#N,354.767564754281,4.538131269155045
CCCCCCc1ccc(/C=C/c2ccc(CCCCCC)s2)s1,Cc1ccccc1,425.4235457993684,4.383803886294144
COC(=O)/C(C#N)=c1\s/c(=c2/s/c(=C(/C#N)C(=O)OC)c3cc(-c4ccccc4)sc23)c2sc(-c3ccccc3)cc12,Cc1ccccc1,609.943546294023,4.777148668788779
CCCCCCCCCCC1(CCCCCCCCCC)c2cc(-c3nc4ccccc4s3)ccc2-c2ccc(N3C(=O)c4ccc5c6ccc7c8c(ccc(c9ccc(c4c59)C3=O)c86)C(=O)N(c3ccc4c(c3)C(CCCCCCCCCC)(CCCCCCCCCC)c3cc(-c5nc6ccccc6s5)ccc3-4)C7=O)cc21,Cc1ccccc1,502.1469449331235,4.9358323783996205
CCCCCCCCCCC1(CCCCCCCCCC)c2cc(-c3nc4ccccc4s3)ccc2-c2ccc(N3C(=O)c4ccc5c6ccc7c8c(ccc(c9ccc(c4c59)C3=O)c86)C(=O)N(c3ccc4c(c3)C(CCCCCCCCCC)(CCCCCCCCCC)c3cc(-c5nc6ccccc6s5)ccc3-4)C7=O)cc21,ClCCl,507.57592196888004,4.972424628573868
C(=C/c1nc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1)\c1ccccc1,ClCCl,423.6313369808641,4.807753623196628
COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,386.4102128962987,4.9083842081087585
COc1ccc(/C=C/c2nc(/C=C/c3ccc(N(C)C)cc3)cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,422.9062995398218,4.854893935363703
COc1ccc(/C=C/c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc(/C=C/c3ccc(N(C)C)cc3)n2)cc1,ClCCl,406.115141238747,5.001563999997485
C1=C(c2ccccc2)[Si](c2ccccc2)(c2ccccc2)c2ccccc21,ClCCl,337.62628224788136,4.111435171156015
c1ccc(C2=C(c3ccccn3)[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,ClCCl,346.7152430242119,4.139869171208371
COc1ccc(N(c2ccccc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,403.16315071062513,4.1485590120667215
COc1ccc(N(c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,400.6634018497051,4.488463577022167
COc1ccc(N(c2ccc(/C=C(\C)c3ccccc3)cc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,385.1903483926919,4.390303314625174
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CCCCCC,387.6055747477999,4.310373663454417
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,c1ccccc1,397.68003559059264,4.322382035677089
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CC#N,388.73827010670175,4.278903514331534
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CO,391.9865708983292,4.274546106509615
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CCCCCC,398.2514295072194,4.155780429036515
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,c1ccccc1,403.70075828342897,4.260771577332013
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CC#N,397.1834084359392,4.183595004063639
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CO,396.8101064714623,4.206784389065627
CC(C)(C)c1cc(-c2cc3c(cc(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)n3-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)n2-c2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)cc(C(C)(C)C)c1,ClCCl,357.86729815530316,4.524287002968434
CC(C)(C)c1cc2c3cc(C(C)(C)C)c(-c4cc5cc6c7cccc8cccc(c9cc(C(C)(C)C)cc(c5cc4C(C)(C)C)c96)c87)cc3cc3c4cccc5cccc(c(c1)c23)c54,CC1CCCCC1,438.4614825917692,4.252746031604862
CC(C)(C)c1ccc2cc3c4cccc5cccc(c6cc(C(C)(C)C)cc(c2c1)c63)c54,CC1CCCCC1,429.8367201694944,4.249971591855047
B1C=Cc2ccc3ccccc3c2N1,C1CCCCC1,331.07042238834225,3.8761397877174444
C=CB1C=Cc2ccc3ccccc3c2N1,C1CCCCC1,343.09625228984487,3.9005404228449727
C1=Cc2ccc3ccccc3c2N(c2ccccc2)B1c1ccccc1,C1CCCCC1,367.36109712482244,3.9057925357251095
C1=C(c2ccccc2)B(c2ccccc2)Nc2c1ccc1ccccc21,C1CCCCC1,370.57935966646943,3.975499805140952
c1ccc(-p2c3ccccc3c3sc4ccccc4c32)cc1,ClCCl,356.767781766495,4.249036970293027
O=P1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,ClCCl,359.30165055473697,3.2970248573990677
O=P1(c2ccccc2)C2=C(c3ccccc31)S(=O)(=O)c1ccccc12,ClCCl,376.9394689523799,4.057075006314565
CCCCCC(=O)c1cccc2sc3c(c12)P(=O)(c1ccccc1)c1ccccc1-3,ClCCl,376.1017274938887,3.333389727344894
O=C(c1ccc2c3c(sc2c1)-c1ccccc1P3(=O)c1ccccc1)c1c(F)c(F)c(F)c(F)c1F,ClCCl,385.0571541661677,3.369471513761046
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCCCC,387.0792618087499,4.374172880129358
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCOC(C)=O,384.79717303391146,4.425558282133959
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,C1COCCO1,383.6211904954935,4.428061172785267
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CC(C)=O,382.9599398840849,4.398102611765778
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CC#N,384.33352344044664,4.35404161962672
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CN(C)C=O,384.31921082013116,4.376037334003398
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CS(C)=O,390.6940670143087,4.354204425470526
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCCO,393.06290323395706,4.379597431856414
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCO,389.8735271351148,4.384642038476873
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCO,385.7789407416019,4.417671729448936
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CO,390.75795454839493,4.511470865451064
CN(C)CCNCc1c2ccccc2cc2ccccc12,C1CCCCC1,372.62416357504,4.089308302351881
CN(C)CCNCc1c2ccccc2cc2ccccc12,ClC(Cl)Cl,369.8908559125956,4.194346316578534
CN(C)CCNCc1c2ccccc2cc2ccccc12,C1CCOC1,371.0462192143586,4.237412196570923
CN(C)CCNCc1c2ccccc2cc2ccccc12,CO,365.0144756779988,4.283339541483579
CN(C)CCNCc1c2ccccc2cc2ccccc12,CC(C)=O,371.982122337951,4.2856435418615435
CN(C)CCNCc1c2ccccc2cc2ccccc12,CCO,368.97840433838553,4.25388509039582
CN(C)CCNCc1c2ccccc2cc2ccccc12,CC#N,370.9128802251839,4.147792902880215
CN(C)CCNCc1c2ccccc2cc2ccccc12,CN(C)C=O,377.6568308259312,4.2439030875798975
CCCCC(CC)Cn1c2ccc(-n3c4ccccc4c4ccccc43)cc2c2cc(-n3c4ccccc4c4ccccc43)ccc21,C1CCOC1,359.6196437456773,4.417122099869035
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,O,285.0971152457972,3.7345237637989817
c1ccc2c(c1)CCc1ccccc1N2,CO,299.12846802535637,3.9229312799864204
CN1c2ccccc2CCc2ccccc21,CO,306.3527536885466,3.919802797030239
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,CO,290.41940850215747,3.7531437699595314
CC(C)CCCN1c2ccccc2CCc2ccccc21,CO,282.88911977190594,3.961880150200065
c1ccc2c(c1)CCc1ccccc1N2,CC#N,289.59223471715336,3.8192531239501415
CN1c2ccccc2CCc2ccccc21,CC#N,298.83082342785485,3.816159702787841
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,CC#N,288.7108693486328,3.720653677747748
CC(C)CCCN1c2ccccc2CCc2ccccc21,CC#N,277.8636906535402,3.917062582985375
c1ccc2c(c1)CCc1ccccc1N2,CCCCCC,291.31016456087616,3.820208710666863
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,ClC(Cl)Cl,319.85584867431623,4.246340709353364
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,ClCCl,316.75149545653437,4.235846615552502
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,C1CCOC1,318.2025333249463,4.24441038678634
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CS(C)=O,320.6751675120232,4.308922037761212
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CC(C)O,315.93080452066164,4.257950316602063
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CO,316.84148747292426,4.243938212305204
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CCCCCC,320.7629817946272,4.192248956029379
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,ClCCl,325.53031798922166,4.184002008559173
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CS(C)=O,329.10698767741394,4.231098718238987
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CC(C)O,323.77765769743337,4.21113296850765
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CO,324.3482743015672,4.22362104450694
CCCCCCn1c2cc(/C=C/c3ccccc3)ccc2c2ccc(/C=C/c3ccccc3)cc21,ClC(Cl)Cl,385.39504907453886,4.741108165387371
CCCCCCn1c2cc(/C=C/c3cccs3)ccc2c2ccc(/C=C/c3cccs3)cc21,ClC(Cl)Cl,408.88192054360024,4.81004493839737
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,C1CCCCC1,313.8870454207861,4.451090271447997
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,CCOCC,314.42222664568686,4.554826077164599
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,C1CCOC1,315.6430793117341,4.550666256036506
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,CC#N,316.16511860558,4.492690186372503
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,C1CCCCC1,316.20600461330616,4.376618482956034
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,CCOCC,316.0130800583766,4.511363783136469
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,C1CCOC1,317.64592722777036,4.496009917929
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,CC#N,319.61585737588666,4.444360281480262
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,C1CCCCC1,308.37111009027205,4.4444511589529405
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,CCOCC,309.58039433233523,4.540557994801797
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,C1CCOC1,312.11148745410435,4.537376145997288
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,CC#N,314.50670509330087,4.532914289990418
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,C1CCCCC1,331.28322348458937,4.500746820223562
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,CCOCC,330.2289485710792,4.588222615640449
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,C1CCOC1,339.06358025255156,4.562984345266897
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,CC#N,344.6639499724816,4.609164881282393
N#Cc1ccc(N)c2nonc12,CCCCCC,392.95736182069413,3.60465667730398
N#Cc1ccc(N)c2nonc12,Cc1ccccc1,388.66441912584355,3.579407942333485
N#Cc1ccc(N)c2nonc12,C1COCCO1,393.12315911372406,3.6790875075523024
N#Cc1ccc(N)c2nonc12,ClCCl,392.51078477894686,3.596524858380554
N#Cc1ccc(N)c2nonc12,CC#N,389.5135842456684,3.6500413105983736
N#Cc1ccc(N)c2nonc12,CCO,393.44159918067254,3.5355025930935464
N#Cc1ccc(N)c2nonc12,O,377.1492174449098,3.474503486570908
c1ccsc1,ClCCl,302.4673745011313,3.7835246525338686
C[Si](C)(C)[Si](c1ccc(-c2ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s2)s1)([Si](C)(C)C)[Si](C)(C)C,ClCCl,310.99589611706153,4.500578271887234
C[Si](C)(C)[Si](c1ccc(-c2ccc(-c3ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s3)s2)s1)([Si](C)(C)C)[Si](C)(C)C,ClCCl,383.0928697614212,4.70031784975909
c1cc2sccc2s1,ClCCl,289.82848736278277,4.188468000059681
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCCCC1,456.04929926184843,4.449190389710225
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCC,434.60156864941,4.507690565766224
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)(Cl)Cl,473.6243567564678,4.662664216152636
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCOCCCC,457.81739251098656,4.5852132169206135
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Cc1ccccc1,466.52056869124795,4.470147241957442
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOCC,450.39575365721623,4.469657266873259
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1COCCO1,452.47738785903806,4.603372906678522
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Brc1ccccc1,469.49611934074005,4.484855682470985
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCOC1,460.2540280032991,4.463955149353963
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOC(C)=O,462.0629128497392,4.583430459554812
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)Cl,481.75728295974284,4.854086399319195
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClCCl,461.8246240859601,4.614143763895956
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCCCCO,462.5681093238998,4.557433811569814
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCCCC1,475.7628724521435,4.490138308102002
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCC,454.1534584809115,4.530670443064468
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)(Cl)Cl,485.7263223710953,4.625246665291648
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCOCCCC,471.26177050690444,4.567297773013004
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Cc1ccccc1,476.10322517855906,4.482433568798658
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOCC,464.52184336373705,4.460868470844333
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1COCCO1,465.98153866805217,4.653025333445756
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Brc1ccccc1,478.4750825317833,4.487905177498694
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCOC1,468.83228817773545,4.471750402026742
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOC(C)=O,474.1865330686742,4.5520131683337555
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)Cl,495.1998671576,4.797213724308631
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClCCl,473.0424518126085,4.587332819233374
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCCCCO,478.59267071517985,4.531918517063787
COc1ccc(C2=[N+]3C(=C(c4ccc(I)cc4)c4ccc(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2)cc1,ClC(Cl)Cl,581.0325945432093,4.667544494213561
Cc1cc(C)c(C2=C3C=CC(c4ccc5ccccc5c4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc3ccccc3c2)c(C)c1,ClC(Cl)Cl,594.581535230992,4.867133270410914
Cc1cc(C)c(C2=C3C=CC(c4ccc5c(ccc6ccccc65)c4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc3c(ccc4ccccc43)c2)c(C)c1,ClC(Cl)Cl,593.0061399517652,4.871308033257323
CCCC1=CC2=C(c3c(C)cc(C)cc3C)c3cc(CCC)c(-c4ccc5ccc6cccc7ccc4c5c67)n3[B-](F)(F)[N+]2=C1c1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,639.5525687217007,5.011565421653096
F[B-]1(F)n2c(ccc2-c2nc3ccccc3s2)C(c2ccccc2)=C2C=CC(c3nc4ccccc4s3)=[N+]21,ClC(Cl)Cl,517.5431199816744,4.727811078950191
F[B-]1(F)n2c(ccc2-c2cccs2)C(c2ccc(Br)cc2)=C2C=CC(c3cccs3)=[N+]21,ClC(Cl)Cl,537.2033544292855,4.74904353038262
F[B-]1(F)n2c(ccc2-c2cccs2)C(C(F)(F)F)=C2C=CC(c3cccs3)=[N+]21,CCCCCC,587.3874105513338,4.608602454147725
F[B-]1(F)n2c(cc(-c3ccccc3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21,ClCCl,589.6537642554648,4.580755370544531
