Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,C1CCOC1,360.8629247060588,4.410353889168734
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CC#N,357.7844632901618,4.382830338322759
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,c1ccncc1,365.24175365742957,4.371744931812647
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CCO,361.86875912914076,4.417091348571714
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,OCCOCCO,366.15887622476197,4.287068534763905
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CCCCCC,351.3055661786465,4.0917115966835444
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,C1CCOC1,351.56737616781055,4.112160225316107
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CC#N,349.0725239974084,4.121281803995663
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,c1ccncc1,354.33138930978674,4.1606880101468064
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,OCCOCCO,354.4729769820376,4.115147446955232
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CCO,353.7651011291371,4.140589527530164
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4nc5ccccc5s4)cc(c23)C1=O,ClC(Cl)Cl,364.0252785836253,4.383642251155539
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4cnc5ccccc5c4)cc(c23)C1=O,ClC(Cl)Cl,329.49593896700026,4.366026560847715
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4ccc(N5CCOCC5)cc4)cc(c23)C1=O,ClC(Cl)Cl,372.87873053860505,4.577333096771095
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc(c23)C1=O,ClC(Cl)Cl,355.89945512135506,4.392137276318309
Cc1cc(C#Cc2ccccc2)c2ccc3c(C#Cc4ccccc4)cc(C#Cc4ccccc4)c4ccc1c2c43,ClC(Cl)(Cl)Cl,437.9191844815157,4.844053495876388
Cc1cc(C#Cc2ccccc2)c2ccc3c(C#Cc4ccccc4)cc(C#Cc4ccccc4)c4ccc1c2c43,CS(C)=O,444.2124927278133,4.888732243282446
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,c1ccccc1,391.14886284529433,4.310797439667639
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,ClC(Cl)Cl,386.8135615861101,4.273612216786674
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CS(C)=O,396.80115886207005,4.290356978576211
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CC#N,387.15375705097176,4.28845311840647
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CC(C)O,387.16161435104766,4.2804019850847395
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CO,388.64154338372157,4.29313515457781
C[Si](C)(C)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,336.7177978704185,4.626068244888655
Cc1ccc2ccc3c(C)ccc4ccc1c2c43,CCCCCC,345.366703739174,4.605933401789889
C[Si](C)(C)c1ccc2ccc3c([Si](C)(C)C)ccc4ccc1c2c43,CCCCCC,344.8935092498772,4.638235800852082
Cc1ccc(-c2ccc(/C=C/c3ccc(F)cc3)cn2)nc1,CC#N,339.0833640126027,4.650691418664937
Cc1ccc(-c2ccc(/C=C/c3ccc(N(C)C)cc3)cn2)nc1,CC#N,381.0411713945465,4.518419166343972
Cc1ccc(-c2ccc(/C=C/c3ccc(C#N)cc3)cn2)nc1,CC#N,352.2607313301173,4.499480908723355
CCCCCCc1ccc(/C=C/c2ccc(CCCCCC)s2)s1,Cc1ccccc1,385.4800833756147,4.350016674250068
COC(=O)/C(C#N)=c1\s/c(=c2/s/c(=C(/C#N)C(=O)OC)c3cc(-c4ccccc4)sc23)c2sc(-c3ccccc3)cc12,Cc1ccccc1,613.2507859153696,4.91530129981552
CCCCCCCCCCC1(CCCCCCCCCC)c2cc(-c3nc4ccccc4s3)ccc2-c2ccc(N3C(=O)c4ccc5c6ccc7c8c(ccc(c9ccc(c4c59)C3=O)c86)C(=O)N(c3ccc4c(c3)C(CCCCCCCCCC)(CCCCCCCCCC)c3cc(-c5nc6ccccc6s5)ccc3-4)C7=O)cc21,Cc1ccccc1,510.44914090912937,4.878358688181327
CCCCCCCCCCC1(CCCCCCCCCC)c2cc(-c3nc4ccccc4s3)ccc2-c2ccc(N3C(=O)c4ccc5c6ccc7c8c(ccc(c9ccc(c4c59)C3=O)c86)C(=O)N(c3ccc4c(c3)C(CCCCCCCCCC)(CCCCCCCCCC)c3cc(-c5nc6ccccc6s5)ccc3-4)C7=O)cc21,ClCCl,511.2980168557548,4.974528328364338
C(=C/c1nc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1)\c1ccccc1,ClCCl,427.9052829089114,4.815176290409894
COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,389.552662023669,4.878011002377132
COc1ccc(/C=C/c2nc(/C=C/c3ccc(N(C)C)cc3)cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,415.7994509824763,4.772696538131715
COc1ccc(/C=C/c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc(/C=C/c3ccc(N(C)C)cc3)n2)cc1,ClCCl,398.3627206794228,4.973208099157174
C1=C(c2ccccc2)[Si](c2ccccc2)(c2ccccc2)c2ccccc21,ClCCl,349.2642371185922,4.031797662549042
c1ccc(C2=C(c3ccccn3)[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,ClCCl,343.1968262494768,3.968493882272607
COc1ccc(N(c2ccccc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,323.1104230852654,4.34873690286294
COc1ccc(N(c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,378.1842145812667,4.526321900056197
COc1ccc(N(c2ccc(/C=C(\C)c3ccccc3)cc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,352.4885742798124,4.417001252362152
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CCCCCC,380.7773423855539,4.379995154602577
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,c1ccccc1,392.9610019006286,4.294123815985542
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CC#N,382.77205896616033,4.262197630329687
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CO,384.49546428782116,4.285895764497057
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CCCCCC,388.5348822541709,4.29597092847746
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,c1ccccc1,400.28029257515516,4.283440111398839
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CC#N,391.3174447501449,4.262932853750075
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CO,397.0238292454861,4.249836251288786
CC(C)(C)c1cc(-c2cc3c(cc(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)n3-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)n2-c2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)cc(C(C)(C)C)c1,ClCCl,394.6662079150731,4.688464605013686
CC(C)(C)c1cc2c3cc(C(C)(C)C)c(-c4cc5cc6c7cccc8cccc(c9cc(C(C)(C)C)cc(c5cc4C(C)(C)C)c96)c87)cc3cc3c4cccc5cccc(c(c1)c23)c54,CC1CCCCC1,438.33719854944115,4.490354798550879
CC(C)(C)c1ccc2cc3c4cccc5cccc(c6cc(C(C)(C)C)cc(c2c1)c63)c54,CC1CCCCC1,411.84926056579525,4.354304843639202
B1C=Cc2ccc3ccccc3c2N1,C1CCCCC1,332.1390171968296,3.8830313367774862
C=CB1C=Cc2ccc3ccccc3c2N1,C1CCCCC1,343.08776167372156,3.8785588165782685
C1=Cc2ccc3ccccc3c2N(c2ccccc2)B1c1ccccc1,C1CCCCC1,364.1990893122734,3.8099574045052744
C1=C(c2ccccc2)B(c2ccccc2)Nc2c1ccc1ccccc21,C1CCCCC1,372.89158225615165,3.8366874601880534
c1ccc(-p2c3ccccc3c3sc4ccccc4c32)cc1,ClCCl,355.50523368628177,3.9849271197523612
O=P1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,ClCCl,356.1901252174805,3.2943568678041095
O=P1(c2ccccc2)C2=C(c3ccccc31)S(=O)(=O)c1ccccc12,ClCCl,394.52580477612725,4.2699404683695255
CCCCCC(=O)c1cccc2sc3c(c12)P(=O)(c1ccccc1)c1ccccc1-3,ClCCl,367.97960705332963,3.313205852300705
O=C(c1ccc2c3c(sc2c1)-c1ccccc1P3(=O)c1ccccc1)c1c(F)c(F)c(F)c(F)c1F,ClCCl,369.839724395643,3.475256887236719
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCCCC,390.1501512491308,4.523796112834001
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCOC(C)=O,391.27269501964093,4.524259139152636
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,C1COCCO1,400.78438181833036,4.576004817606445
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CC(C)=O,398.1083741877056,4.583957886165193
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CC#N,383.1949404814627,4.524434501597269
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CN(C)C=O,384.9620516441186,4.466542572064723
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CS(C)=O,390.74971575193956,4.540661162696118
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCCO,389.50261158476064,4.5409056281465805
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCO,390.9321932638456,4.5150621983991845
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCO,396.79143881305015,4.528840722708434
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CO,392.22904157899904,4.635535700393195
CN(C)CCNCc1c2ccccc2cc2ccccc12,C1CCCCC1,380.8974521874302,4.324444288380181
CN(C)CCNCc1c2ccccc2cc2ccccc12,ClC(Cl)Cl,389.058583493359,4.381787131669393
CN(C)CCNCc1c2ccccc2cc2ccccc12,C1CCOC1,383.24922273592506,4.382014330413293
CN(C)CCNCc1c2ccccc2cc2ccccc12,CO,372.46094970497484,4.370276765416287
CN(C)CCNCc1c2ccccc2cc2ccccc12,CC(C)=O,386.5353744082437,4.370562117188735
CN(C)CCNCc1c2ccccc2cc2ccccc12,CCO,375.3520360794435,4.386745204500859
CN(C)CCNCc1c2ccccc2cc2ccccc12,CC#N,380.69200598091084,4.374223255942816
CN(C)CCNCc1c2ccccc2cc2ccccc12,CN(C)C=O,398.2679517641875,4.377901728109567
CCCCC(CC)Cn1c2ccc(-n3c4ccccc4c4ccccc43)cc2c2cc(-n3c4ccccc4c4ccccc43)ccc21,C1CCOC1,362.45489996296544,4.563920691764191
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,O,289.98703386456134,3.659984489600537
c1ccc2c(c1)CCc1ccccc1N2,CO,286.0240792420291,3.9671523794699315
CN1c2ccccc2CCc2ccccc21,CO,285.53026324680513,3.9163930378855696
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,CO,298.124708910717,3.7314034229729507
CC(C)CCCN1c2ccccc2CCc2ccccc21,CO,284.0657425233493,3.914453052401002
c1ccc2c(c1)CCc1ccccc1N2,CC#N,285.4568534360721,3.8475076522561635
CN1c2ccccc2CCc2ccccc21,CC#N,287.74283394216536,3.8274750526623555
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,CC#N,293.78966706120116,3.689415568321601
CC(C)CCCN1c2ccccc2CCc2ccccc21,CC#N,286.9596667770817,3.8915318386248146
c1ccc2c(c1)CCc1ccccc1N2,CCCCCC,288.4516036645255,3.862584878919976
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,ClC(Cl)Cl,322.4262691526418,4.234218157930926
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,ClCCl,316.2012622218608,4.24468982301951
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,C1CCOC1,317.4455785164591,4.206727435535168
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CS(C)=O,321.4843182671698,4.3792309106332095
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CC(C)O,318.5551643052212,4.289409371951653
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CO,314.18794315515584,4.240267863789216
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CCCCCC,328.76220340812205,4.022235579342019
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,ClCCl,325.07717342837014,4.311268733021264
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CS(C)=O,332.1826730311416,4.432915068596394
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CC(C)O,328.04444498448174,4.335936778526853
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CO,321.07425096440164,4.321176887518536
CCCCCCn1c2cc(/C=C/c3ccccc3)ccc2c2ccc(/C=C/c3ccccc3)cc21,ClC(Cl)Cl,384.4445324811239,4.897356008973156
CCCCCCn1c2cc(/C=C/c3cccs3)ccc2c2ccc(/C=C/c3cccs3)cc21,ClC(Cl)Cl,408.11058279137234,4.8391521028860245
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,C1CCCCC1,314.194106478843,4.464819826893504
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,CCOCC,314.2273234180661,4.53412038229654
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,C1CCOC1,315.1122666848489,4.536672888141671
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,CC#N,321.51234701302525,4.507626108964015
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,C1CCCCC1,312.5301466016705,4.374267297802912
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,CCOCC,311.7861721744356,4.525388919028553
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,C1CCOC1,316.09073495062603,4.505277565524831
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,CC#N,320.01532194558,4.505202058732598
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,C1CCCCC1,309.0378548801051,4.422391644090159
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,CCOCC,309.1554205919807,4.537210100697713
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,C1CCOC1,313.51636590332197,4.517958545967687
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,CC#N,316.85684983678595,4.538311949934626
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,C1CCCCC1,349.8070159073679,4.257873880580713
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,CCOCC,344.6065083941213,4.495857541455182
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,C1CCOC1,356.06607738931314,4.463925775098463
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,CC#N,356.58270893368353,4.505670774290849
N#Cc1ccc(N)c2nonc12,CCCCCC,390.1687724877355,3.494822806373888
N#Cc1ccc(N)c2nonc12,Cc1ccccc1,393.90563439447976,3.639869002579319
N#Cc1ccc(N)c2nonc12,C1COCCO1,392.37952106458164,3.781227667023993
N#Cc1ccc(N)c2nonc12,ClCCl,392.4745306369792,3.611082788767096
N#Cc1ccc(N)c2nonc12,CC#N,389.1916387753126,3.768689523579571
N#Cc1ccc(N)c2nonc12,CCO,388.48589758269526,3.5866062870251754
N#Cc1ccc(N)c2nonc12,O,381.1637065205513,3.6376454776933502
c1ccsc1,ClCCl,295.5756932517247,3.894594331888875
C[Si](C)(C)[Si](c1ccc(-c2ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s2)s1)([Si](C)(C)C)[Si](C)(C)C,ClCCl,337.59747168297383,4.569035363403434
C[Si](C)(C)[Si](c1ccc(-c2ccc(-c3ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s3)s2)s1)([Si](C)(C)C)[Si](C)(C)C,ClCCl,395.87015944018833,4.601331358679223
c1cc2sccc2s1,ClCCl,275.75235649458926,4.142228842580209
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCCCC1,422.2789856792006,4.413083371972443
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCC,418.1688145071555,4.460674596257887
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)(Cl)Cl,436.6054174990448,4.608287806321713
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCOCCCC,444.8711545817151,4.535730627050678
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Cc1ccccc1,435.78332403797054,4.516525635445522
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOCC,426.56807451240144,4.535133139307352
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1COCCO1,444.07983515526087,4.572046879633351
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Brc1ccccc1,436.44321925982877,4.517936693498829
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCOC1,441.4419211898198,4.482680421329249
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOC(C)=O,434.13442164188024,4.577861300610671
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)Cl,431.3427946532471,4.697084354770549
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClCCl,445.9266874435379,4.528939293985596
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCCCCO,435.9848966799387,4.510002818209501
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCCCC1,456.3368529116768,4.50304094362938
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCC,445.4343384412428,4.497701144527432
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)(Cl)Cl,464.11568312560684,4.6629705886456305
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCOCCCC,467.48567412749435,4.58036120134037
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Cc1ccccc1,456.88693267617936,4.5415539662955045
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOCC,451.865938997513,4.552049663672895
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1COCCO1,472.186027298439,4.640171191529456
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Brc1ccccc1,458.22892764988353,4.553520816015563
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCOC1,463.7746484860951,4.530899874698472
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOC(C)=O,455.51643389313057,4.603928021706873
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)Cl,459.73790900270683,4.77344266969674
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClCCl,475.0597394759618,4.571799194199896
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCCCCO,463.8066558886716,4.575693347566038
COc1ccc(C2=[N+]3C(=C(c4ccc(I)cc4)c4ccc(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2)cc1,ClC(Cl)Cl,614.7222950727833,4.692604671013659
Cc1cc(C)c(C2=C3C=CC(c4ccc5ccccc5c4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc3ccccc3c2)c(C)c1,ClC(Cl)Cl,611.8579872770935,4.874999811763472
Cc1cc(C)c(C2=C3C=CC(c4ccc5c(ccc6ccccc65)c4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc3c(ccc4ccccc43)c2)c(C)c1,ClC(Cl)Cl,600.428959863581,4.806083745846662
CCCC1=CC2=C(c3c(C)cc(C)cc3C)c3cc(CCC)c(-c4ccc5ccc6cccc7ccc4c5c67)n3[B-](F)(F)[N+]2=C1c1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,615.4862096648885,4.957638395993185
F[B-]1(F)n2c(ccc2-c2nc3ccccc3s2)C(c2ccccc2)=C2C=CC(c3nc4ccccc4s3)=[N+]21,ClC(Cl)Cl,534.7130461187095,4.58173020062704
F[B-]1(F)n2c(ccc2-c2cccs2)C(c2ccc(Br)cc2)=C2C=CC(c3cccs3)=[N+]21,ClC(Cl)Cl,591.858014413717,4.676027239801063
F[B-]1(F)n2c(ccc2-c2cccs2)C(C(F)(F)F)=C2C=CC(c3cccs3)=[N+]21,CCCCCC,606.2636521314028,4.6071667095460045
F[B-]1(F)n2c(cc(-c3ccccc3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21,ClCCl,591.475675816706,4.529389051441724
