Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,C1CCOC1,359.1756593190176,4.385027248852676
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CC#N,357.9553786631242,4.39938247881567
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,c1ccncc1,362.55512378630567,4.35991800192175
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CCO,358.3882431116606,4.376586010528804
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,OCCOCCO,360.510396502685,4.263597420852258
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CCCCCC,345.3749692052569,4.118269213182629
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,C1CCOC1,349.1848881156417,4.131963523657602
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CC#N,344.34580947297735,4.1171277667971635
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,c1ccncc1,360.5159532509786,4.177895819326721
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,OCCOCCO,358.82509093706364,4.136674001352966
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CCO,354.86417207445254,4.179836450199926
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4nc5ccccc5s4)cc(c23)C1=O,ClC(Cl)Cl,364.2528852090571,4.507023728059216
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4cnc5ccccc5c4)cc(c23)C1=O,ClC(Cl)Cl,335.0727141641047,4.5286113404396895
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4ccc(N5CCOCC5)cc4)cc(c23)C1=O,ClC(Cl)Cl,364.25249186620044,4.554434365410906
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc(c23)C1=O,ClC(Cl)Cl,368.4903240999565,4.314850477050574
Cc1cc(C#Cc2ccccc2)c2ccc3c(C#Cc4ccccc4)cc(C#Cc4ccccc4)c4ccc1c2c43,ClC(Cl)(Cl)Cl,447.49607144219215,4.811673290206587
Cc1cc(C#Cc2ccccc2)c2ccc3c(C#Cc4ccccc4)cc(C#Cc4ccccc4)c4ccc1c2c43,CS(C)=O,453.7422756216811,4.826323805273471
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,c1ccccc1,392.2382523525119,4.294613792144555
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,ClC(Cl)Cl,391.95236701811075,4.254121330135668
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CS(C)=O,404.5199428848347,4.262063074794976
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CC#N,391.70169211292523,4.283274621965332
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CC(C)O,389.0898268652594,4.285878686520712
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CO,396.7562165009472,4.22606588890082
C[Si](C)(C)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,331.51739422216673,4.647939756810631
Cc1ccc2ccc3c(C)ccc4ccc1c2c43,CCCCCC,334.56818639319266,4.6752424046395245
C[Si](C)(C)c1ccc2ccc3c([Si](C)(C)C)ccc4ccc1c2c43,CCCCCC,335.0254755600714,4.664617574694562
Cc1ccc(-c2ccc(/C=C/c3ccc(F)cc3)cn2)nc1,CC#N,339.46483045076405,4.678000747763534
Cc1ccc(-c2ccc(/C=C/c3ccc(N(C)C)cc3)cn2)nc1,CC#N,379.87341663251914,4.5254896901010175
Cc1ccc(-c2ccc(/C=C/c3ccc(C#N)cc3)cn2)nc1,CC#N,353.3107050447506,4.598419185327234
CCCCCCc1ccc(/C=C/c2ccc(CCCCCC)s2)s1,Cc1ccccc1,428.45751234263804,4.19440283775465
COC(=O)/C(C#N)=c1\s/c(=c2/s/c(=C(/C#N)C(=O)OC)c3cc(-c4ccccc4)sc23)c2sc(-c3ccccc3)cc12,Cc1ccccc1,590.4602288985329,4.818883528677075
CCCCCCCCCCC1(CCCCCCCCCC)c2cc(-c3nc4ccccc4s3)ccc2-c2ccc(N3C(=O)c4ccc5c6ccc7c8c(ccc(c9ccc(c4c59)C3=O)c86)C(=O)N(c3ccc4c(c3)C(CCCCCCCCCC)(CCCCCCCCCC)c3cc(-c5nc6ccccc6s5)ccc3-4)C7=O)cc21,Cc1ccccc1,507.0219695826044,4.8640994055621105
CCCCCCCCCCC1(CCCCCCCCCC)c2cc(-c3nc4ccccc4s3)ccc2-c2ccc(N3C(=O)c4ccc5c6ccc7c8c(ccc(c9ccc(c4c59)C3=O)c86)C(=O)N(c3ccc4c(c3)C(CCCCCCCCCC)(CCCCCCCCCC)c3cc(-c5nc6ccccc6s5)ccc3-4)C7=O)cc21,ClCCl,500.51637842191855,4.907594888262329
C(=C/c1nc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1)\c1ccccc1,ClCCl,426.36668902232987,4.76085464644128
COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,376.0832897357196,4.8033774753363465
COc1ccc(/C=C/c2nc(/C=C/c3ccc(N(C)C)cc3)cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,410.25419182522194,4.7372705242426205
COc1ccc(/C=C/c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc(/C=C/c3ccc(N(C)C)cc3)n2)cc1,ClCCl,399.0015767374237,4.862254800106941
C1=C(c2ccccc2)[Si](c2ccccc2)(c2ccccc2)c2ccccc21,ClCCl,344.68124976379033,4.1596323187886295
c1ccc(C2=C(c3ccccn3)[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,ClCCl,355.4700012398186,4.1989654875532425
COc1ccc(N(c2ccccc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,309.4736238964379,4.3278860664175385
COc1ccc(N(c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,387.7478783958851,4.468861678770619
COc1ccc(N(c2ccc(/C=C(\C)c3ccccc3)cc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,393.8421016073323,4.249296317177739
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CCCCCC,377.1887392515945,4.368236490455613
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,c1ccccc1,386.5902578814241,4.32897909244736
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CC#N,377.36348962012306,4.375854548016409
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CO,382.78133169348735,4.377925992019448
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CCCCCC,385.3555921153413,4.2818418202342325
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,c1ccccc1,388.9934547435893,4.26510360793502
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CC#N,387.27431857051965,4.2778806597494325
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CO,389.22996930593223,4.2492683284292845
CC(C)(C)c1cc(-c2cc3c(cc(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)n3-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)n2-c2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)cc(C(C)(C)C)c1,ClCCl,399.9638244792956,4.6095246082442305
CC(C)(C)c1cc2c3cc(C(C)(C)C)c(-c4cc5cc6c7cccc8cccc(c9cc(C(C)(C)C)cc(c5cc4C(C)(C)C)c96)c87)cc3cc3c4cccc5cccc(c(c1)c23)c54,CC1CCCCC1,435.2026582781637,4.4183010193231596
CC(C)(C)c1ccc2cc3c4cccc5cccc(c6cc(C(C)(C)C)cc(c2c1)c63)c54,CC1CCCCC1,414.6641630679855,4.293642303044044
B1C=Cc2ccc3ccccc3c2N1,C1CCCCC1,336.26339420914405,3.8258749151704015
C=CB1C=Cc2ccc3ccccc3c2N1,C1CCCCC1,356.0614889997572,3.920098839741097
C1=Cc2ccc3ccccc3c2N(c2ccccc2)B1c1ccccc1,C1CCCCC1,366.3739647116473,3.8298145913342037
C1=C(c2ccccc2)B(c2ccccc2)Nc2c1ccc1ccccc21,C1CCCCC1,368.7730751785786,3.956390534642686
c1ccc(-p2c3ccccc3c3sc4ccccc4c32)cc1,ClCCl,374.2445929430444,4.100590788582156
O=P1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,ClCCl,344.9519258410642,3.67267425380835
O=P1(c2ccccc2)C2=C(c3ccccc31)S(=O)(=O)c1ccccc12,ClCCl,379.27594132020573,4.247533581499581
CCCCCC(=O)c1cccc2sc3c(c12)P(=O)(c1ccccc1)c1ccccc1-3,ClCCl,362.4098429143456,3.785421497644794
O=C(c1ccc2c3c(sc2c1)-c1ccccc1P3(=O)c1ccccc1)c1c(F)c(F)c(F)c(F)c1F,ClCCl,366.9673629940329,3.9975096615041505
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCCCC,393.32056019698194,4.294114286161
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCOC(C)=O,390.8087663669007,4.41409329982508
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,C1COCCO1,396.3004039306656,4.4236138621006145
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CC(C)=O,393.193519819561,4.402644206165708
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CC#N,400.62568627113495,4.349848653217437
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CN(C)C=O,409.7099738870036,4.438628880444237
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CS(C)=O,410.1056143655101,4.341796460960892
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCCO,402.7603173716704,4.265847451033771
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCO,399.6096473327195,4.2776490268740925
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCO,399.5055581988124,4.291916130132353
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CO,393.8017496250607,4.365321189942298
CN(C)CCNCc1c2ccccc2cc2ccccc12,C1CCCCC1,382.97863371913564,4.2257707885818
CN(C)CCNCc1c2ccccc2cc2ccccc12,ClC(Cl)Cl,390.10615924993306,4.3464887692638525
CN(C)CCNCc1c2ccccc2cc2ccccc12,C1CCOC1,382.3303110381668,4.306867524245133
CN(C)CCNCc1c2ccccc2cc2ccccc12,CO,372.0688138092177,4.335091991001221
CN(C)CCNCc1c2ccccc2cc2ccccc12,CC(C)=O,384.57446315015477,4.338041345686391
CN(C)CCNCc1c2ccccc2cc2ccccc12,CCO,390.6094976269687,4.240965399901466
CN(C)CCNCc1c2ccccc2cc2ccccc12,CC#N,385.54558295868424,4.2560706514973505
CN(C)CCNCc1c2ccccc2cc2ccccc12,CN(C)C=O,385.52179508115756,4.232847229366811
CCCCC(CC)Cn1c2ccc(-n3c4ccccc4c4ccccc43)cc2c2cc(-n3c4ccccc4c4ccccc43)ccc21,C1CCOC1,355.60770245736467,4.219045210590324
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,O,287.5249551325165,3.7733452306944733
c1ccc2c(c1)CCc1ccccc1N2,CO,290.4692200682774,3.8826310798484
CN1c2ccccc2CCc2ccccc21,CO,281.9895472497488,3.8313790584453606
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,CO,285.6097125712122,3.8125983573724347
CC(C)CCCN1c2ccccc2CCc2ccccc21,CO,272.7285456728365,3.957605231990817
c1ccc2c(c1)CCc1ccccc1N2,CC#N,293.34385707485785,3.8300804665259958
CN1c2ccccc2CCc2ccccc21,CC#N,284.67550455584217,3.7611274431709774
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,CC#N,288.4271837492798,3.7703945500378655
CC(C)CCCN1c2ccccc2CCc2ccccc21,CC#N,276.89036283864334,3.9518637398285095
c1ccc2c(c1)CCc1ccccc1N2,CCCCCC,294.56610444503497,3.828623008893568
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,ClC(Cl)Cl,322.7218358719888,4.276184563095285
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,ClCCl,314.67683812784503,4.262222155530434
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,C1CCOC1,316.07781299988,4.340067689861924
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CS(C)=O,318.1582220997907,4.338939969072693
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CC(C)O,317.8920476129884,4.271485499505405
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CO,311.4682467923548,4.2379295972541176
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CCCCCC,320.7134397325486,4.276124840624989
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,ClCCl,322.14066243584915,4.2359403175639745
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CS(C)=O,322.9237268976324,4.314787712909312
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CC(C)O,326.67173489107375,4.250636838464188
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CO,316.8801450181061,4.210294211227761
CCCCCCn1c2cc(/C=C/c3ccccc3)ccc2c2ccc(/C=C/c3ccccc3)cc21,ClC(Cl)Cl,385.9046050902894,4.933589769882991
CCCCCCn1c2cc(/C=C/c3cccs3)ccc2c2ccc(/C=C/c3cccs3)cc21,ClC(Cl)Cl,398.26708699667915,4.823673224206575
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,C1CCCCC1,312.51217873414305,4.457360928220592
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,CCOCC,309.95333984968823,4.559571035412293
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,C1CCOC1,312.94095990921426,4.533905442671504
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,CC#N,313.5903002867807,4.509353307567725
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,C1CCCCC1,312.2398855806804,4.396158306470862
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,CCOCC,309.3324949768545,4.511486822488783
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,C1CCOC1,312.35606532477914,4.489818979877063
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,CC#N,312.8681852371799,4.447512521746902
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,C1CCCCC1,306.456971387962,4.420955817964748
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,CCOCC,303.62175607657923,4.547851884823503
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,C1CCOC1,306.8867265548689,4.508756181416703
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,CC#N,310.4763609784044,4.494424275784057
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,C1CCCCC1,330.07357619643415,4.486224755109847
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,CCOCC,330.77116663109405,4.605063861142478
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,C1CCOC1,339.41129836102294,4.545849255826319
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,CC#N,335.5405049609046,4.596111887514438
N#Cc1ccc(N)c2nonc12,CCCCCC,395.50442471175273,3.7492424386412777
N#Cc1ccc(N)c2nonc12,Cc1ccccc1,405.46131848114976,3.6577012409855767
N#Cc1ccc(N)c2nonc12,C1COCCO1,386.46982628835013,3.9011934615159616
N#Cc1ccc(N)c2nonc12,ClCCl,395.75221510265544,3.76014099209546
N#Cc1ccc(N)c2nonc12,CC#N,397.75895982645113,3.735405890851811
N#Cc1ccc(N)c2nonc12,CCO,392.19860901173615,3.7177121279871406
N#Cc1ccc(N)c2nonc12,O,394.1096496723645,3.506218106843072
c1ccsc1,ClCCl,318.49805784093934,3.912637204253434
C[Si](C)(C)[Si](c1ccc(-c2ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s2)s1)([Si](C)(C)C)[Si](C)(C)C,ClCCl,313.8081622811154,4.569913505115156
C[Si](C)(C)[Si](c1ccc(-c2ccc(-c3ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s3)s2)s1)([Si](C)(C)C)[Si](C)(C)C,ClCCl,386.34719697010837,4.683317033139129
c1cc2sccc2s1,ClCCl,271.5468063733663,4.199842259288622
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCCCC1,425.12974904774603,4.4005079575484665
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCC,416.47630297429333,4.409665061421717
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)(Cl)Cl,450.9441773597501,4.703871740647434
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCOCCCC,433.2386852976066,4.405784903904897
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Cc1ccccc1,448.51298525628704,4.368282231990579
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOCC,428.8042565579293,4.385467761986199
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1COCCO1,446.17111358921204,4.390569050724383
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Brc1ccccc1,448.5559735722294,4.374811523092807
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCOC1,442.0947336721911,4.374444166849653
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOC(C)=O,429.209450429113,4.440073701031308
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)Cl,454.5828922308544,4.940846847398589
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClCCl,439.9175612539696,4.435521659004216
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCCCCO,420.5346818949679,4.407712472167589
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCCCC1,440.11715812105905,4.3943644104639175
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCC,431.0362267479909,4.39568965844085
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)(Cl)Cl,467.3251404218893,4.706366000432946
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCOCCCC,446.63921578244026,4.405730953442026
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Cc1ccccc1,459.6728814722414,4.375695039475977
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOCC,442.5121643889193,4.38675719753523
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1COCCO1,455.32452770016306,4.398475114545017
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Brc1ccccc1,460.500671514251,4.377583051737267
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCOC1,452.8369111882543,4.387473801664138
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOC(C)=O,441.23259246780174,4.432827553820803
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)Cl,474.4741156254538,4.953616884107355
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClCCl,451.6430656697488,4.41974554201462
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCCCCO,435.8200321344193,4.397363060153118
COc1ccc(C2=[N+]3C(=C(c4ccc(I)cc4)c4ccc(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2)cc1,ClC(Cl)Cl,587.5395645341764,4.701434210937217
Cc1cc(C)c(C2=C3C=CC(c4ccc5ccccc5c4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc3ccccc3c2)c(C)c1,ClC(Cl)Cl,605.1928668671217,4.749489888597015
Cc1cc(C)c(C2=C3C=CC(c4ccc5c(ccc6ccccc65)c4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc3c(ccc4ccccc43)c2)c(C)c1,ClC(Cl)Cl,605.7301357482042,4.690704915945204
CCCC1=CC2=C(c3c(C)cc(C)cc3C)c3cc(CCC)c(-c4ccc5ccc6cccc7ccc4c5c67)n3[B-](F)(F)[N+]2=C1c1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,615.7448446740046,4.967613157699465
F[B-]1(F)n2c(ccc2-c2nc3ccccc3s2)C(c2ccccc2)=C2C=CC(c3nc4ccccc4s3)=[N+]21,ClC(Cl)Cl,524.7955286895763,4.711646341231461
F[B-]1(F)n2c(ccc2-c2cccs2)C(c2ccc(Br)cc2)=C2C=CC(c3cccs3)=[N+]21,ClC(Cl)Cl,568.8281074812262,4.666718522681999
F[B-]1(F)n2c(ccc2-c2cccs2)C(C(F)(F)F)=C2C=CC(c3cccs3)=[N+]21,CCCCCC,610.2612706388029,4.436141402823444
F[B-]1(F)n2c(cc(-c3ccccc3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21,ClCCl,598.3055083680512,4.5558063516412
