Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,C1CCOC1,360.24502592098713,4.429922311841236
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CC#N,358.2085123489112,4.386130177622821
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,c1ccncc1,364.38134145213166,4.376242251803117
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CCO,360.0679660706915,4.433041382733387
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,OCCOCCO,360.916062985761,4.363474675719748
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CCCCCC,352.7505786559432,4.282838171173774
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,C1CCOC1,360.4528885801739,4.245383308135178
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CC#N,351.7315399139524,4.281507813501957
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,c1ccncc1,364.220752722025,4.232846187415104
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,OCCOCCO,365.68941613685337,4.228248974790954
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CCO,361.89769295497166,4.233520400156166
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4nc5ccccc5s4)cc(c23)C1=O,ClC(Cl)Cl,361.7117188068146,4.595601462034959
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4cnc5ccccc5c4)cc(c23)C1=O,ClC(Cl)Cl,334.22863197314683,4.490074706583792
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4ccc(N5CCOCC5)cc4)cc(c23)C1=O,ClC(Cl)Cl,367.59765765443836,4.588318681971234
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc(c23)C1=O,ClC(Cl)Cl,361.86900455497675,4.456258496835203
Cc1cc(C#Cc2ccccc2)c2ccc3c(C#Cc4ccccc4)cc(C#Cc4ccccc4)c4ccc1c2c43,ClC(Cl)(Cl)Cl,445.1565589802476,4.805316378469602
Cc1cc(C#Cc2ccccc2)c2ccc3c(C#Cc4ccccc4)cc(C#Cc4ccccc4)c4ccc1c2c43,CS(C)=O,445.87678107445015,4.859426140191879
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,c1ccccc1,393.8340564734999,4.295661480695039
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,ClC(Cl)Cl,389.08672994433925,4.247670506927805
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CS(C)=O,401.4655774892391,4.2877463095570505
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CC#N,395.34368812460536,4.285376326537495
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CC(C)O,393.27068535994977,4.29284137892284
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CO,395.6291239421298,4.300286273300216
C[Si](C)(C)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,334.76948275525746,4.610589277517393
Cc1ccc2ccc3c(C)ccc4ccc1c2c43,CCCCCC,342.3460479066366,4.581253796157097
C[Si](C)(C)c1ccc2ccc3c([Si](C)(C)C)ccc4ccc1c2c43,CCCCCC,334.3253317740891,4.6422924745641865
Cc1ccc(-c2ccc(/C=C/c3ccc(F)cc3)cn2)nc1,CC#N,336.63686863822255,4.624626655323551
Cc1ccc(-c2ccc(/C=C/c3ccc(N(C)C)cc3)cn2)nc1,CC#N,374.5854287403312,4.541770794841297
Cc1ccc(-c2ccc(/C=C/c3ccc(C#N)cc3)cn2)nc1,CC#N,354.6757542116411,4.568374458710343
CCCCCCc1ccc(/C=C/c2ccc(CCCCCC)s2)s1,Cc1ccccc1,419.608974603568,4.521452842466926
COC(=O)/C(C#N)=c1\s/c(=c2/s/c(=C(/C#N)C(=O)OC)c3cc(-c4ccccc4)sc23)c2sc(-c3ccccc3)cc12,Cc1ccccc1,608.3996671099412,4.958216640270781
CCCCCCCCCCC1(CCCCCCCCCC)c2cc(-c3nc4ccccc4s3)ccc2-c2ccc(N3C(=O)c4ccc5c6ccc7c8c(ccc(c9ccc(c4c59)C3=O)c86)C(=O)N(c3ccc4c(c3)C(CCCCCCCCCC)(CCCCCCCCCC)c3cc(-c5nc6ccccc6s5)ccc3-4)C7=O)cc21,Cc1ccccc1,488.8175078889784,4.943151877172689
CCCCCCCCCCC1(CCCCCCCCCC)c2cc(-c3nc4ccccc4s3)ccc2-c2ccc(N3C(=O)c4ccc5c6ccc7c8c(ccc(c9ccc(c4c59)C3=O)c86)C(=O)N(c3ccc4c(c3)C(CCCCCCCCCC)(CCCCCCCCCC)c3cc(-c5nc6ccccc6s5)ccc3-4)C7=O)cc21,ClCCl,498.14418429735133,4.979387083304674
C(=C/c1nc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1)\c1ccccc1,ClCCl,426.4853810865805,4.7865780752654254
COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,378.0218749268116,4.876021423958319
COc1ccc(/C=C/c2nc(/C=C/c3ccc(N(C)C)cc3)cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,413.1365296935757,4.7295000557264375
COc1ccc(/C=C/c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc(/C=C/c3ccc(N(C)C)cc3)n2)cc1,ClCCl,391.98605058686803,5.0015949729209455
C1=C(c2ccccc2)[Si](c2ccccc2)(c2ccccc2)c2ccccc21,ClCCl,335.73357814418335,4.143750856633084
c1ccc(C2=C(c3ccccn3)[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,ClCCl,348.0600252567768,4.151743896490785
COc1ccc(N(c2ccccc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,321.8823356906485,4.398158538917683
COc1ccc(N(c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,392.82726316172943,4.546948019603363
COc1ccc(N(c2ccc(/C=C(\C)c3ccccc3)cc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,399.86806650033856,4.1949168760773405
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CCCCCC,392.32867240712983,4.262627766554574
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,c1ccccc1,394.64288981626936,4.292009896521185
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CC#N,385.3926480383669,4.272169217755534
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CO,385.3386930776264,4.300319654465434
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CCCCCC,390.0698831637458,4.158593598226881
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,c1ccccc1,394.59041431619147,4.233233511670163
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CC#N,384.0024367003671,4.238889993957376
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CO,385.71649666011484,4.253480308756299
CC(C)(C)c1cc(-c2cc3c(cc(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)n3-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)n2-c2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)cc(C(C)(C)C)c1,ClCCl,365.262249238979,4.462679256355147
CC(C)(C)c1cc2c3cc(C(C)(C)C)c(-c4cc5cc6c7cccc8cccc(c9cc(C(C)(C)C)cc(c5cc4C(C)(C)C)c96)c87)cc3cc3c4cccc5cccc(c(c1)c23)c54,CC1CCCCC1,445.21909903539347,4.550421396712915
CC(C)(C)c1ccc2cc3c4cccc5cccc(c6cc(C(C)(C)C)cc(c2c1)c63)c54,CC1CCCCC1,425.8422817440869,4.434698134512712
B1C=Cc2ccc3ccccc3c2N1,C1CCCCC1,333.3374774354945,3.8589658180209323
C=CB1C=Cc2ccc3ccccc3c2N1,C1CCCCC1,343.0476813439301,3.9569331344914422
C1=Cc2ccc3ccccc3c2N(c2ccccc2)B1c1ccccc1,C1CCCCC1,358.67037306849767,3.872573571639667
C1=C(c2ccccc2)B(c2ccccc2)Nc2c1ccc1ccccc21,C1CCCCC1,377.22447378007155,3.875435158521413
c1ccc(-p2c3ccccc3c3sc4ccccc4c32)cc1,ClCCl,378.7577392678932,3.9893646060019
O=P1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,ClCCl,360.139799672336,2.632540142836202
O=P1(c2ccccc2)C2=C(c3ccccc31)S(=O)(=O)c1ccccc12,ClCCl,383.5541757587111,4.194622477050583
CCCCCC(=O)c1cccc2sc3c(c12)P(=O)(c1ccccc1)c1ccccc1-3,ClCCl,376.15500826259915,2.860464648747544
O=C(c1ccc2c3c(sc2c1)-c1ccccc1P3(=O)c1ccccc1)c1c(F)c(F)c(F)c(F)c1F,ClCCl,376.9304958757191,3.0416180415039675
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCCCC,362.08475558581495,4.270647022450759
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCOC(C)=O,367.8346841428393,4.2876919112771965
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,C1COCCO1,370.0697769930308,4.303447095005007
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CC(C)=O,367.8059206750729,4.303023395996552
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CC#N,367.9223632999105,4.27300876867444
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CN(C)C=O,367.7089706482258,4.337695382266242
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CS(C)=O,372.4433698815754,4.334686755292973
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCCO,368.5955210292283,4.244338846991151
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCO,367.8835282394726,4.226807446945134
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCO,367.94208735686294,4.226264119547557
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CO,363.61161529047166,4.314213552601513
CN(C)CCNCc1c2ccccc2cc2ccccc12,C1CCCCC1,371.4694718928257,4.3321889425155
CN(C)CCNCc1c2ccccc2cc2ccccc12,ClC(Cl)Cl,377.0408142215346,4.363969029608947
CN(C)CCNCc1c2ccccc2cc2ccccc12,C1CCOC1,374.75597646145224,4.308706820577369
CN(C)CCNCc1c2ccccc2cc2ccccc12,CO,356.11434672835014,4.370201367994866
CN(C)CCNCc1c2ccccc2cc2ccccc12,CC(C)=O,375.7080672625914,4.357067329777602
CN(C)CCNCc1c2ccccc2cc2ccccc12,CCO,362.8410946615637,4.358292163466136
CN(C)CCNCc1c2ccccc2cc2ccccc12,CC#N,374.19304324323565,4.2948720502361954
CN(C)CCNCc1c2ccccc2cc2ccccc12,CN(C)C=O,375.2272331637671,4.38917529365717
CCCCC(CC)Cn1c2ccc(-n3c4ccccc4c4ccccc43)cc2c2cc(-n3c4ccccc4c4ccccc43)ccc21,C1CCOC1,348.06372860016904,4.244467305579722
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,O,290.94760770242635,3.7346133696183865
c1ccc2c(c1)CCc1ccccc1N2,CO,309.5731353985492,3.8500349702406305
CN1c2ccccc2CCc2ccccc21,CO,290.58902146943296,3.8822195504373127
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,CO,294.409658254624,3.780003606086789
CC(C)CCCN1c2ccccc2CCc2ccccc21,CO,288.0596254212126,3.9609489710351355
c1ccc2c(c1)CCc1ccccc1N2,CC#N,308.0572543554693,3.7637199743345953
CN1c2ccccc2CCc2ccccc21,CC#N,291.78201100485114,3.8249574517956733
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,CC#N,295.0477218007818,3.8069097640701504
CC(C)CCCN1c2ccccc2CCc2ccccc21,CC#N,289.25038794607735,3.940730807885627
c1ccc2c(c1)CCc1ccccc1N2,CCCCCC,305.4051350121988,3.725067472319007
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,ClC(Cl)Cl,326.1134555615058,4.230769894880726
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,ClCCl,320.6769849955291,4.218580871782453
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,C1CCOC1,320.8841470221822,4.261422794172222
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CS(C)=O,325.5126131186994,4.355593257731306
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CC(C)O,318.88589299096304,4.2828319980052525
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CO,316.828623180077,4.246632351803846
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CCCCCC,331.4867190639089,3.8908411906718214
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,ClCCl,331.8065828381216,4.191820868213639
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CS(C)=O,339.120873707297,4.344595797865972
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CC(C)O,331.01688239360425,4.2424193458518
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CO,327.342465115932,4.237790567700231
CCCCCCn1c2cc(/C=C/c3ccccc3)ccc2c2ccc(/C=C/c3ccccc3)cc21,ClC(Cl)Cl,370.02233416146487,4.71912934517303
CCCCCCn1c2cc(/C=C/c3cccs3)ccc2c2ccc(/C=C/c3cccs3)cc21,ClC(Cl)Cl,400.70206318566784,4.682431355107648
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,C1CCCCC1,310.29122118908884,4.467519507598229
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,CCOCC,314.48857307408207,4.550672911260504
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,C1CCOC1,316.3946563932374,4.549580092153598
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,CC#N,315.6060944765874,4.524671268602223
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,C1CCCCC1,315.41433385437983,4.39625755285551
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,CCOCC,316.114053063501,4.511446021155797
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,C1CCOC1,318.5453480457117,4.514289814787099
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,CC#N,319.6518845309926,4.479554555754258
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,C1CCCCC1,315.11008417663186,4.47370387993333
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,CCOCC,317.4396748398027,4.51715818595448
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,C1CCOC1,320.5048545955597,4.514233565442366
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,CC#N,320.70035609504527,4.541630999587436
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,C1CCCCC1,331.77128847423774,4.372699251626497
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,CCOCC,338.77286577443255,4.473092514830472
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,C1CCOC1,348.53820070536165,4.472718502300359
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,CC#N,345.0936034100297,4.537608166195635
N#Cc1ccc(N)c2nonc12,CCCCCC,385.53584606808414,3.5758245250217153
N#Cc1ccc(N)c2nonc12,Cc1ccccc1,392.82315320124167,3.616881321182901
N#Cc1ccc(N)c2nonc12,C1COCCO1,390.1235566203434,3.662031007784675
N#Cc1ccc(N)c2nonc12,ClCCl,385.7164341036386,3.573567678379049
N#Cc1ccc(N)c2nonc12,CC#N,390.47049796528825,3.7278431131070207
N#Cc1ccc(N)c2nonc12,CCO,387.5702389756162,3.6511487302100436
N#Cc1ccc(N)c2nonc12,O,376.26804155948264,3.530036300747465
c1ccsc1,ClCCl,282.40196766661415,3.7341716647970133
C[Si](C)(C)[Si](c1ccc(-c2ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s2)s1)([Si](C)(C)C)[Si](C)(C)C,ClCCl,311.73731422729674,4.553725361530535
C[Si](C)(C)[Si](c1ccc(-c2ccc(-c3ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s3)s2)s1)([Si](C)(C)C)[Si](C)(C)C,ClCCl,384.8481752362831,4.657288916540365
c1cc2sccc2s1,ClCCl,294.0903574886973,4.0731193931875165
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCCCC1,444.94262247819773,4.518759135655944
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCC,428.2567005529251,4.477116331323717
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)(Cl)Cl,462.3544497535376,4.63975447862232
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCOCCCC,442.0178571844551,4.4617526876733695
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Cc1ccccc1,446.74651040997486,4.573172861716317
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOCC,439.62183603978445,4.398841637213004
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1COCCO1,437.0805022610113,4.439235320379828
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Brc1ccccc1,454.605059825303,4.615771603778839
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCOC1,443.3684857166371,4.458201840398744
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOC(C)=O,441.62984536249235,4.478781660884552
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)Cl,461.98077802630354,4.9213630544742895
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClCCl,445.44135984953846,4.485957956005476
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCCCCO,443.3665374733808,4.508906156435513
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCCCC1,468.41250179809987,4.47052621265246
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCC,450.8583905995515,4.439628312967532
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)(Cl)Cl,481.6534026079141,4.5769500260285705
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCOCCCC,464.6164387606803,4.424346244595042
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Cc1ccccc1,463.2579920373936,4.5150452175365325
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOCC,460.40648330964046,4.370142714037144
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1COCCO1,449.3181305157324,4.4319966780281925
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Brc1ccccc1,470.8950305343355,4.552112224913884
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCOC1,458.1998724230723,4.419506797103816
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOC(C)=O,464.06118434991987,4.441275229304041
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)Cl,481.36791361738483,4.820005118550846
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClCCl,465.3758321563805,4.444014220778795
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCCCCO,468.29284377038454,4.485548241836469
COc1ccc(C2=[N+]3C(=C(c4ccc(I)cc4)c4ccc(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2)cc1,ClC(Cl)Cl,583.6064211747052,4.721373367213087
Cc1cc(C)c(C2=C3C=CC(c4ccc5ccccc5c4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc3ccccc3c2)c(C)c1,ClC(Cl)Cl,592.9628932327022,4.738790063233967
Cc1cc(C)c(C2=C3C=CC(c4ccc5c(ccc6ccccc65)c4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc3c(ccc4ccccc43)c2)c(C)c1,ClC(Cl)Cl,577.3711544525687,4.720879265741825
CCCC1=CC2=C(c3c(C)cc(C)cc3C)c3cc(CCC)c(-c4ccc5ccc6cccc7ccc4c5c67)n3[B-](F)(F)[N+]2=C1c1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,618.5905174477724,4.980257845480206
F[B-]1(F)n2c(ccc2-c2nc3ccccc3s2)C(c2ccccc2)=C2C=CC(c3nc4ccccc4s3)=[N+]21,ClC(Cl)Cl,555.7630966170718,4.849253077312393
F[B-]1(F)n2c(ccc2-c2cccs2)C(c2ccc(Br)cc2)=C2C=CC(c3cccs3)=[N+]21,ClC(Cl)Cl,559.2724899104735,4.910886629517051
F[B-]1(F)n2c(ccc2-c2cccs2)C(C(F)(F)F)=C2C=CC(c3cccs3)=[N+]21,CCCCCC,604.8825668586692,4.700988129958863
F[B-]1(F)n2c(cc(-c3ccccc3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21,ClCCl,600.5892158052674,4.706391503479931
