Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,C1CCOC1,361.3654406746269,4.373679415448392
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CC#N,356.3295679183781,4.405025600505759
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,c1ccncc1,368.27408349402424,4.363019354293492
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CCO,361.31399019294076,4.4104850541821685
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,OCCOCCO,358.0441282185844,4.273771249086274
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CCCCCC,355.58792180498745,4.137284013202085
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,C1CCOC1,353.90689390826805,4.15030769736013
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CC#N,353.3762877939594,4.126226818262999
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,c1ccncc1,360.3228207933535,4.1959683382254145
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,OCCOCCO,362.30565905115384,4.152385808846032
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CCO,357.3275736579054,4.162904501033553
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4nc5ccccc5s4)cc(c23)C1=O,ClC(Cl)Cl,370.183988305998,4.4911190492902735
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4cnc5ccccc5c4)cc(c23)C1=O,ClC(Cl)Cl,337.8608740437458,4.407689937109827
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4ccc(N5CCOCC5)cc4)cc(c23)C1=O,ClC(Cl)Cl,360.6610604179508,4.486340013901695
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc(c23)C1=O,ClC(Cl)Cl,364.00318156898896,4.412954180822924
Cc1cc(C#Cc2ccccc2)c2ccc3c(C#Cc4ccccc4)cc(C#Cc4ccccc4)c4ccc1c2c43,ClC(Cl)(Cl)Cl,439.6977205231995,4.816142866446189
Cc1cc(C#Cc2ccccc2)c2ccc3c(C#Cc4ccccc4)cc(C#Cc4ccccc4)c4ccc1c2c43,CS(C)=O,446.33641922224353,4.839820475024
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,c1ccccc1,388.45916693607967,4.315351942195498
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,ClC(Cl)Cl,387.7761010762579,4.271861657348882
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CS(C)=O,393.1261145784111,4.290755586400002
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CC#N,386.0193115492436,4.295066659240098
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CC(C)O,387.34379466273157,4.287521383269525
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CO,390.01333858508895,4.2887347164059
C[Si](C)(C)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,338.14429184093314,4.61125948029422
Cc1ccc2ccc3c(C)ccc4ccc1c2c43,CCCCCC,337.7666262010649,4.667334632564544
C[Si](C)(C)c1ccc2ccc3c([Si](C)(C)C)ccc4ccc1c2c43,CCCCCC,342.43257492614487,4.577991427765968
Cc1ccc(-c2ccc(/C=C/c3ccc(F)cc3)cn2)nc1,CC#N,332.07016322315354,4.692072860895028
Cc1ccc(-c2ccc(/C=C/c3ccc(N(C)C)cc3)cn2)nc1,CC#N,386.9646368902189,4.563232356840748
Cc1ccc(-c2ccc(/C=C/c3ccc(C#N)cc3)cn2)nc1,CC#N,351.9151340707651,4.6023200485465665
CCCCCCc1ccc(/C=C/c2ccc(CCCCCC)s2)s1,Cc1ccccc1,407.0058762480556,4.207207568893915
COC(=O)/C(C#N)=c1\s/c(=c2/s/c(=C(/C#N)C(=O)OC)c3cc(-c4ccccc4)sc23)c2sc(-c3ccccc3)cc12,Cc1ccccc1,604.8564841025723,4.844954809610526
CCCCCCCCCCC1(CCCCCCCCCC)c2cc(-c3nc4ccccc4s3)ccc2-c2ccc(N3C(=O)c4ccc5c6ccc7c8c(ccc(c9ccc(c4c59)C3=O)c86)C(=O)N(c3ccc4c(c3)C(CCCCCCCCCC)(CCCCCCCCCC)c3cc(-c5nc6ccccc6s5)ccc3-4)C7=O)cc21,Cc1ccccc1,492.19364871420373,4.854319818225085
CCCCCCCCCCC1(CCCCCCCCCC)c2cc(-c3nc4ccccc4s3)ccc2-c2ccc(N3C(=O)c4ccc5c6ccc7c8c(ccc(c9ccc(c4c59)C3=O)c86)C(=O)N(c3ccc4c(c3)C(CCCCCCCCCC)(CCCCCCCCCC)c3cc(-c5nc6ccccc6s5)ccc3-4)C7=O)cc21,ClCCl,500.3546934025428,4.90609799302187
C(=C/c1nc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1)\c1ccccc1,ClCCl,422.11932569625776,4.857451904634467
COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,380.4140060137661,4.863991177002933
COc1ccc(/C=C/c2nc(/C=C/c3ccc(N(C)C)cc3)cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,420.19666595962866,4.645210881986938
COc1ccc(/C=C/c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc(/C=C/c3ccc(N(C)C)cc3)n2)cc1,ClCCl,393.9841407948365,4.915882042308955
C1=C(c2ccccc2)[Si](c2ccccc2)(c2ccccc2)c2ccccc21,ClCCl,338.4570028865213,4.162158886017339
c1ccc(C2=C(c3ccccn3)[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,ClCCl,361.09363529048846,4.0773612332426445
COc1ccc(N(c2ccccc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,314.4703026009616,4.325353559847662
COc1ccc(N(c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,375.70666465507634,4.472716611276832
COc1ccc(N(c2ccc(/C=C(\C)c3ccccc3)cc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,348.4781594834623,4.409164702178912
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CCCCCC,380.15198377545977,4.25207347370321
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,c1ccccc1,388.7589794626576,4.258097690333199
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CC#N,377.99426007984965,4.304677146312923
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CO,379.4411167998816,4.269915745373456
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CCCCCC,383.25355940909924,4.202806881388737
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,c1ccccc1,390.50891079841693,4.261551842741667
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CC#N,383.07159414526933,4.253177493062347
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CO,381.71391576286675,4.244292849470375
CC(C)(C)c1cc(-c2cc3c(cc(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)n3-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)n2-c2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)cc(C(C)(C)C)c1,ClCCl,397.04329366145055,4.662291478794941
CC(C)(C)c1cc2c3cc(C(C)(C)C)c(-c4cc5cc6c7cccc8cccc(c9cc(C(C)(C)C)cc(c5cc4C(C)(C)C)c96)c87)cc3cc3c4cccc5cccc(c(c1)c23)c54,CC1CCCCC1,428.32169655943403,4.33063555177279
CC(C)(C)c1ccc2cc3c4cccc5cccc(c6cc(C(C)(C)C)cc(c2c1)c63)c54,CC1CCCCC1,414.8270237334831,4.3163905271876075
B1C=Cc2ccc3ccccc3c2N1,C1CCCCC1,333.32399167079507,3.8514872662128026
C=CB1C=Cc2ccc3ccccc3c2N1,C1CCCCC1,359.50094913820027,3.873985064545926
C1=Cc2ccc3ccccc3c2N(c2ccccc2)B1c1ccccc1,C1CCCCC1,360.37397784309695,3.9453995605773566
C1=C(c2ccccc2)B(c2ccccc2)Nc2c1ccc1ccccc21,C1CCCCC1,373.72086086168554,4.102888946946648
c1ccc(-p2c3ccccc3c3sc4ccccc4c32)cc1,ClCCl,360.4821793111349,4.0525537502209925
O=P1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,ClCCl,353.8528087823311,2.7866260846671063
O=P1(c2ccccc2)C2=C(c3ccccc31)S(=O)(=O)c1ccccc12,ClCCl,401.5337295038221,4.210745931385683
CCCCCC(=O)c1cccc2sc3c(c12)P(=O)(c1ccccc1)c1ccccc1-3,ClCCl,373.6675623830842,2.8319727166150206
O=C(c1ccc2c3c(sc2c1)-c1ccccc1P3(=O)c1ccccc1)c1c(F)c(F)c(F)c(F)c1F,ClCCl,386.26113692937076,3.2405635895274196
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCCCC,371.88797881303674,4.319897308634913
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCOC(C)=O,372.031735491996,4.359429040598833
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,C1COCCO1,373.7574524492553,4.3001924750469644
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CC(C)=O,377.7755846070264,4.383411082671089
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CC#N,368.93680265807916,4.288561244720648
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CN(C)C=O,376.8081332489299,4.32347482492267
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CS(C)=O,380.89037716455005,4.3431655721969635
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCCO,372.28614722949237,4.328349214515441
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCO,370.7313450139681,4.289230978322302
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCO,368.2651306981575,4.279926778042459
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CO,372.0247180983041,4.3557938075419855
CN(C)CCNCc1c2ccccc2cc2ccccc12,C1CCCCC1,355.4933243412686,4.18874323619766
CN(C)CCNCc1c2ccccc2cc2ccccc12,ClC(Cl)Cl,357.7402950500691,4.261045151883535
CN(C)CCNCc1c2ccccc2cc2ccccc12,C1CCOC1,355.81807233973757,4.240101908623979
CN(C)CCNCc1c2ccccc2cc2ccccc12,CO,348.108915964671,4.209281081506207
CN(C)CCNCc1c2ccccc2cc2ccccc12,CC(C)=O,369.00977980653545,4.398978527564459
CN(C)CCNCc1c2ccccc2cc2ccccc12,CCO,349.11495050160744,4.20991217732722
CN(C)CCNCc1c2ccccc2cc2ccccc12,CC#N,354.91114288061743,4.170563961241996
CN(C)CCNCc1c2ccccc2cc2ccccc12,CN(C)C=O,355.1215148537874,4.2671020585383355
CCCCC(CC)Cn1c2ccc(-n3c4ccccc4c4ccccc43)cc2c2cc(-n3c4ccccc4c4ccccc43)ccc21,C1CCOC1,359.4193126258199,4.178454053151382
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,O,291.70057071646227,3.6746073086541537
c1ccc2c(c1)CCc1ccccc1N2,CO,282.5840398257301,3.921463183882896
CN1c2ccccc2CCc2ccccc21,CO,288.477913825473,3.8464910064693756
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,CO,288.8278470251459,3.6659607020359837
CC(C)CCCN1c2ccccc2CCc2ccccc21,CO,279.7070083037665,3.8967149792557243
c1ccc2c(c1)CCc1ccccc1N2,CC#N,280.63884826184636,3.8195164038410945
CN1c2ccccc2CCc2ccccc21,CC#N,288.6154397580759,3.761172015243044
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,CC#N,289.799206646989,3.7092745594252348
CC(C)CCCN1c2ccccc2CCc2ccccc21,CC#N,276.14212236240667,3.8565008351025707
c1ccc2c(c1)CCc1ccccc1N2,CCCCCC,289.7714117744655,3.802032753783391
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,ClC(Cl)Cl,317.0033444808988,4.2401426376247064
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,ClCCl,312.0656215878446,4.263135122669493
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,C1CCOC1,313.01931286080145,4.277789107522152
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CS(C)=O,318.16943053446,4.364044674522694
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CC(C)O,311.69231372448616,4.269484374650033
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CO,307.45705441563166,4.231939496405436
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CCCCCC,318.84104006205337,3.8666433792615873
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,ClCCl,317.93865567642774,4.255581490871476
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CS(C)=O,326.9846754956683,4.38184064516713
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CC(C)O,318.04926078910216,4.262695640546948
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CO,312.21004004948304,4.267361188771017
CCCCCCn1c2cc(/C=C/c3ccccc3)ccc2c2ccc(/C=C/c3ccccc3)cc21,ClC(Cl)Cl,372.07531325709357,4.815124632375093
CCCCCCn1c2cc(/C=C/c3cccs3)ccc2c2ccc(/C=C/c3cccs3)cc21,ClC(Cl)Cl,390.0659378216143,4.726346491539048
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,C1CCCCC1,309.3797453684249,4.422284000812049
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,CCOCC,310.39015016833673,4.550107606098101
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,C1CCOC1,309.7634544576648,4.511897529755154
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,CC#N,309.82693564899887,4.518718872406944
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,C1CCCCC1,313.3669610372615,4.405831901642528
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,CCOCC,310.6193267587666,4.548484348560314
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,C1CCOC1,311.1786704737549,4.486706529643741
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,CC#N,315.9801035943049,4.499362285807215
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,C1CCCCC1,308.22022719579246,4.46313198834161
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,CCOCC,307.94598695085347,4.558335805746803
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,C1CCOC1,310.8317714852335,4.548535859565902
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,CC#N,309.5293457133056,4.546970287112054
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,C1CCCCC1,329.518366671819,4.439666032058201
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,CCOCC,335.2430740350172,4.609811541233449
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,C1CCOC1,339.4951276401628,4.56017495686302
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,CC#N,337.1759414573103,4.640805505079142
N#Cc1ccc(N)c2nonc12,CCCCCC,388.73592320384597,3.3079280350077043
N#Cc1ccc(N)c2nonc12,Cc1ccccc1,400.9374039992127,3.2840926162630364
N#Cc1ccc(N)c2nonc12,C1COCCO1,398.1544829688079,3.3538635400472705
N#Cc1ccc(N)c2nonc12,ClCCl,400.09999918079836,3.3042156214450324
N#Cc1ccc(N)c2nonc12,CC#N,390.56225297964806,3.446892886890379
N#Cc1ccc(N)c2nonc12,CCO,395.3343866085645,3.2562291636219833
N#Cc1ccc(N)c2nonc12,O,387.9244777475055,3.188545114531631
c1ccsc1,ClCCl,306.41306102313746,3.7707645413606694
C[Si](C)(C)[Si](c1ccc(-c2ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s2)s1)([Si](C)(C)C)[Si](C)(C)C,ClCCl,344.4168303977958,4.590070514148076
C[Si](C)(C)[Si](c1ccc(-c2ccc(-c3ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s3)s2)s1)([Si](C)(C)C)[Si](C)(C)C,ClCCl,398.85522966398156,4.675629298610967
c1cc2sccc2s1,ClCCl,305.85475368479763,4.171877971688238
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCCCC1,454.9768591272647,4.314849211981469
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCC,448.95951817482984,4.381583241739914
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)(Cl)Cl,473.07507488381503,4.795421899060131
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCOCCCC,465.35756350242445,4.475713112390836
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Cc1ccccc1,468.7471410269508,4.43329173522758
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOCC,462.47220038625994,4.4233806963744335
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1COCCO1,458.2815255637955,4.391272306860126
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Brc1ccccc1,471.6223744978617,4.4751204461337455
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCOC1,468.0122251185424,4.405308268280537
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOC(C)=O,455.72977115428256,4.494919149250156
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)Cl,472.6243134740669,4.995934381750575
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClCCl,465.40172188817445,4.406276924140367
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCCCCO,466.272615407446,4.498803260129521
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCCCC1,467.8946993822847,4.344857357930629
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCC,461.3586526977041,4.40966999889032
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)(Cl)Cl,482.347411892853,4.795897538468497
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCOCCCC,474.7624739996293,4.4840849453637315
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Cc1ccccc1,476.0294881549909,4.450534609808987
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOCC,471.2280924938377,4.44152339761084
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1COCCO1,466.40964344223136,4.416572054942475
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Brc1ccccc1,480.1267751400957,4.488278140382428
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCOC1,474.80177202862734,4.421659074542935
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOC(C)=O,464.4250367887342,4.502146478291508
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)Cl,481.8224590258647,4.998650251992483
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClCCl,472.9237763796068,4.4135858356605615
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCCCCO,479.33683762082694,4.520502538294119
COc1ccc(C2=[N+]3C(=C(c4ccc(I)cc4)c4ccc(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2)cc1,ClC(Cl)Cl,575.366161814507,4.8089037686337885
Cc1cc(C)c(C2=C3C=CC(c4ccc5ccccc5c4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc3ccccc3c2)c(C)c1,ClC(Cl)Cl,593.8983119075419,4.874147771264001
Cc1cc(C)c(C2=C3C=CC(c4ccc5c(ccc6ccccc65)c4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc3c(ccc4ccccc43)c2)c(C)c1,ClC(Cl)Cl,580.6003508613464,4.843552116947985
CCCC1=CC2=C(c3c(C)cc(C)cc3C)c3cc(CCC)c(-c4ccc5ccc6cccc7ccc4c5c67)n3[B-](F)(F)[N+]2=C1c1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,635.6522164278545,5.075945584810932
F[B-]1(F)n2c(ccc2-c2nc3ccccc3s2)C(c2ccccc2)=C2C=CC(c3nc4ccccc4s3)=[N+]21,ClC(Cl)Cl,548.2116077356694,4.6268743219326645
F[B-]1(F)n2c(ccc2-c2cccs2)C(c2ccc(Br)cc2)=C2C=CC(c3cccs3)=[N+]21,ClC(Cl)Cl,550.7878902461318,4.819082922723665
F[B-]1(F)n2c(ccc2-c2cccs2)C(C(F)(F)F)=C2C=CC(c3cccs3)=[N+]21,CCCCCC,583.9384201542832,4.658735716627822
F[B-]1(F)n2c(cc(-c3ccccc3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21,ClCCl,592.2334290109002,4.60753957092968
