Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,C1CCOC1,359.1700136241413,4.367236024385914
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CC#N,359.30392998591367,4.392092889068046
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,c1ccncc1,370.1800998024864,4.349982208859816
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CCO,359.3700007616392,4.409332461603953
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,OCCOCCO,363.535442824161,4.27663145597759
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CCCCCC,359.0860185228999,4.175616927614013
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,C1CCOC1,361.09540590215533,4.18787108987556
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CC#N,361.94388481522736,4.215713423600247
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,c1ccncc1,367.31099304478977,4.2212368659721635
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,OCCOCCO,364.3036210106678,4.22204842903862
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CCO,363.068510368279,4.257330497986121
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4nc5ccccc5s4)cc(c23)C1=O,ClC(Cl)Cl,380.7112263528776,4.424550894561056
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4cnc5ccccc5c4)cc(c23)C1=O,ClC(Cl)Cl,331.60130588492257,4.465703657345255
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4ccc(N5CCOCC5)cc4)cc(c23)C1=O,ClC(Cl)Cl,369.04456734770747,4.544811936951397
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc(c23)C1=O,ClC(Cl)Cl,365.08267463063373,4.439322464926533
Cc1cc(C#Cc2ccccc2)c2ccc3c(C#Cc4ccccc4)cc(C#Cc4ccccc4)c4ccc1c2c43,ClC(Cl)(Cl)Cl,440.869044483433,4.80097175628655
Cc1cc(C#Cc2ccccc2)c2ccc3c(C#Cc4ccccc4)cc(C#Cc4ccccc4)c4ccc1c2c43,CS(C)=O,444.71350627769095,4.824817323763009
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,c1ccccc1,392.0115821299305,4.31858005706417
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,ClC(Cl)Cl,390.53555357371215,4.25227549373164
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CS(C)=O,401.9843451714438,4.308534703289045
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CC#N,391.5381200084156,4.286555012429613
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CC(C)O,388.1719625154281,4.270790231480305
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CO,395.4238060206054,4.286014946260635
C[Si](C)(C)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,335.6806381785859,4.6414252286788935
Cc1ccc2ccc3c(C)ccc4ccc1c2c43,CCCCCC,340.4916580550548,4.641994553146759
C[Si](C)(C)c1ccc2ccc3c([Si](C)(C)C)ccc4ccc1c2c43,CCCCCC,343.3877582931369,4.563865232153812
Cc1ccc(-c2ccc(/C=C/c3ccc(F)cc3)cn2)nc1,CC#N,335.59471721933613,4.627383903425168
Cc1ccc(-c2ccc(/C=C/c3ccc(N(C)C)cc3)cn2)nc1,CC#N,384.6219201977351,4.549900887298511
Cc1ccc(-c2ccc(/C=C/c3ccc(C#N)cc3)cn2)nc1,CC#N,351.34345255114886,4.556450130299275
CCCCCCc1ccc(/C=C/c2ccc(CCCCCC)s2)s1,Cc1ccccc1,394.62677143224096,4.499123495737532
COC(=O)/C(C#N)=c1\s/c(=c2/s/c(=C(/C#N)C(=O)OC)c3cc(-c4ccccc4)sc23)c2sc(-c3ccccc3)cc12,Cc1ccccc1,603.8679209938437,4.968004959917602
CCCCCCCCCCC1(CCCCCCCCCC)c2cc(-c3nc4ccccc4s3)ccc2-c2ccc(N3C(=O)c4ccc5c6ccc7c8c(ccc(c9ccc(c4c59)C3=O)c86)C(=O)N(c3ccc4c(c3)C(CCCCCCCCCC)(CCCCCCCCCC)c3cc(-c5nc6ccccc6s5)ccc3-4)C7=O)cc21,Cc1ccccc1,519.2019918001673,5.034098253725734
CCCCCCCCCCC1(CCCCCCCCCC)c2cc(-c3nc4ccccc4s3)ccc2-c2ccc(N3C(=O)c4ccc5c6ccc7c8c(ccc(c9ccc(c4c59)C3=O)c86)C(=O)N(c3ccc4c(c3)C(CCCCCCCCCC)(CCCCCCCCCC)c3cc(-c5nc6ccccc6s5)ccc3-4)C7=O)cc21,ClCCl,514.1687807762216,5.090264776081535
C(=C/c1nc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1)\c1ccccc1,ClCCl,420.4201433299321,4.854239066800784
COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,386.0196651433742,4.822292848046672
COc1ccc(/C=C/c2nc(/C=C/c3ccc(N(C)C)cc3)cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,421.7570632601398,4.719485041005973
COc1ccc(/C=C/c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc(/C=C/c3ccc(N(C)C)cc3)n2)cc1,ClCCl,405.142909646531,4.882099361421044
C1=C(c2ccccc2)[Si](c2ccccc2)(c2ccccc2)c2ccccc21,ClCCl,347.3125750967225,4.197584665497441
c1ccc(C2=C(c3ccccn3)[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,ClCCl,350.7062515901729,4.072244088759491
COc1ccc(N(c2ccccc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,402.26116523236107,4.058206822668165
COc1ccc(N(c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,401.015632299574,4.466658907576293
COc1ccc(N(c2ccc(/C=C(\C)c3ccccc3)cc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,377.67533148053997,4.3782060847666004
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CCCCCC,377.7902724766416,4.290636230808825
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,c1ccccc1,387.0764199357645,4.320794666919862
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CC#N,374.0407339264332,4.343680745393926
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CO,375.26070203820706,4.3644786766780275
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CCCCCC,365.88256024408895,4.206728557433546
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,c1ccccc1,366.0448358090829,4.241108297928815
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CC#N,364.56439225484854,4.241046171191028
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CO,362.5729669630307,4.309002413990208
CC(C)(C)c1cc(-c2cc3c(cc(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)n3-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)n2-c2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)cc(C(C)(C)C)c1,ClCCl,350.8147227103509,4.550233648810788
CC(C)(C)c1cc2c3cc(C(C)(C)C)c(-c4cc5cc6c7cccc8cccc(c9cc(C(C)(C)C)cc(c5cc4C(C)(C)C)c96)c87)cc3cc3c4cccc5cccc(c(c1)c23)c54,CC1CCCCC1,428.31234327667016,4.411533627729309
CC(C)(C)c1ccc2cc3c4cccc5cccc(c6cc(C(C)(C)C)cc(c2c1)c63)c54,CC1CCCCC1,410.2419302595769,4.341724498530826
B1C=Cc2ccc3ccccc3c2N1,C1CCCCC1,344.01169852593097,3.8253036150827424
C=CB1C=Cc2ccc3ccccc3c2N1,C1CCCCC1,363.7853889841116,3.9112535769913643
C1=Cc2ccc3ccccc3c2N(c2ccccc2)B1c1ccccc1,C1CCCCC1,367.0738985255356,3.9820270491242695
C1=C(c2ccccc2)B(c2ccccc2)Nc2c1ccc1ccccc21,C1CCCCC1,393.1315189110337,3.9279180551217037
c1ccc(-p2c3ccccc3c3sc4ccccc4c32)cc1,ClCCl,389.20291647479434,3.8904320855024954
O=P1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,ClCCl,365.20419249477044,3.2267978646488222
O=P1(c2ccccc2)C2=C(c3ccccc31)S(=O)(=O)c1ccccc12,ClCCl,405.3007009833191,4.205342497161298
CCCCCC(=O)c1cccc2sc3c(c12)P(=O)(c1ccccc1)c1ccccc1-3,ClCCl,377.4146986967389,3.370921478993504
O=C(c1ccc2c3c(sc2c1)-c1ccccc1P3(=O)c1ccccc1)c1c(F)c(F)c(F)c(F)c1F,ClCCl,387.39676061147895,3.4680388432552505
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCCCC,387.18393442059187,4.454151784061499
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCOC(C)=O,390.11667631006225,4.489477300415392
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,C1COCCO1,400.18058719015846,4.460046693675651
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CC(C)=O,387.0005562350029,4.482567232003018
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CC#N,392.2072266464291,4.424771580084959
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CN(C)C=O,402.79604082592107,4.488263664740644
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CS(C)=O,399.3979084257062,4.438619093804783
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCCO,387.90553327664105,4.372948691528024
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCO,389.8865677463287,4.415018120049346
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCO,392.5627394054111,4.476891831474109
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CO,390.2468290669686,4.46998548096712
CN(C)CCNCc1c2ccccc2cc2ccccc12,C1CCCCC1,390.49534656754696,4.250089266581178
CN(C)CCNCc1c2ccccc2cc2ccccc12,ClC(Cl)Cl,389.1193461951724,4.396884518117516
CN(C)CCNCc1c2ccccc2cc2ccccc12,C1CCOC1,381.19417615722796,4.373455972327246
CN(C)CCNCc1c2ccccc2cc2ccccc12,CO,375.4370250380856,4.307452442584963
CN(C)CCNCc1c2ccccc2cc2ccccc12,CC(C)=O,388.8838187956702,4.398475105842986
CN(C)CCNCc1c2ccccc2cc2ccccc12,CCO,379.7588958613863,4.356283872140669
CN(C)CCNCc1c2ccccc2cc2ccccc12,CC#N,387.34538551696124,4.343594209799057
CN(C)CCNCc1c2ccccc2cc2ccccc12,CN(C)C=O,404.57212561222974,4.4569704008744075
CCCCC(CC)Cn1c2ccc(-n3c4ccccc4c4ccccc43)cc2c2cc(-n3c4ccccc4c4ccccc43)ccc21,C1CCOC1,360.572063428858,4.206176439503638
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,O,281.41096648695793,3.6768940281493183
c1ccc2c(c1)CCc1ccccc1N2,CO,303.94329120080533,3.898608352150511
CN1c2ccccc2CCc2ccccc21,CO,300.16522351872766,3.849864133968371
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,CO,285.60726003953556,3.785236664769725
CC(C)CCCN1c2ccccc2CCc2ccccc21,CO,270.66676829318834,3.8692562973875577
c1ccc2c(c1)CCc1ccccc1N2,CC#N,298.362205041743,3.783931482410242
CN1c2ccccc2CCc2ccccc21,CC#N,296.5466244321284,3.7855707374273786
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,CC#N,286.488346372024,3.7007077329970306
CC(C)CCCN1c2ccccc2CCc2ccccc21,CC#N,269.05262236140476,3.814392442865859
c1ccc2c(c1)CCc1ccccc1N2,CCCCCC,280.93972287834475,3.7238767853808445
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,ClC(Cl)Cl,312.9922056802943,4.175623842558808
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,ClCCl,314.4680926293062,4.22090530783989
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,C1CCOC1,309.34723618501823,4.203132840022561
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CS(C)=O,313.73660644341663,4.363468879207135
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CC(C)O,312.34268803917985,4.29877570456226
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CO,308.7500188055039,4.275279153208571
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CCCCCC,317.1016216382717,3.8471959351656606
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,ClCCl,325.41090594408405,4.2296995370609825
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CS(C)=O,322.96667744876606,4.388553306191062
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CC(C)O,321.2674539073181,4.293077394911047
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CO,316.65001422895966,4.289485700740672
CCCCCCn1c2cc(/C=C/c3ccccc3)ccc2c2ccc(/C=C/c3ccccc3)cc21,ClC(Cl)Cl,383.4810192564165,4.726215024498886
CCCCCCn1c2cc(/C=C/c3cccs3)ccc2c2ccc(/C=C/c3cccs3)cc21,ClC(Cl)Cl,403.5060278910374,4.685188746831536
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,C1CCCCC1,306.90763981876614,4.381307419546496
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,CCOCC,307.63553862209113,4.501255849181724
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,C1CCOC1,311.6651384648321,4.489729264838934
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,CC#N,317.8213890411168,4.430280671701312
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,C1CCCCC1,312.0308752641233,4.357638559218574
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,CCOCC,309.93152639999266,4.482018867900286
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,C1CCOC1,313.8854765261953,4.476938853098719
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,CC#N,323.9579404815641,4.421636429428924
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,C1CCCCC1,309.2876226979091,4.499187903509056
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,CCOCC,308.73564410063085,4.567455435569856
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,C1CCOC1,312.143733060876,4.557654103012205
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,CC#N,317.1587302512392,4.569325236642564
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,C1CCCCC1,334.8953664288413,4.604333087616909
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,CCOCC,340.99389790775706,4.666113144196819
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,C1CCOC1,351.15015556745135,4.621025009995684
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,CC#N,345.5322704156602,4.669366904116994
N#Cc1ccc(N)c2nonc12,CCCCCC,395.33967875263795,3.7018858959030227
N#Cc1ccc(N)c2nonc12,Cc1ccccc1,397.21604976258897,3.46579990985673
N#Cc1ccc(N)c2nonc12,C1COCCO1,403.0397248005176,3.663343610093388
N#Cc1ccc(N)c2nonc12,ClCCl,406.3579529743455,3.574883469341305
N#Cc1ccc(N)c2nonc12,CC#N,394.84424863315485,3.6655851298608715
N#Cc1ccc(N)c2nonc12,CCO,402.60646024468747,3.553630269766449
N#Cc1ccc(N)c2nonc12,O,398.09866230608077,3.511212956658777
c1ccsc1,ClCCl,296.1430375999536,3.868942987525186
C[Si](C)(C)[Si](c1ccc(-c2ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s2)s1)([Si](C)(C)C)[Si](C)(C)C,ClCCl,317.7628706497379,4.578239031545485
C[Si](C)(C)[Si](c1ccc(-c2ccc(-c3ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s3)s2)s1)([Si](C)(C)C)[Si](C)(C)C,ClCCl,379.40004431915776,4.629145059040557
c1cc2sccc2s1,ClCCl,291.9971688001966,4.149867882385647
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCCCC1,441.57428951409855,4.76337909894764
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCC,425.9218334751374,4.724935202923953
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)(Cl)Cl,446.9568527566367,4.529620818026236
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCOCCCC,448.3518627164236,4.787095527584929
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Cc1ccccc1,449.0581365259028,4.70837317374196
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOCC,444.2558134953564,4.762871236664424
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1COCCO1,459.85795331014486,4.771832681823299
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Brc1ccccc1,451.2374572731969,4.723026067489939
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCOC1,457.0733262650185,4.7493358339171925
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOC(C)=O,442.6793579933342,4.73608608125315
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)Cl,460.210615044036,5.097802532891938
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClCCl,454.39188367102753,4.656213816992924
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCCCCO,435.87562193768656,4.765264382312332
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCCCC1,462.2187846013155,4.781432564976205
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCC,443.7713917627651,4.735926983640167
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)(Cl)Cl,456.60664870210826,4.542894323974673
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCOCCCC,462.7300511267254,4.800943126619007
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Cc1ccccc1,461.92379004215087,4.688847093885383
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOCC,458.1422498366872,4.757797966179144
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1COCCO1,470.48052192742585,4.7844254608490795
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Brc1ccccc1,463.49692495351906,4.70540926675454
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCOC1,467.17908050122173,4.745500356511207
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOC(C)=O,455.68002306542326,4.733737047564768
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)Cl,478.2308605614003,5.087207472437136
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClCCl,469.717391251124,4.677911207476191
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCCCCO,454.8263361539789,4.775435565631617
COc1ccc(C2=[N+]3C(=C(c4ccc(I)cc4)c4ccc(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2)cc1,ClC(Cl)Cl,584.3620129099788,4.678526296305977
Cc1cc(C)c(C2=C3C=CC(c4ccc5ccccc5c4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc3ccccc3c2)c(C)c1,ClC(Cl)Cl,591.9816890011034,4.845599588655947
Cc1cc(C)c(C2=C3C=CC(c4ccc5c(ccc6ccccc65)c4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc3c(ccc4ccccc43)c2)c(C)c1,ClC(Cl)Cl,585.2779031469978,4.772011716030368
CCCC1=CC2=C(c3c(C)cc(C)cc3C)c3cc(CCC)c(-c4ccc5ccc6cccc7ccc4c5c67)n3[B-](F)(F)[N+]2=C1c1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,627.8779326416388,4.999389972528648
F[B-]1(F)n2c(ccc2-c2nc3ccccc3s2)C(c2ccccc2)=C2C=CC(c3nc4ccccc4s3)=[N+]21,ClC(Cl)Cl,527.0426191890053,4.6858935682956036
F[B-]1(F)n2c(ccc2-c2cccs2)C(c2ccc(Br)cc2)=C2C=CC(c3cccs3)=[N+]21,ClC(Cl)Cl,574.9103045986712,4.731864013530856
F[B-]1(F)n2c(ccc2-c2cccs2)C(C(F)(F)F)=C2C=CC(c3cccs3)=[N+]21,CCCCCC,592.7642041305616,4.606196117431987
F[B-]1(F)n2c(cc(-c3ccccc3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21,ClCCl,586.9297354766709,4.595456795063944
